molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
14850;1;1;0,16;0;0,5952380952380952;0,6148227571490692;0,253567;0
14850;2;1;0,428;1;0,6491228070175438;0,908678384800712;0,169252;0
14850;3;0;0,072;0;0,6666666666666666;0,118350011408275;0,016722;0
14850;4;0;0,172;0;0,5937761069340017;0,6343095546405662;0,01826;0
14850;5;0;0,08;0;0,6446608946608947;0,443110558244691;0,044142;0
14850;6;0;0,104;0;0,6243271221532091;0,4561861025695263;0,105236;0
14850;7;0;0,184;0;0,6258052292535051;0,584238811642856;0,24946;0
14850;8;0;0,264;0;0,6845627139744787;0,4938537236995206;0,296127;0
14850;9;0;0,008;0;0,7606837606837606;0,118350011408275;0,113726;0
14850;10;0;0,12;0;0,7215997510115159;0,5293608652873644;0,137592;0
14850;11;0;0,276;0;0,6681651681651681;0,7056366064601749;0,261857;0
14850;12;0;0,032;0;0,7745098039215685;0,1633455431834023;0,117572;0
14850;13;0;0,012;0;0,6507936507936508;0,1842605933396551;0,017867;0
14850;14;0;0,084;0;0,7596491228070175;0,2236416644844808;0,004067;0
14850;15;0;0,116;0;0,8240740740740741;0,2603406250124504;0,009049;0
14850;16;0;0,052;0;0,7948717948717948;0,1842605933396551;0,027055;0
14850;17;0;0,12;0;0,7444444444444445;0,2778395739583094;0,00122;0
14850;18;0;0,1;0;0,6840579710144926;0,1842605933396551;0,00279;0
14850;19;0;0,016;0;0,6212121212121212;0,1842605933396551;0,041152;0
14850;20;0;0,076;0;0,6226475279106857;0,3584153246392749;0,029076;0
15930;1;0;0,092;0;0,7059314954051796;0,8608440062015497;0,326312;0
15930;2;0;0,168;0;0,6613965744400527;0,6148227571490692;0,372698;0
15930;3;0;0,028;0;0,7398205659075224;0,1414405425418206;0,451322;0
15930;4;0;0,028;0;0,7894736842105262;0,118350011408275;0,075122;0
15930;5;0;0,088;0;0,8000000000000002;0,2948328193632007;0,050623;0
15930;6;1;0,08;0;0,8333333333333334;0,2778395739583094;0,25264;0
15930;7;1;0,004;0;1,0;0,0376223603222784;0,182588;0
15930;8;0;0,088;0;0,8000000000000002;0,2948328193632007;0,016323;0
15930;9;0;0,028;0;0,7894736842105262;0,118350011408275;0,002011;0
15930;10;0;0,012;0;0,7714285714285714;0,0376223603222784;0,000954;0
15930;11;0;0,032;0;0,8333333333333334;0,0376223603222784;0,000393;0
15930;12;0;0,132;0;0,8000000000000002;0,2948328193632007;0,002723;0
15930;13;0;0,14;0;0,7261904761904763;0,3113573704292831;0,008867;0
