molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_100,1,0,1,0.00589094590395689,0
molecola_100,2,0,2,0.006058771163225174,0
molecola_100,3,0,3,0.00589094590395689,0
molecola_100,4,0,4,0.005528711713850498,0
molecola_100,5,0,5,0.004961835220456123,0
molecola_100,6,0,6,0.005311038810759783,0
molecola_100,7,0,7,0.004965787287801504,0
molecola_100,8,0,8,0.008696746081113815,0
molecola_100,9,0,9,0.034952446818351746,0
molecola_100,10,0,10,0.988860547542572,1
molecola_100,11,0,11,0.034952614456415176,0
molecola_100,12,1,12,0.988860547542572,1
molecola_100,13,0,13,0.008873057551681995,0
molecola_100,14,0,14,0.005546149797737598,0
molecola_100,15,0,15,0.005938180722296238,0
molecola_100,16,0,16,0.005789661779999733,0
molecola_100,17,0,17,0.005613694898784161,0
molecola_100,18,0,18,0.0056769042275846004,0
molecola_100,19,0,19,0.005607701372355223,0
molecola_100,20,0,20,0.00503145158290863,0
molecola_100,21,0,21,0.00873370561748743,0
molecola_100,22,0,22,0.034952446818351746,0
molecola_100,23,1,23,0.988860547542572,1
molecola_100,24,0,24,0.03495302423834801,0
molecola_100,25,1,25,0.988860547542572,1
molecola_100,26,0,26,0.009947504848241806,0
molecola_10227,1,0,1,0.9694765210151672,1
molecola_10227,2,0,2,0.030112374573946,0
molecola_10227,3,0,3,0.01101262029260397,0
molecola_10227,4,0,4,0.005021836142987013,0
molecola_10227,5,0,5,0.006259898189455271,0
molecola_10227,6,0,6,0.005020375829190016,0
molecola_10227,7,0,7,0.008708321489393711,0
molecola_10227,8,0,8,0.034909214824438095,0
molecola_10227,9,1,9,0.988861620426178,1
molecola_10227,10,0,10,0.03240175172686577,0
molecola_10227,11,0,11,0.8220887184143066,1
molecola_10227,12,0,12,0.0075514065101742744,0
molecola_10227,13,0,13,0.005461713764816523,0
molecola_10227,14,0,14,0.005372733809053898,0
molecola_10227,15,0,15,0.005228523630648851,0
molecola_10227,16,0,16,0.005275520496070385,0
molecola_10227,17,0,17,0.0053000543266534805,0
molecola_10227,18,0,18,0.005563085898756981,0
molecola_10227,19,0,19,0.005463102366775274,0
molecola_10227,20,0,20,0.008761043660342693,0
molecola_10227,21,0,21,0.005463102366775274,0
molecola_10227,22,0,22,0.005560635589063168,0
molecola_10227,23,0,23,0.005263387691229582,0
molecola_10227,24,0,24,0.004964696709066629,0
molecola_10227,25,0,25,0.0052044205367565155,0
molecola_10227,26,0,26,0.0049230782315135,0
molecola_10227,27,0,27,0.004959185142070055,0
molecola_10227,28,0,28,0.004955339711159468,0
molecola_10227,29,0,29,0.004959185142070055,0
molecola_10227,30,0,30,0.0049230782315135,0
molecola_10625,1,0,1,0.005614027846604586,0
molecola_10625,2,0,2,0.005762084852904081,0
molecola_10625,3,0,3,0.005614027846604586,0
molecola_10625,4,0,4,0.0056495885364711285,0
molecola_10625,5,0,5,0.005972092505544424,0
molecola_10625,6,0,6,0.00600079633295536,0
molecola_10625,7,0,7,0.00534762954339385,0
molecola_10625,8,0,8,0.005363461561501026,0
molecola_10625,9,0,9,0.006233665626496077,0
molecola_10625,10,0,10,0.005363461561501026,0
molecola_10625,11,0,11,0.00534762954339385,0
molecola_10625,12,0,12,0.005838856101036072,0
molecola_10625,13,0,13,0.005902663804590702,0
molecola_10625,14,0,14,0.0057246801443398,0
molecola_10625,15,0,15,0.0061674281023442745,0
molecola_10625,16,0,16,0.004992406815290451,0
molecola_10625,17,0,17,0.008771012537181377,0
molecola_10625,18,0,18,0.03482775390148163,0
molecola_10625,19,1,19,0.9888995289802551,1
molecola_10625,20,0,20,0.011766570620238781,0
molecola_10625,21,0,21,0.006195385474711657,0
molecola_10625,22,0,22,0.005838183686137199,0
molecola_10625,23,0,23,0.005902657750993967,0
molecola_10625,24,0,24,0.005725532304495573,0
molecola_10625,25,0,25,0.005600973032414913,0
molecola_10625,26,0,26,0.004948103334754705,0
molecola_10625,27,0,27,0.004926503635942936,0
molecola_10625,28,0,28,0.005140410736203194,0
