molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_100,1,0,0,0
molecola_100,2,0,0,0
molecola_100,3,0,0,0
molecola_100,4,0,0,0
molecola_100,5,0,0,0
molecola_100,6,0,0,0
molecola_100,7,0,0,0
molecola_100,8,0,0,0
molecola_100,9,0,0,0
molecola_100,10,0,5,1
molecola_100,11,0,0,0
molecola_100,12,1,5,1
molecola_100,13,0,0,0
molecola_100,14,0,0,0
molecola_100,15,0,0,0
molecola_100,16,0,0,0
molecola_100,17,0,0,0
molecola_100,18,0,0,0
molecola_100,19,0,0,0
molecola_100,20,0,0,0
molecola_100,21,0,0,0
molecola_100,22,0,0,0
molecola_100,23,1,5,1
molecola_100,24,0,0,0
molecola_100,25,1,5,1
molecola_100,26,0,0,0
molecola_10227,1,0,5,1
molecola_10227,2,0,0,0
molecola_10227,3,0,0,0
molecola_10227,4,0,0,0
molecola_10227,5,0,0,0
molecola_10227,6,0,0,0
molecola_10227,7,0,0,0
molecola_10227,8,0,0,0
molecola_10227,9,1,5,1
molecola_10227,10,0,0,0
molecola_10227,11,0,5,1
molecola_10227,12,0,0,0
molecola_10227,13,0,0,0
molecola_10227,14,0,0,0
molecola_10227,15,0,0,0
molecola_10227,16,0,0,0
molecola_10227,17,0,0,0
molecola_10227,18,0,0,0
molecola_10227,19,0,0,0
molecola_10227,20,0,0,0
molecola_10227,21,0,0,0
molecola_10227,22,0,0,0
molecola_10227,23,0,0,0
molecola_10227,24,0,0,0
molecola_10227,25,0,0,0
molecola_10227,26,0,0,0
molecola_10227,27,0,0,0
molecola_10227,28,0,0,0
molecola_10227,29,0,0,0
molecola_10227,30,0,0,0
molecola_10625,1,0,0,0
molecola_10625,2,0,0,0
molecola_10625,3,0,0,0
molecola_10625,4,0,0,0
molecola_10625,5,0,0,0
molecola_10625,6,0,0,0
molecola_10625,7,0,0,0
molecola_10625,8,0,0,0
molecola_10625,9,0,0,0
molecola_10625,10,0,0,0
molecola_10625,11,0,0,0
molecola_10625,12,0,0,0
molecola_10625,13,0,0,0
molecola_10625,14,0,0,0
molecola_10625,15,0,0,0
molecola_10625,16,0,0,0
molecola_10625,17,0,0,0
molecola_10625,18,0,0,0
molecola_10625,19,1,5,1
molecola_10625,20,0,0,0
molecola_10625,21,0,0,0
molecola_10625,22,0,0,0
molecola_10625,23,0,0,0
molecola_10625,24,0,0,0
molecola_10625,25,0,0,0
molecola_10625,26,0,0,0
molecola_10625,27,0,0,0
molecola_10625,28,0,0,0
molecola_10625,29,0,0,0
molecola_10625,30,0,0,0
molecola_10625,31,0,0,0
molecola_10673,1,0,0,0
molecola_10673,2,0,0,0
molecola_10673,3,0,0,0
molecola_10673,4,0,0,0
molecola_10673,5,0,0,0
molecola_10673,6,0,0,0
molecola_10673,7,0,0,0
molecola_10673,8,0,0,0
molecola_10673,9,0,0,0
molecola_10673,10,0,0,0
molecola_10673,11,0,0,0
molecola_10673,12,1,5,1
molecola_10673,13,0,0,0
molecola_10673,14,0,0,0
molecola_10673,15,0,0,0
molecola_10673,16,0,0,0
molecola_10673,17,0,0,0
molecola_10673,18,0,0,0
molecola_10673,19,0,0,0
molecola_10673,20,0,0,0
molecola_10673,21,0,0,0
molecola_10673,22,0,0,0
molecola_10760,1,0,0,0
molecola_10760,2,0,0,0
molecola_10760,3,0,0,0
molecola_10760,4,0,0,0
molecola_10760,5,0,0,0
molecola_10760,6,0,0,0
molecola_10760,7,0,0,0
molecola_10760,8,0,0,0
molecola_10760,9,0,0,0
molecola_10760,10,0,0,0
molecola_10760,11,0,0,0
molecola_10760,12,0,0,0
molecola_10760,13,0,0,0
molecola_10760,14,0,0,0
molecola_10760,15,0,0,0
molecola_10760,16,0,0,0
molecola_10760,17,1,5,1
molecola_10760,18,0,0,0
molecola_10760,19,0,0,0
molecola_10760,20,0,0,0
molecola_10760,21,0,0,0
molecola_10760,22,0,0,0
molecola_12071,1,1,5,1
molecola_12071,2,0,0,0
molecola_12071,3,0,0,0
molecola_12071,4,0,0,0
molecola_12071,5,0,0,0
molecola_12071,6,0,0,0
molecola_12071,7,0,0,0
molecola_12071,8,0,0,0
molecola_12071,9,0,0,0
molecola_12071,10,0,0,0
molecola_12071,11,0,0,0
molecola_12071,12,0,0,0
molecola_12071,13,0,0,0
molecola_12071,14,0,0,0
molecola_12071,15,0,0,0
molecola_12071,16,0,0,0
molecola_12071,17,0,0,0
molecola_12874,1,0,0,0
molecola_12874,2,0,0,0
molecola_12874,3,0,0,0
molecola_12874,4,0,0,0
molecola_12874,5,0,0,0
molecola_12874,6,0,0,0
molecola_12874,7,0,0,0
molecola_12874,8,0,0,0
molecola_12874,9,0,0,0
molecola_12874,10,0,0,0
molecola_12874,11,0,0,0
molecola_12874,12,0,0,0
molecola_12874,13,0,0,0
molecola_12874,14,0,0,0
molecola_12874,15,0,0,0
molecola_12874,16,0,0,0
molecola_12874,17,0,0,0
molecola_12874,18,0,0,0
molecola_12874,19,0,0,0
molecola_12874,20,0,0,0
molecola_12874,21,0,0,0
molecola_12874,22,0,0,0
molecola_12874,23,0,0,0
molecola_12874,24,0,0,0
molecola_12874,25,0,0,0
molecola_12874,26,1,5,1
molecola_12874,27,0,0,0
molecola_12874,28,0,0,0
molecola_12874,29,0,0,0
molecola_12874,30,0,0,0
molecola_12874,31,0,0,0
molecola_12874,32,0,0,0
molecola_12874,33,0,0,0
molecola_13308,1,0,0,0
molecola_13308,2,0,0,0
molecola_13308,3,0,0,0
molecola_13308,4,0,0,0
molecola_13308,5,0,0,0
molecola_13308,6,0,0,0
molecola_13308,7,0,0,0
molecola_13308,8,0,0,0
molecola_13308,9,0,0,0
molecola_13308,10,0,0,0
molecola_13308,11,1,5,1
molecola_13308,12,0,0,0
molecola_13308,13,0,0,0
molecola_13308,14,0,0,0
molecola_13308,15,0,0,0
molecola_13308,16,0,0,0
molecola_13308,17,0,0,0
molecola_13308,18,0,0,0
molecola_1345,1,0,5,1
molecola_1345,2,0,0,0
molecola_1345,3,0,0,0
molecola_1345,4,0,0,0
molecola_1345,5,0,0,0
molecola_1345,6,0,0,0
molecola_1345,7,0,0,0
molecola_1345,8,1,5,1
molecola_1345,9,0,0,0
molecola_1345,10,0,0,0
molecola_1345,11,0,5,1
molecola_1345,12,0,0,0
molecola_1345,13,0,0,0
molecola_1345,14,0,0,0
molecola_1345,15,0,0,0
molecola_1345,16,0,0,0
molecola_1345,17,0,0,0
molecola_1345,18,0,0,0
molecola_1345,19,1,5,1
molecola_1345,20,0,0,0
molecola_1345,21,0,0,0
molecola_13667,1,0,0,0
molecola_13667,2,0,0,0
molecola_13667,3,0,0,0
molecola_13667,4,0,0,0
molecola_13667,5,0,0,0
molecola_13667,6,0,0,0
molecola_13667,7,0,0,0
molecola_13667,8,0,0,0
molecola_13667,9,0,0,0
molecola_13667,10,0,5,1
molecola_13667,11,0,0,0
molecola_13667,12,0,0,0
molecola_13667,13,0,0,0
molecola_13667,14,0,0,0
molecola_13667,15,0,0,0
molecola_13667,16,0,0,0
molecola_13667,17,0,0,0
molecola_13667,18,0,0,0
molecola_13667,19,0,0,0
molecola_13667,20,0,0,0
molecola_13667,21,1,5,1
molecola_13667,22,0,0,0
molecola_13667,23,0,0,0
molecola_13667,24,0,0,0
molecola_13667,25,0,0,0
molecola_13667,26,0,0,0
molecola_13667,27,0,0,0
molecola_13667,28,0,0,0
molecola_13667,29,0,0,0
molecola_13667,30,0,0,0
molecola_13713,1,0,0,0
molecola_13713,2,0,0,0
molecola_13713,3,0,0,0
molecola_13713,4,0,0,0
molecola_13713,5,0,0,0
molecola_13713,6,0,0,0
molecola_13713,7,0,0,0
molecola_13713,8,0,0,0
molecola_13713,9,0,0,0
molecola_13713,10,0,0,0
molecola_13713,11,0,0,0
molecola_13713,12,0,0,0
molecola_13713,13,0,0,0
molecola_13713,14,0,0,0
molecola_13713,15,0,0,0
molecola_13713,16,0,0,0
molecola_13713,17,1,5,1
molecola_13713,18,0,0,0
molecola_13713,19,0,0,0
molecola_13713,20,0,0,0
molecola_13713,21,0,0,0
molecola_13713,22,0,0,0
molecola_13713,23,0,0,0
molecola_13713,24,0,0,0
molecola_13713,25,0,0,0
molecola_13713,26,0,0,0
molecola_13713,27,0,0,0
molecola_13713,28,0,0,0
molecola_13946,1,0,0,0
molecola_13946,2,0,0,0
molecola_13946,3,0,0,0
molecola_13946,4,0,0,0
molecola_13946,5,0,0,0
molecola_13946,6,0,0,0
molecola_13946,7,0,0,0
molecola_13946,8,0,0,0
molecola_13946,9,1,5,1
molecola_13946,10,0,0,0
molecola_13946,11,0,0,0
molecola_13946,12,0,0,0
molecola_13946,13,0,0,0
molecola_13946,14,0,0,0
molecola_13946,15,0,0,0
molecola_13946,16,0,0,0
molecola_13946,17,0,0,0
molecola_13946,18,0,0,0
molecola_13946,19,0,0,0
molecola_13946,20,0,0,0
molecola_13946,21,0,5,1
molecola_13946,22,0,0,0
molecola_13946,23,0,0,0
molecola_13946,24,0,0,0
molecola_13946,25,0,0,0
molecola_13946,26,0,0,0
molecola_13946,27,0,0,0
molecola_13946,28,0,0,0
molecola_14203,1,0,0,0
