molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_100,1,0,1,0.001980377361178398,0
molecola_100,2,0,2,0.002284642541781068,0
molecola_100,3,0,3,0.001980377361178398,0
molecola_100,4,0,4,0.00174438557587564,0
molecola_100,5,0,5,0.0016010290710255504,0
molecola_100,6,0,6,0.001915300963446498,0
molecola_100,7,0,7,0.0023206607438623905,0
molecola_100,8,0,8,0.0429823063313961,0
molecola_100,9,0,9,0.04209643974900246,0
molecola_100,10,0,10,0.9836306571960449,1
molecola_100,11,0,11,0.04184085503220558,0
molecola_100,12,1,12,0.9836316108703613,1
molecola_100,13,0,13,0.004026069305837154,0
molecola_100,14,0,14,0.0018156266305595636,0
molecola_100,15,0,15,0.002463357523083687,0
molecola_100,16,0,16,0.0018550069071352482,0
molecola_100,17,0,17,0.0017410782165825367,0
molecola_100,18,0,18,0.002925894223153591,0
molecola_100,19,0,19,0.003915989771485329,0
molecola_100,20,0,20,0.004096647724509239,0
molecola_100,21,0,21,0.04532570764422417,0
molecola_100,22,0,22,0.04209643974900246,0
molecola_100,23,1,23,0.9836306571960449,1
molecola_100,24,0,24,0.04179471358656883,0
molecola_100,25,1,25,0.9836316108703613,1
molecola_100,26,0,26,0.01725083589553833,0
molecola_10227,1,0,1,0.9698036909103394,1
molecola_10227,2,0,2,0.004797704983502626,0
molecola_10227,3,0,3,0.010029319673776627,0
molecola_10227,4,0,4,0.0022085905075073242,0
molecola_10227,5,0,5,0.004934544675052166,0
molecola_10227,6,0,6,0.002267494797706604,0
molecola_10227,7,0,7,0.017313174903392792,0
molecola_10227,8,0,8,0.008374523371458054,0
molecola_10227,9,1,9,0.991419792175293,1
molecola_10227,10,0,10,0.002182592870667577,0
molecola_10227,11,0,11,0.8823665976524353,1
molecola_10227,12,0,12,0.002041334519162774,0
molecola_10227,13,0,13,0.0016513930168002844,0
molecola_10227,14,0,14,0.00166725751478225,0
molecola_10227,15,0,15,0.0016420627944171429,0
molecola_10227,16,0,16,0.0016416078433394432,0
molecola_10227,17,0,17,0.0016420346219092607,0
molecola_10227,18,0,18,0.0016650852048769593,0
molecola_10227,19,0,19,0.0018413328798487782,0
molecola_10227,20,0,20,0.0020313910208642483,0
molecola_10227,21,0,21,0.0018413328798487782,0
molecola_10227,22,0,22,0.0016665348084643483,0
molecola_10227,23,0,23,0.0016491838032379746,0
molecola_10227,24,0,24,0.0016265172744169831,0
molecola_10227,25,0,25,0.0019351680530235171,0
molecola_10227,26,0,26,0.0023250344675034285,0
molecola_10227,27,0,27,0.004566683899611235,0
molecola_10227,28,0,28,0.005027574487030506,0
molecola_10227,29,0,29,0.004566683899611235,0
molecola_10227,30,0,30,0.0023250344675034285,0
molecola_10625,1,0,1,0.0015807314775884151,0
molecola_10625,2,0,2,0.001649763435125351,0
molecola_10625,3,0,3,0.0015807314775884151,0
molecola_10625,4,0,4,0.001623324817046523,0
molecola_10625,5,0,5,0.0016510990681126714,0
molecola_10625,6,0,6,0.001705232192762196,0
molecola_10625,7,0,7,0.0026221654843539,0
molecola_10625,8,0,8,0.0028391596861183643,0
molecola_10625,9,0,9,0.0017740846378728747,0
molecola_10625,10,0,10,0.0028391596861183643,0
molecola_10625,11,0,11,0.0026221654843539,0
molecola_10625,12,0,12,0.0021487039048224688,0
molecola_10625,13,0,13,0.001755216741003096,0
molecola_10625,14,0,14,0.001753443037159741,0
molecola_10625,15,0,15,0.0025017240550369024,0
molecola_10625,16,0,16,0.0025623622350394726,0
molecola_10625,17,0,17,0.02751886658370495,0
molecola_10625,18,0,18,0.010812208987772465,0
molecola_10625,19,1,19,0.9914782643318176,1
molecola_10625,20,0,20,0.0037408112548291683,0
molecola_10625,21,0,21,0.0017599327256903052,0
molecola_10625,22,0,22,0.0021500354632735252,0
molecola_10625,23,0,23,0.0017554288497194648,0
molecola_10625,24,0,24,0.0017557080136612058,0
molecola_10625,25,0,25,0.002622694242745638,0
molecola_10625,26,0,26,0.0026101660914719105,0
molecola_10625,27,0,27,0.002566140377894044,0
molecola_10625,28,0,28,0.002588515868410468,0
molecola_10625,29,0,29,0.0018448532791808248,0
molecola_10625,30,0,30,0.0025606942363083363,0
molecola_10625,31,0,31,0.00254390318877995,0
molecola_10673,1,0,1,0.0017827128758653998,0
molecola_10673,2,0,2,0.0015977701405063272,0
molecola_10673,3,0,3,0.001695900922641158,0
molecola_10673,4,0,4,0.0017413790337741375,0
molecola_10673,5,0,5,0.0019037601305171847,0
molecola_10673,6,0,6,0.0022711569909006357,0
molecola_10673,7,0,7,0.002458209404721856,0
molecola_10673,8,0,8,0.002867563394829631,0
molecola_10673,9,0,9,0.003502065548673272,0
molecola_10673,10,0,10,0.028647487983107567,0
molecola_10673,11,0,11,0.012083394452929497,0
molecola_10673,12,1,12,0.9914782643318176,1
molecola_10673,13,0,13,0.00511315418407321,0
molecola_10673,14,0,14,0.0032531453762203455,0
molecola_10673,15,0,15,0.0023653260432183743,0
molecola_10673,16,0,16,0.0022395974956452847,0
molecola_10673,17,0,17,0.0025854092091321945,0
molecola_10673,18,0,18,0.002563801594078541,0
molecola_10673,19,0,19,0.0025926297530531883,0
molecola_10673,20,0,20,0.0018435496604070067,0
molecola_10673,21,0,21,0.002406373852863908,0
molecola_10673,22,0,22,0.0019167755963280797,0
molecola_10760,1,0,1,0.002480744617059827,0
molecola_10760,2,0,2,0.002486572368070483,0
molecola_10760,3,0,3,0.0027204949874430895,0
molecola_10760,4,0,4,0.0021728230640292168,0
molecola_10760,5,0,5,0.0019360745791345835,0
molecola_10760,6,0,6,0.0024699687492102385,0
molecola_10760,7,0,7,0.0022048086393624544,0
molecola_10760,8,0,8,0.0017902129329741001,0
molecola_10760,9,0,9,0.0017805657116696239,0
molecola_10760,10,0,10,0.0017597191035747528,0
molecola_10760,11,0,11,0.0021048407070338726,0
molecola_10760,12,0,12,0.0022907156962901354,0
molecola_10760,13,0,13,0.00406724913045764,0
molecola_10760,14,0,14,0.004338691011071205,0
molecola_10760,15,0,15,0.028367215767502785,0
molecola_10760,16,0,16,0.012083228677511215,0
molecola_10760,17,1,17,0.9914782643318176,1
molecola_10760,18,0,18,0.007448034361004829,0
molecola_10760,19,0,19,0.003580175107344985,0
molecola_10760,20,0,20,0.0020664690528064966,0
molecola_10760,21,0,21,0.0018018073169514537,0
molecola_10760,22,0,22,0.0019001195905730128,0
molecola_12071,1,1,1,0.9914872646331787,1
molecola_12071,2,0,2,0.010595448315143585,0
molecola_12071,3,0,3,0.015756480395793915,0
molecola_12071,4,0,4,0.0024445748422294855,0
