molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_100,1,0,1,0.00679634977132082,0
molecola_100,2,0,2,0.006626403424888849,0
molecola_100,3,0,3,0.00679634977132082,0
molecola_100,4,0,4,0.005604195408523083,0
molecola_100,5,0,5,0.005048483610153198,0
molecola_100,6,0,6,0.005010186694562435,0
molecola_100,7,0,7,0.004945998080074787,0
molecola_100,8,0,8,0.008361086249351501,0
molecola_100,9,0,9,0.013630544766783714,0
molecola_100,10,0,10,0.9899899959564209,1
molecola_100,11,0,11,0.013589958660304546,0
molecola_100,12,1,12,0.9899901151657104,1
molecola_100,13,0,13,0.00795548502355814,0
molecola_100,14,0,14,0.0054648020304739475,0
molecola_100,15,0,15,0.0059238625690341,0
molecola_100,16,0,16,0.005450220312923193,0
molecola_100,17,0,17,0.005113207269459963,0
molecola_100,18,0,18,0.005052878521382809,0
molecola_100,19,0,19,0.004965615458786488,0
molecola_100,20,0,20,0.0049476101994514465,0
molecola_100,21,0,21,0.008368917740881443,0
molecola_100,22,0,22,0.013630544766783714,0
molecola_100,23,1,23,0.9899899959564209,1
molecola_100,24,0,24,0.013598514720797539,0
molecola_100,25,1,25,0.9899901151657104,1
molecola_100,26,0,26,0.007981758564710617,0
molecola_10227,1,0,1,0.9754452705383301,1
molecola_10227,2,0,2,0.013872379437088966,0
molecola_10227,3,0,3,0.009408379904925823,0
molecola_10227,4,0,4,0.004964715335518122,0
molecola_10227,5,0,5,0.007449885364621878,0
molecola_10227,6,0,6,0.00497017614543438,0
molecola_10227,7,0,7,0.008385229855775833,0
molecola_10227,8,0,8,0.012504763901233673,0
molecola_10227,9,1,9,0.9901646971702576,1
molecola_10227,10,0,10,0.012283858843147755,0
molecola_10227,11,0,11,0.8956401944160461,1
molecola_10227,12,0,12,0.007337285205721855,0
molecola_10227,13,0,13,0.0051552606746554375,0
molecola_10227,14,0,14,0.005093191284686327,0
molecola_10227,15,0,15,0.00499578844755888,0
molecola_10227,16,0,16,0.004965712316334248,0
molecola_10227,17,0,17,0.004967227578163147,0
molecola_10227,18,0,18,0.005142193753272295,0
molecola_10227,19,0,19,0.005474835634231567,0
molecola_10227,20,0,20,0.006387322209775448,0
molecola_10227,21,0,21,0.005474835634231567,0
molecola_10227,22,0,22,0.005140435416251421,0
molecola_10227,23,0,23,0.004938395228236914,0
molecola_10227,24,0,24,0.004926424473524094,0
molecola_10227,25,0,25,0.004982059355825186,0
molecola_10227,26,0,26,0.00492105120792985,0
molecola_10227,27,0,27,0.004940619692206383,0
molecola_10227,28,0,28,0.004937031771987677,0
molecola_10227,29,0,29,0.004940619692206383,0
molecola_10227,30,0,30,0.00492105120792985,0
molecola_10625,1,0,1,0.005421343259513378,0
molecola_10625,2,0,2,0.005548838060349226,0
molecola_10625,3,0,3,0.005421343259513378,0
molecola_10625,4,0,4,0.005534482188522816,0
molecola_10625,5,0,5,0.005396516527980566,0
molecola_10625,6,0,6,0.005027851089835167,0
molecola_10625,7,0,7,0.004935460165143013,0
molecola_10625,8,0,8,0.004934556316584349,0
molecola_10625,9,0,9,0.004987233784049749,0
molecola_10625,10,0,10,0.004934556316584349,0
molecola_10625,11,0,11,0.004935460165143013,0
molecola_10625,12,0,12,0.005691965110599995,0
molecola_10625,13,0,13,0.0053469343110919,0
molecola_10625,14,0,14,0.005106061697006226,0
molecola_10625,15,0,15,0.00510802399367094,0
molecola_10625,16,0,16,0.0050408728420734406,0
molecola_10625,17,0,17,0.008410933427512646,0
molecola_10625,18,0,18,0.012478488497436047,0
molecola_10625,19,1,19,0.9901628494262695,1
molecola_10625,20,0,20,0.008053869940340519,0
molecola_10625,21,0,21,0.005015328526496887,0
molecola_10625,22,0,22,0.00569433206692338,0
molecola_10625,23,0,23,0.005346938967704773,0
molecola_10625,24,0,24,0.005105979274958372,0
molecola_10625,25,0,25,0.005129339173436165,0
molecola_10625,26,0,26,0.005010995082557201,0
molecola_10625,27,0,27,0.004930364899337292,0
molecola_10625,28,0,28,0.004974246025085449,0
molecola_10625,29,0,29,0.004962077829986811,0
molecola_10625,30,0,30,0.004956499207764864,0
molecola_10625,31,0,31,0.0050297449342906475,0
molecola_10673,1,0,1,0.005479386076331139,0
molecola_10673,2,0,2,0.0051503595896065235,0
molecola_10673,3,0,3,0.005160149186849594,0
molecola_10673,4,0,4,0.0052703251130878925,0
molecola_10673,5,0,5,0.0052902973257005215,0
molecola_10673,6,0,6,0.005432065110653639,0
molecola_10673,7,0,7,0.004968521650880575,0
molecola_10673,8,0,8,0.005084552802145481,0
molecola_10673,9,0,9,0.004948412999510765,0
molecola_10673,10,0,10,0.008385063149034977,0
molecola_10673,11,0,11,0.012414966709911823,0
molecola_10673,12,1,12,0.9901628494262695,1
molecola_10673,13,0,13,0.007863541133701801,0
molecola_10673,14,0,14,0.005122365429997444,0
molecola_10673,15,0,15,0.0053130644373595715,0
molecola_10673,16,0,16,0.005101204849779606,0
molecola_10673,17,0,17,0.005061260890215635,0
molecola_10673,18,0,18,0.004930802155286074,0
molecola_10673,19,0,19,0.004975716583430767,0
molecola_10673,20,0,20,0.004962040577083826,0
molecola_10673,21,0,21,0.004926576279103756,0
molecola_10673,22,0,22,0.00500458013266325,0
molecola_10760,1,0,1,0.005444831680506468,0
molecola_10760,2,0,2,0.005555090960115194,0
molecola_10760,3,0,3,0.005667448975145817,0
molecola_10760,4,0,4,0.005022467579692602,0
molecola_10760,5,0,5,0.005028723739087582,0
molecola_10760,6,0,6,0.004968879744410515,0
molecola_10760,7,0,7,0.004947401583194733,0
molecola_10760,8,0,8,0.005282644182443619,0
molecola_10760,9,0,9,0.005202564876526594,0
molecola_10760,10,0,10,0.005930495914071798,0
molecola_10760,11,0,11,0.005335594993084669,0
molecola_10760,12,0,12,0.005182253662496805,0
molecola_10760,13,0,13,0.004991073627024889,0
molecola_10760,14,0,14,0.004929917864501476,0
molecola_10760,15,0,15,0.008359837345778942,0
molecola_10760,16,0,16,0.012458938173949718,0
molecola_10760,17,1,17,0.9901628494262695,1
molecola_10760,18,0,18,0.007830189540982246,0
molecola_10760,19,0,19,0.004998097196221352,0
molecola_10760,20,0,20,0.005186334252357483,0
molecola_10760,21,0,21,0.0050184158608317375,0
molecola_10760,22,0,22,0.005044672172516584,0
molecola_12071,1,1,1,0.990164577960968,1
molecola_12071,2,0,2,0.012542398646473885,0
molecola_12071,3,0,3,0.008418170735239983,0
molecola_12071,4,0,4,0.005035489797592163,0
molecola_12071,5,0,5,0.005106918979436159,0
molecola_12071,6,0,6,0.005010614637285471,0
molecola_12071,7,0,7,0.008088654838502407,0
molecola_12071,8,0,8,0.005349702201783657,0
molecola_12071,9,0,9,0.005115881096571684,0
molecola_12071,10,0,10,0.005115881096571684,0
molecola_12071,11,0,11,0.005115881096571684,0
molecola_12071,12,0,12,0.00538985151797533,0
molecola_12071,13,0,13,0.004976384807378054,0
molecola_12071,14,0,14,0.005002141930162907,0
molecola_12071,15,0,15,0.0049931504763662815,0
molecola_12071,16,0,16,0.005002141930162907,0
molecola_12071,17,0,17,0.004976384807378054,0
molecola_12874,1,0,1,0.005296782124787569,0
molecola_12874,2,0,2,0.005263135768473148,0
molecola_12874,3,0,3,0.00504681933671236,0
molecola_12874,4,0,4,0.004923779051750898,0
molecola_12874,5,0,5,0.004889443051069975,0
molecola_12874,6,0,6,0.004889443051069975,0
molecola_12874,7,0,7,0.0049706315621733665,0
molecola_12874,8,0,8,0.004927429836243391,0
molecola_12874,9,0,9,0.004922767635434866,0
molecola_12874,10,0,10,0.005011874716728926,0
molecola_12874,11,0,11,0.004883795045316219,0
molecola_12874,12,0,12,0.004888835363090038,0
molecola_12874,13,0,13,0.005006325431168079,0
molecola_12874,14,0,14,0.005240407306700945,0
molecola_12874,15,0,15,0.00519140437245369,0
molecola_12874,16,0,16,0.0049613057635724545,0
molecola_12874,17,0,17,0.004993136506527662,0
molecola_12874,18,0,18,0.004922653082758188,0
molecola_12874,19,0,19,0.004908169619739056,0
molecola_12874,20,0,20,0.0049699945375323296,0
molecola_12874,21,0,21,0.004908169619739056,0
molecola_12874,22,0,22,0.004922653082758188,0
molecola_12874,23,0,23,0.004986242391169071,0
molecola_12874,24,0,24,0.007912443950772285,0
molecola_12874,25,0,25,0.012467018328607082,0
molecola_12874,26,1,26,0.9901628494262695,1
molecola_12874,27,0,27,0.008391630835831165,0
molecola_12874,28,0,28,0.00496099004521966,0
molecola_12874,29,0,29,0.004973337519913912,0
molecola_12874,30,0,30,0.004981236532330513,0
molecola_12874,31,0,31,0.006994893308728933,0
molecola_12874,32,0,32,0.006813437212258577,0
molecola_12874,33,0,33,0.006813437212258577,0
molecola_13308,1,0,1,0.0050838845781981945,0
molecola_13308,2,0,2,0.007314387708902359,0
molecola_13308,3,0,3,0.004977983422577381,0
molecola_13308,4,0,4,0.004957258701324463,0
molecola_13308,5,0,5,0.005119440611451864,0
molecola_13308,6,0,6,0.005147499497979879,0
molecola_13308,7,0,7,0.005478099919855595,0
molecola_13308,8,0,8,0.005108709912747145,0
molecola_13308,9,0,9,0.006735211703926325,0
molecola_13308,10,0,10,0.012273889034986496,0
molecola_13308,11,1,11,0.9901665449142456,1
molecola_13308,12,0,12,0.0051155658438801765,0
molecola_13308,13,0,13,0.0049256691709160805,0
molecola_13308,14,0,14,0.0049291858449578285,0
molecola_13308,15,0,15,0.004974396899342537,0
molecola_13308,16,0,16,0.004962042905390263,0
molecola_13308,17,0,17,0.0049291858449578285,0
molecola_13308,18,0,18,0.0049256691709160805,0
molecola_1345,1,0,1,0.9901650547981262,1
molecola_1345,2,0,2,0.012130490504205227,0
molecola_1345,3,0,3,0.007871070876717567,0
molecola_1345,4,0,4,0.0050188638269901276,0
molecola_1345,5,0,5,0.0050774975679814816,0
molecola_1345,6,0,6,0.007753192447125912,0
molecola_1345,7,0,7,0.012446054257452488,0
molecola_1345,8,1,8,0.9901628494262695,1
molecola_1345,9,0,9,0.013485443778336048,0
molecola_1345,10,0,10,0.01247108168900013,0
molecola_1345,11,0,11,0.9901648163795471,1
molecola_1345,12,0,12,0.008001681417226791,0
molecola_1345,13,0,13,0.006783288437873125,0
molecola_1345,14,0,14,0.006130370777100325,0
molecola_1345,15,0,15,0.004983856342732906,0
molecola_1345,16,0,16,0.004930241033434868,0
molecola_1345,17,0,17,0.0083652064204216,0
molecola_1345,18,0,18,0.012498447671532631,0
molecola_1345,19,1,19,0.9901628494262695,1
molecola_1345,20,0,20,0.0083652064204216,0
molecola_1345,21,0,21,0.004930241033434868,0
molecola_13667,1,0,1,0.004971523303538561,0
molecola_13667,2,0,2,0.004965650849044323,0
molecola_13667,3,0,3,0.007042889017611742,0
molecola_13667,4,0,4,0.005010586231946945,0
molecola_13667,5,0,5,0.00495967036113143,0
molecola_13667,6,0,6,0.004960974212735891,0
molecola_13667,7,0,7,0.005015095695853233,0
molecola_13667,8,0,8,0.0061484738253057,0
molecola_13667,9,0,9,0.008831684477627277,0
molecola_13667,10,0,10,0.7508960366249084,1
molecola_13667,11,0,11,0.004976327996701002,0
molecola_13667,12,0,12,0.004932908341288567,0
molecola_13667,13,0,13,0.004929983522742987,0
molecola_13667,14,0,14,0.0049608186818659306,0
molecola_13667,15,0,15,0.004931338131427765,0
molecola_13667,16,0,16,0.00487646134570241,0
molecola_13667,17,0,17,0.004933170508593321,0
molecola_13667,18,0,18,0.005186914466321468,0
molecola_13667,19,0,19,0.00602436438202858,0
molecola_13667,20,0,20,0.01173699926584959,0
molecola_13667,21,1,21,0.9559124708175659,1
molecola_13667,22,0,22,0.00637090764939785,0
molecola_13667,23,0,23,0.0049721552059054375,0
molecola_13667,24,0,24,0.0049600303173065186,0
molecola_13667,25,0,25,0.005164689850062132,0
molecola_13667,26,0,26,0.004928369540721178,0
molecola_13667,27,0,27,0.004899783059954643,0
molecola_13667,28,0,28,0.004976054187864065,0
molecola_13667,29,0,29,0.004958275239914656,0
molecola_13667,30,0,30,0.005041427910327911,0
molecola_13713,1,0,1,0.00544481398537755,0
molecola_13713,2,0,2,0.005553262773901224,0
molecola_13713,3,0,3,0.00566517049446702,0
molecola_13713,4,0,4,0.005107471719384193,0
molecola_13713,5,0,5,0.00491434708237648,0
molecola_13713,6,0,6,0.004973823670297861,0
molecola_13713,7,0,7,0.005008720327168703,0
molecola_13713,8,0,8,0.0049464344047009945,0
molecola_13713,9,0,9,0.006776615511626005,0
molecola_13713,10,0,10,0.006050119176506996,0
molecola_13713,11,0,11,0.005045145750045776,0
molecola_13713,12,0,12,0.0049085840582847595,0
molecola_13713,13,0,13,0.004886817652732134,0
molecola_13713,14,0,14,0.004981236532330513,0
molecola_13713,15,0,15,0.007961226627230644,0
molecola_13713,16,0,16,0.01236946415156126,0
molecola_13713,17,1,17,0.9901532530784607,1
molecola_13713,18,0,18,0.006099230144172907,0
molecola_13713,19,0,19,0.005573412403464317,0
molecola_13713,20,0,20,0.005444831680506468,0
molecola_13713,21,0,21,0.005599807016551495,0
molecola_13713,22,0,22,0.005555338226258755,0
molecola_13713,23,0,23,0.005444831680506468,0
molecola_13713,24,0,24,0.005090705584734678,0
molecola_13713,25,0,25,0.005129110533744097,0
molecola_13713,26,0,26,0.005781622137874365,0
molecola_13713,27,0,27,0.00536331394687295,0
molecola_13713,28,0,28,0.0051366956904530525,0
molecola_13946,1,0,1,0.00544481398537755,0
molecola_13946,2,0,2,0.005572653375566006,0
molecola_13946,3,0,3,0.006087975576519966,0
molecola_13946,4,0,4,0.005064527504146099,0
