molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_100,1,0,1,0.008563397452235222,0
molecola_100,2,0,2,0.009844007901847363,0
molecola_100,3,0,3,0.008563397452235222,0
molecola_100,4,0,4,0.007182765752077103,0
molecola_100,5,0,5,0.005110394675284624,0
molecola_100,6,0,6,0.005214801989495754,0
molecola_100,7,0,7,0.005000393372029066,0
molecola_100,8,0,8,0.005359100643545389,0
molecola_100,9,0,9,0.010465841740369797,0
molecola_100,10,0,10,0.9890355467796326,1
molecola_100,11,0,11,0.010409940034151077,0
molecola_100,12,1,12,0.9890449047088623,1
molecola_100,13,0,13,0.005359840113669634,0
molecola_100,14,0,14,0.006981419399380684,0
molecola_100,15,0,15,0.006603211164474487,0
molecola_100,16,0,16,0.00668179988861084,0
molecola_100,17,0,17,0.005467392038553953,0
molecola_100,18,0,18,0.005223962478339672,0
molecola_100,19,0,19,0.005349453072994947,0
molecola_100,20,0,20,0.005024350248277187,0
molecola_100,21,0,21,0.005358068738132715,0
molecola_100,22,0,22,0.010465841740369797,0
molecola_100,23,1,23,0.9890355467796326,1
molecola_100,24,0,24,0.01040576584637165,0
molecola_100,25,1,25,0.9890449047088623,1
molecola_100,26,0,26,0.005408328492194414,0
molecola_10227,1,0,1,0.9727984070777893,1
molecola_10227,2,0,2,0.008672255091369152,0
molecola_10227,3,0,3,0.005861105863004923,0
molecola_10227,4,0,4,0.005019777920097113,0
molecola_10227,5,0,5,0.005466269329190254,0
molecola_10227,6,0,6,0.005021535791456699,0
molecola_10227,7,0,7,0.0053594945929944515,0
molecola_10227,8,0,8,0.008736126124858856,0
molecola_10227,9,1,9,0.9896367192268372,1
molecola_10227,10,0,10,0.010282985866069794,0
molecola_10227,11,0,11,0.9133122563362122,1
molecola_10227,12,0,12,0.005909869913011789,0
molecola_10227,13,0,13,0.005764431785792112,0
molecola_10227,14,0,14,0.005474430974572897,0
molecola_10227,15,0,15,0.005153837613761425,0
molecola_10227,16,0,16,0.0050675226375460625,0
molecola_10227,17,0,17,0.005065991543233395,0
molecola_10227,18,0,18,0.005267814267426729,0
molecola_10227,19,0,19,0.006761870812624693,0
molecola_10227,20,0,20,0.009956342168152332,0
molecola_10227,21,0,21,0.006761870812624693,0
molecola_10227,22,0,22,0.005267851520329714,0
molecola_10227,23,0,23,0.005052724853157997,0
molecola_10227,24,0,24,0.004994574468582869,0
molecola_10227,25,0,25,0.0052213710732758045,0
molecola_10227,26,0,26,0.005006971303373575,0
molecola_10227,27,0,27,0.0050203544087708,0
molecola_10227,28,0,28,0.005023487377911806,0
molecola_10227,29,0,29,0.0050203544087708,0
molecola_10227,30,0,30,0.005006971303373575,0
molecola_10625,1,0,1,0.00558046530932188,0
molecola_10625,2,0,2,0.005909076891839504,0
molecola_10625,3,0,3,0.00558046530932188,0
molecola_10625,4,0,4,0.005654208827763796,0
molecola_10625,5,0,5,0.005944494623690844,0
molecola_10625,6,0,6,0.005415735766291618,0
molecola_10625,7,0,7,0.005059866234660149,0
molecola_10625,8,0,8,0.005059647839516401,0
molecola_10625,9,0,9,0.005395334679633379,0
molecola_10625,10,0,10,0.005059647839516401,0
molecola_10625,11,0,11,0.005059866234660149,0
molecola_10625,12,0,12,0.005904653109610081,0
molecola_10625,13,0,13,0.00612882012501359,0
molecola_10625,14,0,14,0.005918007809668779,0
molecola_10625,15,0,15,0.006392241921275854,0
molecola_10625,16,0,16,0.005105203948915005,0
molecola_10625,17,0,17,0.005356284789741039,0
molecola_10625,18,0,18,0.008600731380283833,0
molecola_10625,19,1,19,0.9898269176483154,1
molecola_10625,20,0,20,0.005456647370010614,0
molecola_10625,21,0,21,0.005468830931931734,0
molecola_10625,22,0,22,0.005899267271161079,0
molecola_10625,23,0,23,0.0061288136057555676,0
molecola_10625,24,0,24,0.005910337902605534,0
molecola_10625,25,0,25,0.006237093824893236,0
molecola_10625,26,0,26,0.005105833522975445,0
molecola_10625,27,0,27,0.00499018793925643,0
molecola_10625,28,0,28,0.005103017669171095,0
molecola_10625,29,0,29,0.005083057563751936,0
molecola_10625,30,0,30,0.005060850642621517,0
molecola_10625,31,0,31,0.005412844475358725,0
molecola_10673,1,0,1,0.005693344399333,0
molecola_10673,2,0,2,0.005642288364470005,0
molecola_10673,3,0,3,0.0058091129176318645,0
molecola_10673,4,0,4,0.007102983072400093,0
molecola_10673,5,0,5,0.007292469963431358,0
molecola_10673,6,0,6,0.0065367682836949825,0
molecola_10673,7,0,7,0.0049993922002613544,0
molecola_10673,8,0,8,0.0051568117924034595,0
molecola_10673,9,0,9,0.004989925306290388,0
molecola_10673,10,0,10,0.005357677582651377,0
molecola_10673,11,0,11,0.008603651076555252,0
molecola_10673,12,1,12,0.9898269176483154,1
molecola_10673,13,0,13,0.005711658857762814,0
molecola_10673,14,0,14,0.006088367663323879,0
molecola_10673,15,0,15,0.006207031197845936,0
molecola_10673,16,0,16,0.006095247808843851,0
molecola_10673,17,0,17,0.005132774356752634,0
molecola_10673,18,0,18,0.004989273846149445,0
molecola_10673,19,0,19,0.005093899089843035,0
molecola_10673,20,0,20,0.005083947442471981,0
molecola_10673,21,0,21,0.004978628363460302,0
molecola_10673,22,0,22,0.0051869736053049564,0
molecola_10760,1,0,1,0.006577714346349239,0
molecola_10760,2,0,2,0.00799816194921732,0
molecola_10760,3,0,3,0.007838644087314606,0
molecola_10760,4,0,4,0.005389033351093531,0
molecola_10760,5,0,5,0.005313442554324865,0
molecola_10760,6,0,6,0.005087482277303934,0
molecola_10760,7,0,7,0.005268056411296129,0
molecola_10760,8,0,8,0.005381605587899685,0
molecola_10760,9,0,9,0.00681902514770627,0
molecola_10760,10,0,10,0.008678927086293697,0
molecola_10760,11,0,11,0.007538581266999245,0
molecola_10760,12,0,12,0.005499827675521374,0
molecola_10760,13,0,13,0.0050538829527795315,0
molecola_10760,14,0,14,0.004972863011062145,0
molecola_10760,15,0,15,0.005355733912438154,0
molecola_10760,16,0,16,0.008590483106672764,0
molecola_10760,17,1,17,0.9898269176483154,1
molecola_10760,18,0,18,0.005272135604172945,0
molecola_10760,19,0,19,0.004989312030375004,0
molecola_10760,20,0,20,0.005127490498125553,0
molecola_10760,21,0,21,0.005384970922023058,0
molecola_10760,22,0,22,0.005308268591761589,0
molecola_12071,1,1,1,0.9896615743637085,1
molecola_12071,2,0,2,0.008825154043734074,0
molecola_12071,3,0,3,0.005356417037546635,0
molecola_12071,4,0,4,0.005053146742284298,0
molecola_12071,5,0,5,0.005275264848023653,0
molecola_12071,6,0,6,0.005075606517493725,0
molecola_12071,7,0,7,0.005632209125906229,0
molecola_12071,8,0,8,0.005158201325684786,0
molecola_12071,9,0,9,0.005491451360285282,0
molecola_12071,10,0,10,0.005491451360285282,0
molecola_12071,11,0,11,0.005491451360285282,0
molecola_12071,12,0,12,0.0057347556576132774,0
molecola_12071,13,0,13,0.004884341731667519,0
molecola_12071,14,0,14,0.0049511706456542015,0
molecola_12071,15,0,15,0.00515618035569787,0
molecola_12071,16,0,16,0.0049511706456542015,0
