mol_name;atom_idx;Atom_Symbol;label;xenosom_prob_mean;xenosom_n_voti_positivi;xenosom_y_pred_ensemble;gnnsom_score;fame3r_prediction;fame3r_prediction_binary
3-methylindole;0;N;0;0,0143355520442128;0;0;0,485581;0,744;1
3-methylindole;1;C;1;0,0060289692133665;0;0;0,487108;0,62;1
3-methylindole;2;C;1;0,0069724751636385;0;0;0,290305;0,76;1
3-methylindole;3;C;0;0,0069950560107827;0;0;0,036884;0,752;1
3-methylindole;4;C;0;0,002026349643711;0;0;0,075087;0,008;0
3-methylindole;5;C;0;0,0017413957160897;0;0;0,054163;0,096;0
3-methylindole;6;C;0;0,0018723444431088;0;0;0,055415;0,76;1
3-methylindole;7;C;0;0,0031055211322382;0;0;0,085737;0,756;1
3-methylindole;8;C;0;0,0080997523851692;0;0;0,08324;0,036;0
3-methylindole;9;C;0;0,0009635477093979;0;0;0,275939;0,004;0
DBAJAC;0;C;0;0,0049562049563974;0;0;0,029488;0,736;1
DBAJAC;1;C;0;0,006321167666465;0;0;0,019717;0,072;0
DBAJAC;2;C;0;0,0021900988649576;0;0;0,101159;0,104;0
DBAJAC;3;C;0;0,0067155294120311;0;0;0,137093;0,0;0
DBAJAC;4;C;1;0,018111340329051;0;0;0,32268;0,004;0
DBAJAC;5;N;1;0,0133688692003488;0;0;0,757763;0,5;1
DBAJAC;6;C;1;0,018111340329051;0;0;0,307177;0,24;0
DBAJAC;7;C;0;0,0067155294120311;0;0;0,142714;0,12;0
DBAJAC;8;C;0;0,0021900988649576;0;0;0,096221;0,004;0
DBAJAC;9;C;0;0,006321167666465;0;0;0,016917;0,056;0
DBAJAC;10;C;0;0,0049562049563974;0;0;0,018873;0,004;0
DBAJAC;11;C;1;0,0122389455325901;0;0;0,147347;0,12;0
DBAJAC;12;C;1;0,0032921991543844;0;0;0,304076;0,24;0
DBAJAC;13;C;1;0,0122389455325901;0;0;0,131311;0,004;0
DBAJAC;14;C;0;0,0017184015596285;0;0;0,041599;0,5;1
DBAJAC;15;C;0;0,0017269580275751;0;0;0,019748;0,736;1
DBAJAC;16;C;0;0,0017295494093559;0;0;0,021881;0,072;0
DBAJAC;17;C;0;0,0019420488504692;0;0;0,05739;0,104;0
DBAJAC;18;C;0;0,0019420488504692;0;0;0,044525;0,0;0
DBAJAC;19;C;0;0,0017295494093559;0;0;0,025849;0,004;0
DBAJAC;20;C;0;0,0017269580275751;0;0;0,011708;0,056;0
DBAJAC;21;C;0;0,0017184015596285;0;0;0,024494;0,004;0
O6-benzylguanine;0;N;0;0,0181913584470748;0;0;0,113096;0,072;0
O6-benzylguanine;1;C;1;0,0079202964901924;0;0;0,077839;0,024;0
O6-benzylguanine;2;N;1;0,0077618684619665;0;0;0,128499;0,016;0
O6-benzylguanine;3;C;0;0,0261541252955794;0;0;0,006104;0,056;0
O6-benzylguanine;4;N;0;0,0122177519835531;0;0;0,035215;0,028;0
O6-benzylguanine;5;C;0;0,0198023507371544;0;0;0,15075;0,072;0
O6-benzylguanine;6;N;0;0,010260834544897;0;0;0,180681;0,004;0
O6-benzylguanine;7;N;0;0,0081219665706157;0;0;0,118036;0,0;0
O6-benzylguanine;8;C;0;0,0135973896831274;0;0;0,282421;0,012;0
O6-benzylguanine;9;O;0;0,0017507438315078;0;0;0,431945;0,008;0
O6-benzylguanine;10;C;0;0,0216381462290883;0;0;0,008491;0,012;0
O6-benzylguanine;11;C;0;0,000901614036411;0;0;0,559093;0,0;0
O6-benzylguanine;12;C;0;0,0038322930049616;0;0;0,033867;0,02;0
O6-benzylguanine;13;C;0;0,001410967123229;0;0;0,024056;0,128;0
O6-benzylguanine;14;C;0;0,0016766975284554;0;0;0,03181;0,66;1
O6-benzylguanine;15;C;0;0,0013960623939055;0;0;0,007387;0,044;0
O6-benzylguanine;16;C;0;0,0016766975284554;0;0;0,024432;0,056;0
O6-benzylguanine;17;C;0;0,001410967123229;0;0;0,022036;0,008;0
acetaminophen;0;O;0;0,0049319833982735;0;0;0,196227;0,028;0
acetaminophen;1;O;0;0,0021793327061459;0;0;0,091346;0,876;1
acetaminophen;2;N;0;0,0020679522538557;0;0;0,768104;0,012;0
acetaminophen;3;C;1;0,005920040118508;0;0;0,072854;0,88;1
acetaminophen;4;C;1;0,002069995587226;0;0;0,027748;0,004;0
acetaminophen;5;C;1;0,002069995587226;0;0;0,030507;0,04;0
acetaminophen;6;C;1;0,0025944173568859;0;0;0,179872;0,916;1
acetaminophen;7;C;1;0,0025944173568859;0;0;0,177946;0,028;0
acetaminophen;8;C;1;0,0060995308682322;0;0;0,200694;0,728;1
acetaminophen;9;C;0;0,0022168105002492;0;0;0,787825;0,916;1
acetaminophen;10;C;0;0,0023304485250264;0;0;0,038345;0,04;0
clopidogrel;0;C;1;0,002463727700524;0;0;0,013054;0,072;0
clopidogrel;1;C;1;0,0020385201787576;0;0;0,043793;0,012;0
clopidogrel;2;C;1;0,0035374673549085;0;0;0,084799;0,768;1
clopidogrel;3;S;0;0,0044212207198143;0;0;0,302263;0,012;0
clopidogrel;4;C;1;0,0043149304110556;0;0;0,009485;0,14;0
clopidogrel;5;C;0;0,0006126573134679;0;0;0,061536;0,0;0
clopidogrel;6;C;0;0,0003431722492678;0;0;0,100243;0,004;0
clopidogrel;7;N;0;0,0006417259457521;0;0;0,272729;0,048;0
clopidogrel;8;C;0;0,0029872382991015;0;0;0,393143;0,048;0
clopidogrel;9;C;0;0,004229822428897;0;0;0,019736;0,044;0
clopidogrel;10;C;0;0,0005466958507895;0;0;0,213935;0,0;0
clopidogrel;11;C;0;0,0031326288823038;0;0;0,054347;0,012;0
clopidogrel;12;Cl;0;0,0018280796706676;0;0;0,22279;0,156;0
clopidogrel;13;C;0;0,0017645128187723;0;0;0,018814;0,044;0
clopidogrel;14;C;0;0,0016980138258077;0;0;0,004971;0,26;0
clopidogrel;15;C;0;0,0016766499611549;0;0;0,009937;0,036;0
clopidogrel;16;C;0;0,0016982601373456;0;0;0,014554;0,228;0
clopidogrel;17;C;0;0,0023306487128138;0;0;0,439589;0,852;1
clopidogrel;18;O;0;0,0023139631841331;0;0;0,002814;0,268;0
clopidogrel;19;O;0;0,0012035666732117;0;0;0,24821;0,016;0
clopidogrel;20;C;0;0,0007957644236739;0;0;0,083286;0,164;0
dy_9760e;0;C;0;0,0069826390827074;0;0;0,110611;0,508;1
dy_9760e;1;C;0;0,0026095226639881;0;0;0,053046;0,0;0
dy_9760e;2;C;0;0,0032668905332684;0;0;0,013715;0,008;0
dy_9760e;3;C;0;0,0031950799631886;0;0;0,014172;0,048;0
dy_9760e;4;C;0;0,0024145437870174;0;0;0,048143;0,008;0
dy_9760e;5;C;0;0,0065273649990558;0;0;0,039813;0,016;0
dy_9760e;6;N;0;0,0055244304123334;0;0;0,677234;0,192;0
dy_9760e;7;C;0;0,0048627276439219;0;0;0,090486;0,32;1
dy_9760e;8;N;0;0,0034045737003907;0;0;0,62079;0,096;0
dy_9760e;9;C;0;0,0014881256094668;0;0;0,122628;0,2;0
dy_9760e;10;C;0;0,0065176264499314;0;0;0,01396;0,244;0
dy_9760e;11;N;1;0,0047592222690582;0;0;0,059826;0,216;0
dy_9760e;12;C;1;0,0045218928018584;0;0;0,018673;0,084;0
dy_9760e;13;N;0;0,013798746606335;0;0;0,037557;0,028;0
dy_9760e;14;C;0;0,0038426224607974;0;0;0,020935;0,08;0
dy_9760e;15;C;0;0,000723182427464;0;0;0,081675;0,508;1
dy_9760e;16;C;0;0,0003686831652885;0;0;0,167503;0,1;0
dy_9760e;17;N;0;0,0003585903221392;0;0;0,276451;0,016;0
dy_9760e;18;C;0;0,0003141794135444;0;0;0,145972;0,024;0
dy_9760e;19;C;0;0,0004181074007647;0;0;0,162877;0,332;1
dy_9760e;20;N;0;0,0009500861517153;0;0;0,242357;0,244;0
dy_9760e;21;C;0;0,0004181074007647;0;0;0,158995;0,2;0
dy_9760e;22;C;0;0,0003141794135444;0;0;0,172961;0,064;0
dy_9760e;23;C;0;0,0033426190260797;0;0;0,062697;0,096;0
dy_9760e;24;C;0;0,0029516776325181;0;0;0,017946;0,264;0
dy_9760e;25;C;0;0,0032156081171706;0;0;0,09845;0,096;0
dy_9760e;26;C;0;0,0018276208895258;0;0;0,050119;0,136;0
dy_9760e;27;C;0;0,0021266908966936;0;0;0,111651;0,052;0
dy_9760e;28;C;0;0,0018073522136546;0;0;0,130298;0,18;0
dy_9760e;29;Cl;0;0,0018560631084255;0;0;0,199385;0,088;0
dy_9760e;30;C;0;0,0010813610162585;0;0;0,017538;0,008;0
dy_9760e;31;O;0;0,0009686219622381;0;0;0,042191;0,06;0
dy_9760e;32;O;0;0,0009703274583444;0;0;0,031959;0,02;0
dy_9760e;33;C;0;0,0005108158948132;0;0;0,014078;0,016;0
dy_9760e;34;C;0;0,0005107374716317;0;0;0,023157;0,768;1
h259_31;0;C;0;0,0066912927199155;0;0;0,016601;0,032;0
h259_31;1;C;0;0,0022045264602638;0;0;0,003172;0,276;0
h259_31;2;C;0;0,0042237501591444;0;0;0,008234;0,164;0
h259_31;3;C;0;0,0071558712050318;0;0;0,003707;0,028;0
h259_31;4;C;0;0,0371301686391234;0;0;0,024613;0,052;0
h259_31;5;C;0;0,0278345063328743;0;0;0,012045;0,02;0
h259_31;6;F;0;0,0012423194129951;0;0;0,045331;0,036;0
h259_31;7;N;0;0,0269464019685983;0;0;0,164843;0,512;1
h259_31;8;C;0;0,0577721800655126;0;0;0,169508;0,452;1
h259_31;9;N;0;0,0202091514132916;0;0;0,375662;0,388;1
h259_31;10;S;1;0,9877710938453674;5;1;0,979186;0,388;1
h259_31;11;C;0;0,0086315753869712;0;0;0,184196;0,056;0
h259_31;12;O;1;0,98834308385849;5;1;0,842157;0,016;0
h259_31;13;C;0;0,0049185495590791;0;0;0,013211;0,072;0
h259_31;14;C;0;0,0019655392388813;0;0;0,005505;0,032;0
h259_31;15;C;0;0,0042059720959514;0;0;0,002652;0,028;0
h259_31;16;C;0;0,0019734064815565;0;0;0,018424;0,016;0
h259_31;17;C;0;0,0028514164267107;0;0;0,021717;0,032;0
h259_31;18;N;0;0,0025287491676863;0;0;0,045649;0,056;0
h259_31;19;O;0;0,0010548748105065;0;0;0,027339;0,016;0
h259_31;20;C;0;0,0005432235338957;0;0;0,057578;0,084;0
h259_31;21;C;0;0,0004430703731486;0;0;0,012735;0,024;0
h259_31;22;C;0;0,000316624752304;0;0;0,006041;0,004;0
h259_31;23;C;0;0,000316624752304;0;0;0,005506;0,064;0
linoleic_acid;0;C;0;0,0004088752626557;0;0;0,118551;0,08;0
linoleic_acid;1;C;0;0,0008813597669359;0;0;0,126336;0,076;0
linoleic_acid;2;C;0;0,0003621728697908;0;0;0,077245;0,084;0
linoleic_acid;3;C;1;0,0033764756750315;0;0;0,135397;0,04;0
linoleic_acid;4;C;0;0,0003599323361413;0;0;0,032387;0,104;0
linoleic_acid;5;C;1;0,0039534410461783;0;0;0,14415;0,124;0
linoleic_acid;6;C;0;0,0003742255983524;0;0;0,028723;0,14;0
linoleic_acid;7;C;0;0,0022684186697006;0;0;0,121047;0,14;0
linoleic_acid;8;C;0;0,0016464585554786;0;0;0,025639;0,132;0
linoleic_acid;9;C;1;0,0039534410461783;0;0;0,156543;0,08;0
linoleic_acid;10;C;0;0,0154225886799395;0;0;0,047852;0,052;0
linoleic_acid;11;C;1;0,003376467525959;0;0;0,267589;0,032;0
linoleic_acid;12;C;0;0,0166988058015704;0;0;0,264656;0,02;0
linoleic_acid;13;C;0;0,0008817944995826;0;0;0,042637;0,064;0
linoleic_acid;14;O;0;0,0128200881183147;0;0;0,035714;0,044;0
linoleic_acid;15;O;0;0,0128200881183147;0;0;0,258166;0,14;0
linoleic_acid;16;C;0;0,0004109992936719;0;0;0,014144;0,116;0
linoleic_acid;17;C;0;0,0003646843091701;0;0;0,01863;0,152;0
linoleic_acid;18;C;0;0,0003630070772487;0;0;0,03138;0,028;0
linoleic_acid;19;C;0;0,0003219866077415;0;0;0,052455;0,008;0
para_cresol;0;C;1;0,0034753718762658;0;0;0,179605;0,796;1
para_cresol;1;C;1;0,0017802694812417;0;0;0,091696;0,048;0
para_cresol;2;C;0;0,0025460404693149;0;0;0,491194;0,004;0
para_cresol;3;C;1;0,0060823406558483;0;0;0,581803;0,916;1
para_cresol;4;C;1;0,0025460404693149;0;0;0,50783;0,012;0
para_cresol;5;C;0;0,0017802694812417;0;0;0,095254;0,652;1
para_cresol;6;C;0;0,000760229921434;0;0;0,421734;0,916;1
para_cresol;7;O;0;0,0049340482102707;0;0;0,507643;0,004;0
ticlopidine;0;C;1;0,0024487941525876;0;0;0,006118;0,012;0
ticlopidine;1;C;1;0,0020392735954374;0;0;0,089158;0,012;0
ticlopidine;2;C;1;0,0035376474261283;0;0;0,198495;0,06;0
ticlopidine;3;S;0;0,0044214459136128;0;0;0,465005;0,044;0
ticlopidine;4;C;1;0,0043146641924977;0;0;0,017446;0,02;0
ticlopidine;5;C;0;0,0006069435563404;0;0;0,029248;0,0;0
ticlopidine;6;C;0;0,0003249893678002;0;0;0,101869;0,012;0
ticlopidine;7;N;0;0,0003955533087719;0;0;0,453352;0,76;1
ticlopidine;8;C;0;0,0005665898905135;0;0;0,20731;0,76;1
ticlopidine;9;C;0;0,0022068821592256;0;0;0,044169;0,08;0
ticlopidine;10;C;0;0,0005125180614413;0;0;0,287997;0,7;1
ticlopidine;11;C;0;0,0029188642511144;0;0;0,110961;0,044;0
ticlopidine;12;Cl;0;0,0017974205431528;0;0;0,260689;0,684;1
ticlopidine;13;C;0;0,0017478941474109;0;0;0,03238;0,868;1
ticlopidine;14;C;0;0,0016952571691945;0;0;0,028854;0,612;1
ticlopidine;15;C;0;0,0016612145467661;0;0;0,023789;0,02;0
ticlopidine;16;C;0;0,0015101920696906;0;0;0,038762;0,78;1
troglitazone;0;C;1;0,0032234333222731;0;0;0,137596;0,124;0
troglitazone;1;C;1;0,0029385799891315;0;0;0,023187;0,0;0
troglitazone;2;O;0;0,0012860233488027;0;0;0,151251;0,004;0
troglitazone;3;C;1;0,0034860814223065;0;0;0,029339;0,084;0
troglitazone;4;C;0;0,0006032058707205;0;0;0,025208;0,004;0
troglitazone;5;C;1;0,0053433185210451;0;0;0,158395;0,004;0
troglitazone;6;C;0;0,0005885311897145;0;0;0,135688;0,0;0
troglitazone;7;C;1;0,005521113006398;0;0;0,036145;0,584;1
troglitazone;8;C;0;0,0011275450058747;0;0;0,040553;0,004;0
troglitazone;9;C;0;0,0004107952088816;0;0;0,02619;0,732;1
troglitazone;10;C;1;0,0074145702412351;0;0;0,427816;0,024;0
troglitazone;11;C;0;0,0013556439371313;0;0;0,065989;0,036;0
troglitazone;12;C;0;0,000614132816554;0;0;0,164856;0,7;1
troglitazone;13;C;0;0,0004407300017192;0;0;0,051393;0,06;0
troglitazone;14;C;0;0,0013759922760073;0;0;0,007547;0,108;0
troglitazone;15;O;0;0,0100017506163567;0;0;0,121713;0,012;0
troglitazone;16;O;0;0,0010369004448875;0;0;0,119504;0,008;0
troglitazone;17;C;0;0,0038278860389254;0;0;0,003955;0,004;0
troglitazone;18;C;0;0,0017832527868449;0;0;0,005454;0,012;0
troglitazone;19;C;0;0,0017832527868449;0;0;0,006021;0,004;0
troglitazone;20;C;0;0,0016853363486006;0;0;0,002826;0,068;0
troglitazone;21;C;0;0,0016853363486006;0;0;0,003514;0,144;0
troglitazone;22;C;0;0,004470759932883;0;0;0,00116;0,66;1
troglitazone;23;C;0;0,0010357526130974;0;0;0,036894;0,352;1
troglitazone;24;C;0;0,003538116835989;0;0;0,203606;0,0;0
troglitazone;25;C;0;0,0028454099316149;0;0;0,367645;0,028;0
troglitazone;26;S;0;0,0016791670117527;0;0;0,477527;0,108;0
troglitazone;27;N;0;0,0014736974961124;0;0;0,064401;0,004;0
troglitazone;28;O;0;0,0034340853337198;0;0;0,071769;0,012;0
troglitazone;29;C;0;0,0015476176515221;0;0;0,275312;0,004;0
troglitazone;30;O;0;0,0023752566659823;0;0;0,124678;0,008;0
barnidipine;0;C;0;0,0394255686551332;0;0;0,044838;0,152;0
barnidipine;1;C;0;0,4723763078451156;2;0;0,063069;0,02;0
barnidipine;2;C;0;0,0078092023264616;0;0;0,006104;0,28;0
barnidipine;3;C;1;0,4723523765802383;2;0;0,020672;0,008;0
barnidipine;4;C;0;0,0090644969139248;0;0;0,594659;0,032;0
barnidipine;5;C;0;0,4487143218517303;2;0;0,122075;0,06;0
barnidipine;6;C;0;0,0027783294674009;0;0;0,025488;0,048;0
barnidipine;7;C;0;0,0015979030402377;0;0;0,031007;0,044;0
barnidipine;8;C;1;0,4507076248526573;2;0;0,062412;0,052;0
barnidipine;9;C;0;0,0094866837374866;0;0;0,068492;0,032;0
barnidipine;10;O;0;0,0014233796391636;0;0;0,554264;0,068;0
barnidipine;11;O;0;0,0028976374771445;0;0;0,029689;0,328;1
barnidipine;12;N;0;0,0105182062834501;0;0;0,113263;0,012;0
barnidipine;13;C;0;0,0028339354088529;0;0;0,023079;0,032;0
barnidipine;14;C;0;0,037788125872612;0;0;0,089932;0,084;0
barnidipine;15;C;0;0,0022623552009463;0;0;0,013644;0,04;0
barnidipine;16;C;0;0,0028333455324172;0;0;0,023423;0,244;0
barnidipine;17;O;0;0,0013297954690642;0;0;0,053397;0,256;0
barnidipine;18;O;0;0,0029820963973179;0;0;0,000937;0,608;1
