molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_0,1,0.10775844305753708,0,0,0.007805577502585948,0,0,0.16125140935182572,0,0,0.016384550742805003,0,0,0.033525286614894866,0,0,0.0004102881961443927,0,0,0.002880172268487513,0,0
mol_0,2,0.8048338413238525,5,1,0.007472608517855406,0,0,0.6464201807975769,4,1,0.1786607289686799,1,0,0.03269723644480109,0,0,0.004172119899885729,0,0,0.00018424531444907188,0,0
mol_0,3,0.8623146295547486,5,1,0.024110219441354275,0,0,0.6166050612926484,4,1,0.16317232921719552,1,0,0.27632222697138786,1,0,0.0007836205215426162,0,0,0.00047817813538131304,0,0
mol_0,4,0.32884526401758196,1,0,0.0040586507646366956,0,0,0.3616951048374176,1,0,0.0071910621983988674,0,0,0.014452970121055841,0,0,0.0002162067852623295,0,0,0.00018928736317320728,0,0
mol_0,5,0.018455947563052178,0,0,0.003662331262603402,0,0,0.2226158246397972,0,0,0.034223863715305926,0,0,0.009229012296418659,0,0,0.006590699585012771,0,0,0.00038187047757674006,0,0
mol_0,6,0.037445996422320604,0,0,0.002727341582067311,0,0,0.06288118679076433,0,0,0.0064734598087397895,0,0,0.0067588131641969085,0,0,0.004897487112611998,0,0,7.572064795340339e-05,0,0
mol_0,7,0.02741201864555478,0,0,0.0019348936766618863,0,0,0.10390308052301407,0,0,0.0017956792915356345,0,0,0.019091949239373206,0,0,0.010351421224186197,0,0,0.00015030215092792787,0,0
mol_0,8,0.0066192343831062315,0,0,0.03187089911662042,0,0,0.19997110664844514,0,0,0.00019570532167563216,0,0,0.06438333773985505,0,0,0.007957069577241783,0,0,0.0003572719877411146,0,0
mol_0,9,0.0037246257066726684,0,0,0.0310577604919672,0,0,0.15288272127509117,0,0,0.00018424289592076094,0,0,0.6085062921047211,4,1,0.0029424132662825286,0,0,0.00033481241116533055,0,0
mol_0,10,0.0029748651548288764,0,0,0.08073951322585345,0,0,0.21913423240184784,0,0,8.135641983244568e-05,0,0,0.5116842329502106,3,1,0.00040582589426776396,0,0,0.0012009548168862238,0,0
mol_0,11,0.0037246257066726684,0,0,0.0310577604919672,0,0,0.15288272127509117,0,0,0.00018424289592076094,0,0,0.6085062921047211,4,1,0.0029424132662825286,0,0,0.00033481241116533055,0,0
mol_0,12,0.0029748651548288764,0,0,0.08073951322585345,0,0,0.21913423240184784,0,0,8.135641983244568e-05,0,0,0.5116842329502106,3,1,0.00040582589426776396,0,0,0.0012009548168862238,0,0
mol_0,13,0.001839942910009995,0,0,0.029013085691258312,0,0,0.12924139872193335,0,0,3.288791795057478e-05,0,0,0.2939989544451237,1,0,0.0001503208020949387,0,0,0.0003552386700903298,0,0
mol_0,14,0.006685452442616225,0,0,0.004639615258201957,0,0,0.09394336268305778,0,0,9.807666343704113e-05,0,0,0.041069529578089715,0,0,0.00025476944820184143,0,0,8.585998366470449e-05,0,0
mol_0,15,0.30189483761787417,0,0,0.010216937866061926,0,0,0.11178558170795441,0,0,0.005813212180510163,0,0,0.028674140200018884,0,0,0.00011837044839921874,0,0,0.00013590549451691913,0,0
mol_0,16,0.48512494564056396,2,0,0.056763621419668196,0,0,0.14712441712617874,0,0,0.01359178448910825,0,0,0.032816332578659055,0,0,0.0004843226197408512,0,0,0.00024121572898820886,0,0
mol_0,17,0.8987798571586609,5,1,0.037225854210555555,0,0,0.08435411974787713,0,0,0.00243065474787727,0,0,0.05207626484334469,0,0,2.1700126035284482e-05,0,0,2.7851430650116528e-05,0,0
mol_0,18,0.9060169816017151,5,1,0.14235246032476426,0,0,0.11889664381742478,0,0,0.0032859440660104157,0,0,0.018258606269955634,0,0,4.616126479959348e-05,0,0,0.00022036762861716853,0,0
mol_0,19,0.18264938443899154,0,0,0.040334408171474934,0,0,0.12502575069665908,0,0,0.00327553013630677,0,0,0.5947454452514649,5,1,0.0003778637415962294,0,0,0.0012985192122869193,0,0
mol_0,20,0.1395269066095352,0,0,0.0676992766559124,0,0,0.16364681869745254,0,0,0.006688652856973931,0,0,0.6491994500160218,5,1,0.0009948055623681285,0,0,0.0013265093570225873,0,0
mol_0,21,0.1826493874192238,0,0,0.04033440668135881,0,0,0.12502575814723968,0,0,0.0032755305961472913,0,0,0.594745421409607,5,1,0.00037786382308695464,0,0,0.0012985196663066745,0,0
mol_0,22,0.4851249635219574,2,0,0.05676362253725529,0,0,0.14712438881397247,0,0,0.013591781671857461,0,0,0.03281633108854294,0,0,0.00048432264593429865,0,0,0.00024121561721131003,0,0
mol_0,23,0.8987798571586609,5,1,0.03722584974020719,0,0,0.084354118257761,0,0,0.00243065602844581,0,0,0.052076269127428534,0,0,2.17001101191272e-05,0,0,2.785143283290381e-05,0,0
mol_0,24,0.9060169816017151,5,1,0.14235246926546097,0,0,0.11889663189649582,0,0,0.0032859441358596086,0,0,0.018258607387542723,0,0,4.616126479959348e-05,0,0,0.00022036762861716853,0,0
mol_10,1,0.10017627626657485,0,0,0.08710363879799843,0,0,0.24861086010932923,1,0,0.0016952285543084145,0,0,0.019832486688392235,0,0,0.0055412959132809195,0,0,0.0005237250166828744,0,0
mol_10,2,0.046423064544796944,0,0,0.14119918569922446,0,0,0.31715201437473295,1,0,0.010809635114856064,0,0,0.088891576603055,0,0,0.019556917645968497,0,0,0.002552779082907364,0,0
mol_10,3,0.05061814384534955,0,0,0.2056798592209816,0,0,0.37445961833000185,1,0,0.042113276571035384,0,0,0.2403540849685669,0,0,0.014784224657341838,0,0,0.004569242341676727,0,0
mol_10,4,0.24778159111738204,0,0,0.9825332522392273,5,1,0.6893447756767273,4,1,0.1588301829993725,1,0,0.48065024614334106,2,0,0.003946481319144368,0,0,0.9929850697517395,5,1
