molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10070,1,1,1,0.8757033944129944,1
molecola_10070,2,1,2,0.9809982180595398,1
molecola_10070,3,1,3,0.8757033944129944,1
molecola_10070,4,1,4,0.8770542144775391,1
molecola_10070,5,0,5,0.187361478805542,0
molecola_10070,6,0,6,0.05159686133265495,0
molecola_10070,7,0,7,0.010011156089603901,0
molecola_10070,8,0,8,0.013998734764754772,0
molecola_10070,9,0,9,0.010011156089603901,0
molecola_10070,10,0,10,0.05159686133265495,0
molecola_10070,11,0,11,0.005317183677107096,0
molecola_10070,12,0,12,0.025507954880595207,0
molecola_10070,13,0,13,0.039379626512527466,0
molecola_10070,14,0,14,0.02217063494026661,0
molecola_10070,15,0,15,0.039379626512527466,0
molecola_10070,16,0,16,0.025507954880595207,0
molecola_10070,17,0,17,0.024369588121771812,0
molecola_10070,18,0,18,0.012983524240553379,0
molecola_10070,19,0,19,0.0030797573272138834,0
molecola_10070,20,0,20,0.0009911672677844763,0
molecola_10070,21,0,21,0.12778910994529724,0
molecola_10070,22,0,22,0.0009872823720797896,0
molecola_10070,23,0,23,0.0025498969480395317,0
molecola_10070,24,0,24,0.002166414400562644,0
molecola_10070,25,0,25,0.0018142401240766048,0
molecola_10070,26,0,26,0.007688750047236681,0
molecola_10070,27,0,27,0.005984677001833916,0
molecola_10070,28,0,28,0.000459945120383054,0
molecola_10070,29,0,29,0.0014188252389431,0
molecola_10070,30,0,30,0.0014188252389431,0
molecola_10070,31,0,31,0.0014188252389431,0
molecola_10070,32,0,32,0.0066705141216516495,0
molecola_10070,33,0,33,0.0321844145655632,0
molecola_10072,1,0,1,0.024897808209061623,0
molecola_10072,2,0,2,0.0006103256018832326,0
molecola_10072,3,0,3,0.024897808209061623,0
molecola_10072,4,0,4,0.005270025692880154,0
molecola_10072,5,0,5,0.001350815175101161,0
molecola_10072,6,0,6,0.0006506621139124036,0
molecola_10072,7,0,7,0.0010937616461887956,0
molecola_10072,8,0,8,0.0007011787383817136,0
molecola_10072,9,0,9,0.0005842969985678792,0
molecola_10072,10,0,10,0.0003999755426775664,0
molecola_10072,11,0,11,0.005519642494618893,0
molecola_10072,12,0,12,0.35281267762184143,0
molecola_10072,13,0,13,0.11798510700464249,0
molecola_10072,14,1,14,0.9799574017524719,1
molecola_10072,15,0,15,0.08315925300121307,0
molecola_10072,16,0,16,0.004328395705670118,0
molecola_1011,1,0,1,0.07507945597171783,0
molecola_1011,2,0,2,0.016879070550203323,0
molecola_1011,3,0,3,0.024986760690808296,0
molecola_1011,4,0,4,0.035208772867918015,0
molecola_1011,5,0,5,0.008636017329990864,0
molecola_1011,6,0,6,0.04009563475847244,0
molecola_1011,7,0,7,0.001879580901004374,0
molecola_1011,8,0,8,0.0006406249012798071,0
molecola_1011,9,0,9,0.001879580901004374,0
molecola_1011,10,0,10,0.04009563475847244,0
molecola_1011,11,0,11,0.001346817472949624,0
molecola_1011,12,0,12,0.000754551962018013,0
molecola_1011,13,0,13,0.0017513876082375646,0
molecola_1011,14,0,14,0.007032912690192461,0
molecola_1011,15,0,15,0.007032912690192461,0
molecola_1011,16,0,16,0.014528020285069942,0
molecola_1011,17,0,17,0.03930697962641716,0
molecola_1011,18,0,18,0.057268355041742325,0
molecola_1011,19,0,19,0.05540872737765312,0
molecola_1011,20,0,20,0.0186554417014122,0
molecola_1011,21,0,21,0.023507295176386833,0
molecola_1011,22,0,22,0.01806836761534214,0
molecola_1011,23,0,23,0.002071274211630225,0
molecola_1011,24,0,24,0.0005749206757172942,0
molecola_1011,25,0,25,0.0021746691782027483,0
molecola_1011,26,0,26,0.0008267320808954537,0
molecola_1011,27,0,27,0.004225313197821379,0
molecola_1011,28,0,28,0.019770469516515732,0
molecola_1011,29,0,29,0.006482680793851614,0
molecola_1011,30,1,30,0.9765588045120239,1
molecola_1011,31,1,31,0.969730019569397,1
molecola_1011,32,0,32,0.000526118150446564,0
molecola_1011,33,0,33,0.00037273269845172763,0
molecola_1011,34,0,34,0.006368330214172602,0
molecola_10213,1,1,1,0.927658200263977,1
molecola_10213,2,0,2,0.03607873618602753,0
molecola_10213,3,0,3,0.06823483854532242,0
