molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10070,1,1,1,0.8880547881126404,1
molecola_10070,2,1,2,0.9843407273292542,1
molecola_10070,3,1,3,0.8880547881126404,1
molecola_10070,4,1,4,0.8088961243629456,1
molecola_10070,5,0,5,0.009335361421108246,0
molecola_10070,6,0,6,0.0037265790160745382,0
molecola_10070,7,0,7,0.020004624500870705,0
molecola_10070,8,0,8,0.02902831882238388,0
molecola_10070,9,0,9,0.020004624500870705,0
molecola_10070,10,0,10,0.0037265790160745382,0
molecola_10070,11,0,11,0.012259364128112793,0
molecola_10070,12,0,12,0.019084474071860313,0
molecola_10070,13,0,13,0.01787400059401989,0
molecola_10070,14,0,14,0.024292727932333946,0
molecola_10070,15,0,15,0.01787400059401989,0
molecola_10070,16,0,16,0.019084474071860313,0
molecola_10070,17,0,17,0.024183016270399094,0
molecola_10070,18,0,18,0.015513651072978973,0
molecola_10070,19,0,19,0.04707083851099014,0
molecola_10070,20,0,20,0.01163195725530386,0
molecola_10070,21,0,21,0.07325384020805359,0
molecola_10070,22,0,22,0.012680993415415287,0
molecola_10070,23,0,23,0.026881951838731766,0
molecola_10070,24,0,24,0.0023738895542919636,0
molecola_10070,25,0,25,0.0028617882635444403,0
molecola_10070,26,0,26,0.0033313927706331015,0
molecola_10070,27,0,27,0.04291889816522598,0
molecola_10070,28,0,28,0.0013490314595401287,0
molecola_10070,29,0,29,0.0007569249719381332,0
molecola_10070,30,0,30,0.0007569249719381332,0
molecola_10070,31,0,31,0.0007569249719381332,0
molecola_10070,32,0,32,0.04648425430059433,0
molecola_10070,33,0,33,0.015377270989120007,0
molecola_10072,1,0,1,0.0011675495188683271,0
molecola_10072,2,0,2,0.0010332154342904687,0
molecola_10072,3,0,3,0.0011675495188683271,0
molecola_10072,4,0,4,0.001483718864619732,0
molecola_10072,5,0,5,0.0011727281380444765,0
molecola_10072,6,0,6,0.0006941086612641811,0
molecola_10072,7,0,7,0.001308011938817799,0
molecola_10072,8,0,8,0.0009584059589542449,0
molecola_10072,9,0,9,0.001290621468797326,0
molecola_10072,10,0,10,0.0006382186547853053,0
molecola_10072,11,0,11,0.004841610323637724,0
molecola_10072,12,0,12,0.13128390908241272,0
molecola_10072,13,0,13,0.1353679597377777,0
molecola_10072,14,1,14,0.9840677976608276,1
molecola_10072,15,0,15,0.006803853902965784,0
molecola_10072,16,0,16,0.004967168439179659,0
molecola_1011,1,0,1,0.1393899917602539,0
molecola_1011,2,0,2,0.10621283203363419,0
molecola_1011,3,0,3,0.11190690845251083,0
molecola_1011,4,0,4,0.21622972190380096,0
molecola_1011,5,0,5,0.06015687808394432,0
molecola_1011,6,0,6,0.029663193970918655,0
