molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10070,1,1,1,0.8889262080192566,1
molecola_10070,2,1,2,0.9818921685218811,1
molecola_10070,3,1,3,0.8889262080192566,1
molecola_10070,4,1,4,0.8465929627418518,1
molecola_10070,5,0,5,0.5915359258651733,1
molecola_10070,6,0,6,0.21592232584953308,0
molecola_10070,7,0,7,0.01918485201895237,0
molecola_10070,8,0,8,0.011181563138961792,0
molecola_10070,9,0,9,0.01918485201895237,0
molecola_10070,10,0,10,0.21592232584953308,0
molecola_10070,11,0,11,0.006696256343275309,0
molecola_10070,12,0,12,0.009196882136166096,0
molecola_10070,13,0,13,0.0060339514166116714,0
molecola_10070,14,0,14,0.003961923997849226,0
molecola_10070,15,0,15,0.0060339514166116714,0
molecola_10070,16,0,16,0.009196882136166096,0
molecola_10070,17,0,17,0.02009447105228901,0
molecola_10070,18,0,18,0.015217128209769726,0
molecola_10070,19,0,19,0.02235502004623413,0
molecola_10070,20,0,20,0.01380789652466774,0
molecola_10070,21,0,21,0.06849532574415207,0
molecola_10070,22,0,22,0.011109334416687489,0
molecola_10070,23,0,23,0.010879116132855415,0
molecola_10070,24,0,24,0.002929310081526637,0
molecola_10070,25,0,25,0.0021681240759789944,0
molecola_10070,26,0,26,0.011033444665372372,0
molecola_10070,27,0,27,0.007658536080271006,0
molecola_10070,28,0,28,0.0017430599546059966,0
molecola_10070,29,0,29,0.0015315666096284986,0
molecola_10070,30,0,30,0.0015315666096284986,0
molecola_10070,31,0,31,0.0015315666096284986,0
molecola_10070,32,0,32,0.02187095768749714,0
molecola_10070,33,0,33,0.048339132219552994,0
molecola_10072,1,0,1,0.011016718111932278,0
molecola_10072,2,0,2,0.004766840487718582,0
molecola_10072,3,0,3,0.011016718111932278,0
molecola_10072,4,0,4,0.006610809825360775,0
molecola_10072,5,0,5,0.003480578539893031,0
molecola_10072,6,0,6,0.00228933640755713,0
molecola_10072,7,0,7,0.0017393451416864991,0
molecola_10072,8,0,8,0.0021067506168037653,0
molecola_10072,9,0,9,0.006876208819448948,0
molecola_10072,10,0,10,0.0016030784463509917,0
molecola_10072,11,0,11,0.02523091807961464,0
molecola_10072,12,0,12,0.2367013841867447,0
molecola_10072,13,0,13,0.09092339128255844,0
