molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_10070,1,1,5,1
molecola_10070,2,1,5,1
molecola_10070,3,1,5,1
molecola_10070,4,1,5,1
molecola_10070,5,0,1,0
molecola_10070,6,0,0,0
molecola_10070,7,0,0,0
molecola_10070,8,0,0,0
molecola_10070,9,0,0,0
molecola_10070,10,0,0,0
molecola_10070,11,0,0,0
molecola_10070,12,0,0,0
molecola_10070,13,0,0,0
molecola_10070,14,0,0,0
molecola_10070,15,0,0,0
molecola_10070,16,0,0,0
molecola_10070,17,0,0,0
molecola_10070,18,0,0,0
molecola_10070,19,0,0,0
molecola_10070,20,0,0,0
molecola_10070,21,0,0,0
molecola_10070,22,0,0,0
molecola_10070,23,0,0,0
molecola_10070,24,0,0,0
molecola_10070,25,0,0,0
molecola_10070,26,0,0,0
molecola_10070,27,0,0,0
molecola_10070,28,0,0,0
molecola_10070,29,0,0,0
molecola_10070,30,0,0,0
molecola_10070,31,0,0,0
molecola_10070,32,0,0,0
molecola_10070,33,0,0,0
molecola_10072,1,0,0,0
molecola_10072,2,0,0,0
molecola_10072,3,0,0,0
molecola_10072,4,0,0,0
molecola_10072,5,0,0,0
molecola_10072,6,0,0,0
molecola_10072,7,0,0,0
molecola_10072,8,0,0,0
molecola_10072,9,0,0,0
molecola_10072,10,0,0,0
molecola_10072,11,0,0,0
molecola_10072,12,0,0,0
molecola_10072,13,0,0,0
molecola_10072,14,1,5,1
molecola_10072,15,0,0,0
molecola_10072,16,0,0,0
molecola_1011,1,0,0,0
molecola_1011,2,0,0,0
molecola_1011,3,0,0,0
molecola_1011,4,0,0,0
molecola_1011,5,0,0,0
molecola_1011,6,0,0,0
molecola_1011,7,0,0,0
molecola_1011,8,0,0,0
molecola_1011,9,0,0,0
molecola_1011,10,0,0,0
molecola_1011,11,0,0,0
molecola_1011,12,0,0,0
molecola_1011,13,0,0,0
molecola_1011,14,0,0,0
molecola_1011,15,0,0,0
molecola_1011,16,0,0,0
molecola_1011,17,0,0,0
molecola_1011,18,0,0,0
molecola_1011,19,0,0,0
molecola_1011,20,0,0,0
molecola_1011,21,0,0,0
molecola_1011,22,0,0,0
molecola_1011,23,0,0,0
molecola_1011,24,0,0,0
molecola_1011,25,0,0,0
molecola_1011,26,0,0,0
molecola_1011,27,0,0,0
molecola_1011,28,0,0,0
molecola_1011,29,0,0,0
molecola_1011,30,1,5,1
molecola_1011,31,1,5,1
molecola_1011,32,0,0,0
molecola_1011,33,0,0,0
molecola_1011,34,0,0,0
molecola_10213,1,1,5,1
molecola_10213,2,0,0,0
molecola_10213,3,0,0,0
molecola_10213,4,0,0,0
molecola_10213,5,0,0,0
molecola_10213,6,0,0,0
molecola_10213,7,0,0,0
molecola_10213,8,0,0,0
molecola_10213,9,0,0,0
molecola_10213,10,0,0,0
molecola_10213,11,0,0,0
molecola_10213,12,0,0,0
molecola_10213,13,0,0,0
molecola_10213,14,0,0,0
molecola_10213,15,0,0,0
molecola_10213,16,0,0,0
molecola_10213,17,0,0,0
molecola_10213,18,0,0,0
molecola_10213,19,0,0,0
molecola_10351,1,0,0,0
molecola_10351,2,0,0,0
molecola_10351,3,0,0,0
molecola_10351,4,0,0,0
molecola_10351,5,0,0,0
molecola_10351,6,0,0,0
molecola_10351,7,0,0,0
molecola_10351,8,0,0,0
molecola_10351,9,0,0,0
molecola_10351,10,1,5,1
molecola_10351,11,0,0,0
molecola_10351,12,0,0,0
molecola_10351,13,0,0,0
molecola_10351,14,0,0,0
molecola_10351,15,0,0,0
molecola_10382,1,0,0,0
molecola_10382,2,1,5,1
molecola_10382,3,0,0,0
molecola_10382,4,0,0,0
molecola_10382,5,0,0,0
molecola_10382,6,0,0,0
molecola_10382,7,0,0,0
molecola_10382,8,0,0,0
molecola_10382,9,0,0,0
molecola_10382,10,0,0,0
molecola_10382,11,0,0,0
molecola_10382,12,0,0,0
molecola_10382,13,0,0,0
molecola_10382,14,0,0,0
molecola_10382,15,0,0,0
molecola_10382,16,0,0,0
molecola_10382,17,0,0,0
molecola_10382,18,0,0,0
molecola_10382,19,0,0,0
molecola_10382,20,0,0,0
molecola_10382,21,0,5,1
