molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10070,1,1,1,0.8968011736869812,1
molecola_10070,2,1,2,0.983852744102478,1
molecola_10070,3,1,3,0.8968011736869812,1
molecola_10070,4,1,4,0.8729764819145203,1
molecola_10070,5,0,5,0.03796108439564705,0
molecola_10070,6,0,6,0.0006922658649273217,0
molecola_10070,7,0,7,0.00976856891065836,0
molecola_10070,8,0,8,0.014715936034917831,0
molecola_10070,9,0,9,0.00976856891065836,0
molecola_10070,10,0,10,0.0006922658649273217,0
molecola_10070,11,0,11,0.0029718009755015373,0
molecola_10070,12,0,12,0.005403292831033468,0
molecola_10070,13,0,13,0.0046275919303298,0
molecola_10070,14,0,14,0.004558209795504808,0
molecola_10070,15,0,15,0.0046275919303298,0
molecola_10070,16,0,16,0.005403292831033468,0
molecola_10070,17,0,17,0.01294058095663786,0
molecola_10070,18,0,18,0.018117563799023628,0
molecola_10070,19,0,19,0.012409429997205734,0
molecola_10070,20,0,20,0.008347599767148495,0
molecola_10070,21,0,21,0.09031646698713303,0
molecola_10070,22,0,22,0.00703772297129035,0
molecola_10070,23,0,23,0.006927708629518747,0
molecola_10070,24,0,24,0.0026024586986750364,0
molecola_10070,25,0,25,0.002359241945669055,0
molecola_10070,26,0,26,0.00525107653811574,0
molecola_10070,27,0,27,0.021830791607499123,0
molecola_10070,28,0,28,0.0005696781445294619,0
molecola_10070,29,0,29,0.0003795298107434064,0
molecola_10070,30,0,30,0.0003795298107434064,0
molecola_10070,31,0,31,0.0003795298107434064,0
molecola_10070,32,0,32,0.022072097286581993,0
molecola_10070,33,0,33,0.012289447709918022,0
molecola_10072,1,0,1,0.012889767996966839,0
molecola_10072,2,0,2,0.0004772052343469113,0
molecola_10072,3,0,3,0.012889767996966839,0
molecola_10072,4,0,4,0.03942243754863739,0
molecola_10072,5,0,5,0.0005069564213044941,0
molecola_10072,6,0,6,0.0005447111907415092,0
molecola_10072,7,0,7,0.0003709413867909461,0
molecola_10072,8,0,8,0.00048730242997407913,0
molecola_10072,9,0,9,0.0006410558125935495,0
molecola_10072,10,0,10,0.0002508574689272791,0
molecola_10072,11,0,11,0.007615481503307819,0
molecola_10072,12,0,12,0.1822042465209961,0
molecola_10072,13,0,13,0.16257502138614655,0
molecola_10072,14,1,14,0.9784771800041199,1
molecola_10072,15,0,15,0.13176965713500977,0
molecola_10072,16,0,16,0.031529564410448074,0
molecola_1011,1,0,1,0.02704460360109806,0
molecola_1011,2,0,2,0.19397351145744324,0
molecola_1011,3,0,3,0.0675545483827591,0
molecola_1011,4,0,4,0.04692436009645462,0
molecola_1011,5,0,5,0.011708233505487442,0
molecola_1011,6,0,6,0.003601665608584881,0
molecola_1011,7,0,7,0.002956363372504711,0
molecola_1011,8,0,8,0.0005114265368320048,0
molecola_1011,9,0,9,0.002956363372504711,0
molecola_1011,10,0,10,0.003601665608584881,0
molecola_1011,11,0,11,0.00044529244769364595,0
molecola_1011,12,0,12,0.0004591347533278167,0
molecola_1011,13,0,13,0.00046622392255812883,0
molecola_1011,14,0,14,0.001207732129842043,0
molecola_1011,15,0,15,0.001207732129842043,0
molecola_1011,16,0,16,0.46120110154151917,0
molecola_1011,17,0,17,0.06385193765163422,0
molecola_1011,18,0,18,0.024002868682146072,0
molecola_1011,19,0,19,0.023814894258975983,0
molecola_1011,20,0,20,0.049443215131759644,0
molecola_1011,21,0,21,0.004864445421844721,0
molecola_1011,22,0,22,0.003609058680012822,0
molecola_1011,23,0,23,0.0012764222919940948,0
molecola_1011,24,0,24,0.000558762694709003,0
molecola_1011,25,0,25,0.0013573637697845697,0
molecola_1011,26,0,26,0.000817865424323827,0
molecola_1011,27,0,27,0.012994068674743176,0
molecola_1011,28,0,28,0.0013225330039858818,0
molecola_1011,29,0,29,0.0015084586339071393,0
molecola_1011,30,1,30,0.9738735556602478,1
molecola_1011,31,1,31,0.9799648523330688,1
molecola_1011,32,0,32,0.0010236785747110844,0
molecola_1011,33,0,33,0.0005367995472624898,0
molecola_1011,34,0,34,0.004560847766697407,0
molecola_10213,1,1,1,0.916427493095398,1
molecola_10213,2,0,2,0.05424470081925392,0
molecola_10213,3,0,3,0.005764719098806381,0
molecola_10213,4,0,4,0.005014269612729549,0
molecola_10213,5,0,5,0.0014973554061725736,0
molecola_10213,6,0,6,0.06328950822353363,0
molecola_10213,7,0,7,0.0011869220761582255,0
molecola_10213,8,0,8,0.0010588598670437932,0
molecola_10213,9,0,9,0.0004241721471771598,0
molecola_10213,10,0,10,0.0013550498988479376,0
molecola_10213,11,0,11,0.00410877401009202,0
molecola_10213,12,0,12,0.0005063293501734734,0
molecola_10213,13,0,13,0.0005536380922421813,0
molecola_10213,14,0,14,0.0005094973021186888,0
molecola_10213,15,0,15,0.004822606220841408,0
molecola_10213,16,0,16,0.03351401537656784,0
molecola_10213,17,0,17,0.03351396694779396,0
molecola_10213,18,0,18,0.003974467981606722,0
molecola_10213,19,0,19,0.0013700859853997827,0
molecola_10351,1,0,1,0.037154391407966614,0
molecola_10351,2,0,2,0.037654321640729904,0
molecola_10351,3,0,3,0.003956946078687906,0
molecola_10351,4,0,4,0.40401139855384827,0
molecola_10351,5,0,5,0.007682109717279673,0
molecola_10351,6,0,6,0.013592004776000977,0
molecola_10351,7,0,7,0.16569936275482178,0
molecola_10351,8,0,8,0.05906086415052414,0
molecola_10351,9,0,9,0.11990640312433243,0
molecola_10351,10,1,10,0.9750564098358154,1
molecola_10351,11,0,11,0.06091858446598053,0
molecola_10351,12,0,12,0.003545519197359681,0
molecola_10351,13,0,13,0.001041760086081922,0
molecola_10351,14,0,14,0.011877020820975304,0
molecola_10351,15,0,15,0.0004214131913613528,0
molecola_10382,1,0,1,0.001999431289732456,0
molecola_10382,2,1,2,0.6185895800590515,1
molecola_10382,3,0,3,0.0007826116634532809,0
molecola_10382,4,0,4,0.00034213080652989447,0
molecola_10382,5,0,5,0.0005174509715288877,0
molecola_10382,6,0,6,0.0013356450945138931,0
molecola_10382,7,0,7,0.0036176610738039017,0
molecola_10382,8,0,8,0.0013356450945138931,0
molecola_10382,9,0,9,0.0005174509715288877,0
molecola_10382,10,0,10,0.01909075863659382,0
molecola_10382,11,0,11,0.05921277031302452,0
molecola_10382,12,0,12,0.16241534054279327,0
molecola_10382,13,0,13,0.034166477620601654,0
molecola_10382,14,0,14,0.024457208812236786,0
molecola_10382,15,0,15,0.016911132261157036,0
molecola_10382,16,0,16,0.03118579275906086,0
molecola_10382,17,0,17,0.054656174033880234,0
molecola_10382,18,0,18,0.06752701103687286,0
molecola_10382,19,0,19,0.03481307253241539,0
molecola_10382,20,0,20,0.04999115690588951,0
molecola_10382,21,0,21,0.9165167212486267,1
molecola_10382,22,0,22,0.004739102907478809,0
molecola_10382,23,0,23,0.0018391510238870978,0
molecola_10382,24,0,24,0.00058932532556355,0
molecola_10382,25,0,25,0.00037130931741558015,0
molecola_10382,26,0,26,0.00058932532556355,0
molecola_10382,27,0,27,0.0018391510238870978,0
molecola_10382,28,0,28,0.0006392617360688746,0
molecola_10382,29,0,29,0.00045643598423339427,0
molecola_10382,30,0,30,0.00045643598423339427,0
molecola_10382,31,0,31,0.00029702475876547396,0
molecola_10382,32,0,32,0.0007376653957180679,0
molecola_10382,33,0,33,0.0007376653957180679,0
molecola_10565,1,1,1,0.9097274541854858,1
molecola_10565,2,1,2,0.9868302941322327,1
molecola_10565,3,0,3,0.9097274541854858,1
molecola_10565,4,0,4,0.8494207859039307,1
molecola_10565,5,0,5,0.046634841710329056,0
molecola_10565,6,0,6,0.0010953471064567566,0
molecola_10565,7,0,7,0.018131541088223457,0
molecola_10565,8,0,8,0.04572312906384468,0
molecola_10565,9,0,9,0.015428846701979637,0
molecola_10565,10,0,10,0.0206309761852026,0
molecola_10565,11,0,11,0.0009333022753708065,0
molecola_10565,12,0,12,0.0009866026230156422,0
molecola_10565,13,0,13,0.0028149005956947803,0
molecola_10565,14,0,14,0.006280783098191023,0
molecola_10565,15,0,15,0.0023544488940387964,0
molecola_10565,16,0,16,0.008582263253629208,0
molecola_10565,17,0,17,0.01581176370382309,0
molecola_10565,18,0,18,0.01581176370382309,0
molecola_10565,19,0,19,0.0022243952844291925,0
molecola_10565,20,0,20,0.02529098652303219,0
molecola_10565,21,0,21,0.047890495508909225,0
molecola_10565,22,0,22,0.04775208979845047,0
molecola_10565,23,0,23,0.024210814386606216,0
molecola_10565,24,0,24,0.0015982927288860083,0
molecola_10669,1,0,1,0.0004083772364538163,0
molecola_10669,2,0,2,0.004213124513626099,0
molecola_10669,3,0,3,0.0004906099056825042,0
molecola_10669,4,0,4,0.0004906099056825042,0
molecola_10669,5,0,5,0.0004568560398183763,0
molecola_10669,6,0,6,0.0004295107501093298,0
molecola_10669,7,0,7,0.0004218180838506669,0
molecola_10669,8,0,8,0.0014659898588433862,0
molecola_10669,9,0,9,0.0021758759394288063,0
molecola_10669,10,0,10,0.0018844831502065063,0
molecola_10669,11,0,11,0.005117182154208422,0
molecola_10669,12,0,12,0.005443164147436619,0
molecola_10669,13,0,13,0.005924918223172426,0
molecola_10669,14,0,14,0.006773144006729126,0
molecola_10669,15,0,15,0.0020495152566581964,0
molecola_10669,16,0,16,0.0020820351783186197,0
molecola_10669,17,0,17,0.0006790201878175139,0
molecola_10669,18,0,18,0.0015047466149553657,0
molecola_10669,19,0,19,0.009219230152666569,0
molecola_10669,20,0,20,0.02833707258105278,0
molecola_10669,21,0,21,0.009219230152666569,0
molecola_10669,22,0,22,0.0015047466149553657,0
molecola_10669,23,0,23,0.003698009066283703,0
molecola_10669,24,0,24,0.0006742695113644004,0
molecola_10669,25,0,25,0.0025764082092791796,0
molecola_10669,26,0,26,0.028485707938671112,0
molecola_10669,27,0,27,0.18400466442108154,0
molecola_10669,28,0,28,0.11298477649688721,0
molecola_10669,29,1,29,0.9772128462791443,1
molecola_10669,30,0,30,0.12378309667110443,0
molecola_10669,31,0,31,0.009470832534134388,0
molecola_10669,32,0,32,0.014606106095016003,0
molecola_10669,33,0,33,0.011984281241893768,0
molecola_10669,34,0,34,0.014002124778926373,0
molecola_10669,35,0,35,0.0004218180838506669,0
molecola_10669,36,0,36,0.0004295107501093298,0
molecola_10835,1,0,1,0.0008722768980078399,0
molecola_10835,2,0,2,0.00043731837649829686,0
molecola_10835,3,0,3,0.004576459061354399,0
molecola_10835,4,0,4,0.00043731837649829686,0
molecola_10835,5,0,5,0.0008722768980078399,0
molecola_10835,6,0,6,0.03041735477745533,0
molecola_10835,7,0,7,0.006559968460351229,0
molecola_10835,8,0,8,0.052545420825481415,0
molecola_10835,9,0,9,0.0021600257605314255,0
molecola_10835,10,0,10,0.00038577240775339305,0
molecola_10835,11,0,11,0.0003328215389046818,0
molecola_10835,12,0,12,0.00038544819108210504,0
molecola_10835,13,0,13,0.00040915029239840806,0
molecola_10835,14,0,14,0.00038544819108210504,0
molecola_10835,15,0,15,0.00038577240775339305,0
molecola_10835,16,0,16,0.0003328215389046818,0
molecola_10835,17,0,17,0.0005524992011487484,0
molecola_10835,18,0,18,0.0004835970757994801,0
molecola_10835,19,0,19,0.0003830518398899585,0
molecola_10835,20,0,20,0.0007416740991175175,0
molecola_10835,21,0,21,0.2896355390548706,0
molecola_10835,22,0,22,0.8232924342155457,1
molecola_10835,23,1,23,0.971430778503418,1
molecola_10835,24,0,24,0.9138178825378418,1
molecola_10835,25,1,25,0.9724934697151184,1
molecola_10835,26,0,26,0.00332067534327507,0
molecola_10835,27,0,27,0.010925104841589928,0
molecola_10835,28,0,28,0.2180437445640564,0
molecola_10835,29,0,29,0.2727454602718353,0
molecola_10835,30,0,30,0.23205943405628204,0
molecola_10835,31,0,31,0.013907001353800297,0
molecola_10835,32,0,32,0.002477617235854268,0
molecola_11115,1,1,1,0.919322669506073,1
molecola_11115,2,1,2,0.9906062483787537,1
molecola_11115,3,0,3,0.919322669506073,1
molecola_11115,4,1,4,0.8860357999801636,1
molecola_11115,5,0,5,0.011545098386704922,0
molecola_11115,6,0,6,0.016103561967611313,0
molecola_11115,7,0,7,0.16551439464092255,0
molecola_11115,8,0,8,0.13491187989711761,0
molecola_11115,9,0,9,0.06629377603530884,0
molecola_11115,10,0,10,0.017590589821338654,0
molecola_11115,11,0,11,0.010778174735605717,0
molecola_11115,12,0,12,0.017590589821338654,0
molecola_11115,13,0,13,0.06629382073879242,0
molecola_11115,14,0,14,0.1349118947982788,0
molecola_11115,15,0,15,0.16551440954208374,0
molecola_11115,16,0,16,0.016103554517030716,0
molecola_11115,17,0,17,0.011545098386704922,0
molecola_11149,1,1,1,0.9794852137565613,1
molecola_11149,2,1,2,0.9783627986907959,1
molecola_11149,3,0,3,0.0014718299498781562,0
molecola_11149,4,0,4,0.0003108703240286559,0
molecola_11149,5,0,5,0.00024389375175815076,0
molecola_11149,6,0,6,0.12591244280338287,0
molecola_11149,7,0,7,0.10101930797100067,0
molecola_11149,8,0,8,0.16166816651821136,0
molecola_11149,9,0,9,0.0017037716461345553,0
molecola_11149,10,0,10,0.055055614560842514,0
molecola_11149,11,0,11,0.004423868842422962,0
molecola_11149,12,0,12,0.159600168466568,0
molecola_11149,13,0,13,0.2946414351463318,0
molecola_11149,14,0,14,0.3996889591217041,0
molecola_11149,15,0,15,0.03995092585682869,0
molecola_11149,16,0,16,0.017258072271943092,0
molecola_11149,17,1,17,0.9935166835784912,1
molecola_11149,18,1,18,0.9569430947303772,1
molecola_11149,19,1,19,0.9569430947303772,1
molecola_11267,1,1,1,0.8909117579460144,1
molecola_11267,2,1,2,0.9503530859947205,1
molecola_11267,3,1,3,0.9594465494155884,1
molecola_11267,4,1,4,0.8467251658439636,1
molecola_11267,5,1,5,0.8265236020088196,1
molecola_11267,6,1,6,0.026926619932055473,0
molecola_11267,7,0,7,0.005940536968410015,0
molecola_11267,8,0,8,0.015328312292695045,0
molecola_11267,9,0,9,0.0036139520816504955,0
molecola_11267,10,0,10,0.015328312292695045,0
molecola_11267,11,0,11,0.005940536968410015,0
molecola_11267,12,0,12,0.045345768332481384,0
molecola_11267,13,0,13,0.01894722506403923,0
molecola_11267,14,0,14,0.022375596687197685,0
molecola_11267,15,0,15,0.029534416273236275,0
molecola_11267,16,0,16,0.01844225823879242,0
molecola_11267,17,0,17,0.752440869808197,1
molecola_11267,18,0,18,0.22387321293354034,0
molecola_11267,19,0,19,0.8330376744270325,1
molecola_11267,20,0,20,0.5356899499893188,1
molecola_11267,21,0,21,0.7404432892799377,1
molecola_11267,22,0,22,0.15612418949604034,0
molecola_11267,23,0,23,0.003372184932231903,0
molecola_11267,24,0,24,0.004516714718192816,0
molecola_11267,25,0,25,0.01016434095799923,0
molecola_11267,26,0,26,0.0022862299811095,0
molecola_11267,27,0,27,0.0005300417542457581,0
molecola_11267,28,0,28,0.001993134617805481,0
molecola_11267,29,0,29,0.28905999660491943,0
molecola_11267,30,0,30,0.021180327981710434,0
molecola_11410,1,0,1,0.9165086150169373,1
molecola_11410,2,0,2,0.04604998975992203,0
molecola_11410,3,0,3,0.04499143362045288,0
molecola_11410,4,0,4,0.2786361873149872,0
molecola_11410,5,0,5,0.1461920440196991,0
molecola_11410,6,1,6,0.98641437292099,1
molecola_11410,7,0,7,0.16746246814727783,0
molecola_11410,8,0,8,0.025019029155373573,0
molecola_11410,9,0,9,0.07916834205389023,0
molecola_11410,10,0,10,0.043809257447719574,0
molecola_11410,11,0,11,0.015346798114478588,0
molecola_11410,12,0,12,0.0009929502848535776,0
molecola_11410,13,0,13,0.0004331421514507383,0
molecola_11410,14,0,14,0.0003346590092405677,0
molecola_11410,15,0,15,0.00039089962956495583,0
molecola_11410,16,0,16,0.006898724008351564,0
molecola_11410,17,0,17,0.015893669798970222,0
molecola_11410,18,0,18,0.006898724008351564,0
molecola_11410,19,0,19,0.00033465930027887225,0
molecola_11410,20,0,20,0.00039089962956495583,0
molecola_11484,1,1,1,0.9165717959403992,1
molecola_11484,2,0,2,0.10756996273994446,0
molecola_11484,3,0,3,0.007475767284631729,0
molecola_11484,4,0,4,0.02692623808979988,0
molecola_11484,5,0,5,0.009378602728247643,0
molecola_11484,6,0,6,0.010372556746006012,0
molecola_11484,7,0,7,0.011537150479853153,0
molecola_11484,8,0,8,0.1813366562128067,0
molecola_11484,9,0,9,0.03927484154701233,0
molecola_11484,10,0,10,0.2711264491081238,0
molecola_11484,11,0,11,0.1695062220096588,0
molecola_11484,12,0,12,0.11909700185060501,0
molecola_11484,13,0,13,0.1695062220096588,0
molecola_11484,14,0,14,0.2711264491081238,0
molecola_11500,1,1,1,0.980603039264679,1
molecola_11500,2,1,2,0.981071412563324,1
molecola_11500,3,0,3,0.028016258031129837,0
molecola_11500,4,0,4,0.007036146707832813,0
molecola_11500,5,0,5,0.005381355527788401,0
molecola_11500,6,0,6,0.004554883576929569,0
molecola_11500,7,0,7,0.0015358823584392667,0
molecola_11500,8,0,8,0.03884018957614899,0
molecola_11500,9,0,9,0.0009397088433615863,0
molecola_11500,10,0,10,0.0010757256532087922,0
molecola_11500,11,0,11,0.0025734505616128445,0
molecola_11500,12,0,12,0.04069458320736885,0
molecola_11500,13,0,13,0.05926453694701195,0
molecola_11500,14,0,14,0.015847375616431236,0
molecola_11500,15,0,15,0.00046971492702141404,0
molecola_11500,16,0,16,0.0003760686668101698,0
molecola_11500,17,0,17,0.0011915982468053699,0
molecola_11500,18,0,18,0.0005715498700737953,0
molecola_11500,19,0,19,0.0010571349412202835,0
molecola_11500,20,0,20,0.00024173934070859104,0
molecola_11500,21,0,21,0.003922808915376663,0
molecola_11500,22,0,22,0.002763019874691963,0
molecola_11500,23,0,23,0.0024158970918506384,0
molecola_11500,24,0,24,0.007216057274490595,0
molecola_1176,1,1,1,0.974820613861084,1
molecola_1176,2,0,2,0.19726170599460602,0
molecola_1176,3,0,3,0.11541888862848282,0
molecola_1176,4,0,4,0.005099871661514044,0
molecola_1176,5,0,5,0.0006781824049539864,0
molecola_1176,6,0,6,0.0019746208563447,0
molecola_1176,7,0,7,0.0005109711783006787,0
molecola_1176,8,0,8,0.0063504865393042564,0
molecola_1176,9,0,9,0.0019264386501163244,0
molecola_1176,10,0,10,0.12666255235671997,0
molecola_1176,11,0,11,0.027477767318487167,0
molecola_11894,1,0,1,0.13059395551681519,0
molecola_11894,2,0,2,0.023397641256451607,0
molecola_11894,3,1,3,0.3721792995929718,0
molecola_11894,4,0,4,0.007827474735677242,0
molecola_11894,5,0,5,0.014693157747387886,0
molecola_11894,6,0,6,0.014693157747387886,0
molecola_11894,7,0,7,0.05089256539940834,0
molecola_11894,8,0,8,0.09587448090314865,0
molecola_11894,9,1,9,0.8837273716926575,1
molecola_11894,10,1,10,0.8392670750617981,1
molecola_11894,11,0,11,0.0010113255120813847,0
molecola_11894,12,0,12,0.00173728889785707,0
molecola_11894,13,0,13,0.0032214170787483454,0
molecola_11894,14,0,14,0.006780480965971947,0
molecola_11894,15,0,15,0.001041528768837452,0
molecola_11894,16,0,16,0.0002262755442643538,0
molecola_11894,17,0,17,0.0004693837254308164,0
molecola_11943,1,1,1,0.9354215860366821,1
molecola_11943,2,1,2,0.9363659024238586,1
molecola_11943,3,0,3,0.766514003276825,1
molecola_11943,4,0,4,0.797343909740448,1
molecola_11943,5,0,5,0.028621990233659744,0
molecola_11943,6,0,6,0.10841217637062073,0
molecola_11943,7,0,7,0.1968410611152649,0
molecola_11943,8,0,8,0.30534788966178894,0
molecola_11943,9,0,9,0.029993386939167976,0
molecola_11943,10,0,10,0.12452531605958939,0
molecola_11943,11,0,11,0.1465074121952057,0
molecola_11943,12,0,12,0.23475658893585205,0
molecola_11943,13,0,13,0.05767803266644478,0
molecola_11943,14,0,14,0.0041984147392213345,0
molecola_11943,15,0,15,0.7628228068351746,1
molecola_11943,16,0,16,0.01728077232837677,0
molecola_11943,17,0,17,0.0005696722073480487,0
molecola_11943,18,0,18,0.0003459815343376249,0
molecola_11943,19,0,19,0.0004980528610758483,0
molecola_11943,20,0,20,0.0003459815343376249,0
molecola_11943,21,0,21,0.0005696722073480487,0
molecola_11943,22,0,22,0.00041784619679674506,0
molecola_11943,23,0,23,0.00032736791763454676,0
molecola_11943,24,0,24,0.00041401723865419626,0
molecola_11943,25,0,25,0.00026480579981580377,0
molecola_11943,26,0,26,0.0013304061722010374,0
molecola_11943,27,0,27,0.02048051916062832,0
molecola_11943,28,0,28,0.059933267533779144,0
molecola_11943,29,0,29,0.02048051916062832,0
molecola_11943,30,0,30,0.0013304061722010374,0
molecola_11943,31,0,31,0.00026480579981580377,0
molecola_11943,32,0,32,0.0013304061722010374,0
