molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
10382;1;0;0,004;0;0,8424242424242424;0,9881489563064276;0,273291;0
10382;2;1;0,404;1;0,9296296296296296;0,7298563169471575;0,496314;0
10382;3;0;0,012;0;0,8505050505050505;0,9660780975952254;0,111046;0
10382;4;0;0,004;0;0,7692307692307693;0,1414405425418206;0,002619;0
10382;5;0;0,008;0;0,8396825396825397;0,1633455431834023;0,001264;0
10382;6;0;0,004;0;0,8379084967320262;0,0937779098477716;0,001343;0
10382;7;0;0,0;0;0,7647058823529411;0,0376223603222784;0,000173;0
10382;8;0;0,008;0;0,75;0,1633455431834023;0,001247;0
10382;9;0;0,008;0;0,8013366750208855;0,1633455431834023;0,001643;0
10382;10;0;0,048;0;0,7420478072651985;0,3113573704292831;0,009176;0
10382;11;0;0,016;0;0,7727272727272728;0,2778395739583094;0,012237;0
10382;12;0;0,06;0;0,7261904761904763;0,2422921890824148;0,019514;0
10382;13;0;0,004;0;0,7964912280701754;0,0937779098477716;0,104797;0
10382;14;0;0,016;0;0,6521739130434783;0,0376223603222784;0,229464;0
10382;15;0;0,0;0;0,7463768115942028;0,0;0,021141;0
10382;16;0;0,004;0;0,7245614035087719;0,0937779098477716;0,144829;0
10382;17;0;0,028;0;0,75;0,2236416644844808;0,012736;0
10382;18;0;0,008;0;0,8021978021978021;0,2236416644844808;0,02623;0
10382;19;0;0,012;0;0,8333333333333334;0,0376223603222784;0,079702;0
10382;20;0;0,012;0;0,8333333333333334;0,0376223603222784;0,058176;0
10382;21;0;0,036;0;0,8333333333333334;0,5407504779634867;0,332451;0
10382;22;0;0,012;0;0,7692307692307693;0,5946193440950124;0,000503;0
10382;23;0;0,012;0;0,7692307692307693;0,5946193440950124;0,00225;0
10382;24;0;0,004;0;0,7245614035087719;0,0937779098477716;0,002414;0
10382;25;0;0,0;0;0,7463768115942028;0,0;0,004377;0
10382;26;0;0,02;0;0,7893518518518517;0,4297586093037605;0,005795;0
10382;27;0;0,036;0;0,7368421052631579;0,3274449191544763;0,005677;0
10382;28;0;0,016;0;0,7456427015250545;0,2422921890824148;0,853169;1
10382;29;0;0,18;0;0,7053571428571429;0,697268815792328;0,516719;1
10382;30;0;0,06;0;0,6999999999999998;0,584238811642856;0,433173;0
10382;31;0;0,052;0;0,7456140350877193;0,5407504779634867;0,116668;0
10382;32;0;0,004;0;0,8379084967320262;0,0937779098477716;0,014233;0
10382;33;0;0,008;0;0,8396825396825397;0,1633455431834023;0,013116;0
10565;1;1;0,048;0;0,6;0,1842605933396551;0,169934;0
10565;2;1;0,148;0;0,5714285714285714;0,737642380185689;0,110335;0
10565;3;0;0,544;1;0,6;0,904381457724494;0,012995;0
10565;4;0;0,032;0;0,6063492063492064;0,4021791902022729;0,153272;0
10565;5;0;0,08;0;0,6230936819172114;0,9795438195294628;0,687422;1
10565;6;0;0,056;0;0,6719367588932806;0,3113573704292831;0,262447;0
10565;7;0;0,152;0;0,6666666666666666;0,4021791902022729;0,177476;0
10565;8;0;0,152;0;0,6593137254901961;0,4561861025695263;0,121806;0
10565;9;0;0,024;0;0,6842105263157895;0,3113573704292831;0,112353;0
10565;10;0;0,024;0;0,6335784313725491;0,5293608652873644;0,27049;0
10565;11;0;0,072;0;0,5973429951690822;0,3733433210798535;0,301178;0
10565;12;0;0,008;0;0,6081780538302278;0,1633455431834023;0,007374;0
10565;13;0;0,004;0;0,657948717948718;0,2043246709802796;0,003205;0
10565;14;0;0,012;0;0,6363636363636364;0,2948328193632007;0,003941;0
10565;15;0;0,0;0;0,823529411764706;0,2948328193632007;0,003064;0
10565;16;0;0,02;0;0,7561274509803922;0,697268815792328;0,022269;0
10565;17;0;0,02;0;0,7692307692307693;0,7950402793845223;0,024123;0
10565;18;0;0,02;0;0,7692307692307693;0,7950402793845223;0,020921;0
10565;19;0;0,012;0;0,6385046113306982;0,118350011408275;0,000531;0
10565;20;0;0,008;0;0,8008255933952529;0,2043246709802796;0,005158;0
10565;21;0;0,012;0;0,8222222222222223;0,3274449191544763;0,006527;0
10565;22;0;0,032;0;0,9285714285714284;0,2603406250124504;0,002864;0
10565;23;0;0,004;0;0,6618357487922705;0,0937779098477716;0,004001;0
10565;24;0;0,0;0;0,625;0,0672215447583068;0,000185;0
10835;1;0;0,0;0;1,0;0,1414405425418206;0,043294;0
10835;2;0;0,0;0;0,9666666666666668;0,4815485438118002;0,061415;0
10835;3;0;0,62;1;1,0;0,9551678918612524;0,105448;0
10835;4;0;0,0;0;0,9666666666666668;0,4815485438118002;0,060687;0
10835;5;0;0,0;0;1,0;0,1414405425418206;0,053242;0
10835;6;0;0,0;0;0,9111111111111112;0,908678384800712;0,036229;0
10835;7;0;0,0;0;0,9166666666666666;0,908678384800712;0,101732;0
10835;8;0;0,008;0;0,8518518518518517;0,0;0,241328;0
10835;9;0;0,004;0;0,8518518518518517;0,0937779098477716;0,004055;0
10835;10;0;0,0;0;0,925925925925926;0,0;0,006792;0
10835;11;0;0,016;0;0,9019607843137256;0,0937779098477716;0,071822;0
10835;12;0;0,0;0;0,9365079365079364;0,0;0,003398;0
10835;13;0;0,004;0;0,8472222222222222;0,2043246709802796;0,004183;0
10835;14;0;0,004;0;0,85;0,2236416644844808;0,002983;0
10835;15;0;0,004;0;0,8727272727272727;0,2236416644844808;0,003243;0
10835;16;0;0,0;0;0,803034188034188;0,0376223603222784;0,073995;0
10835;17;0;0,004;0;0,8531746031746031;0,1414405425418206;0,292622;0
10835;18;0;0,0;0;0,8631578947368421;0,3733433210798535;0,111857;0
10835;19;0;0,0;0;0,8130718954248367;0,4021791902022729;0,038763;0
10835;20;0;0,012;0;0,7718947718947718;0,8443198937773438;0,038448;0
10835;21;0;0,008;0;0,7472222222222222;0,8554508105601307;0,066036;0
10835;22;0;0,7;1;0,6676767676767676;0,998337376521882;0,052415;0
10835;23;1;0,012;0;0,8663324979114453;0,0937779098477716;0,423212;0
10835;24;0;0,0;0;0,9277605779153768;0,0;0,038347;0
10835;25;1;0,004;0;0,9375;0,4938537236995206;0,659387;1
10835;26;0;0,0;0;0,9444444444444444;0,3274449191544763;0,009368;0
10835;27;0;0,0;0;0,9523809523809524;0,9634967421655786;0,003472;0
10835;28;0;0,0;0;0,9607843137254902;0,0376223603222784;0,003478;0
10835;29;0;0,0;0;0,9348370927318296;0,0;0,003043;0
10835;30;0;0,0;0;0,9365079365079364;0,0;0,000902;0
10835;31;0;0,0;0;0,925925925925926;0,0;0,002857;0
10835;32;0;0,016;0;0,9019607843137256;0,0937779098477716;0,000733;0
11115;1;1;0,044;0;0,7113289760348583;0,2778395739583094;0,518711;1
11115;2;1;0,14;0;0,7121693121693121;0,9459534760689116;0,612986;1
11115;3;0;0,432;1;0,7113289760348583;0,9426831892554924;0,090206;0
11115;4;1;0,056;0;0,709551656920078;0,5293608652873644;0,36228;0
11115;5;0;0,008;0;0,7894736842105262;0,2422921890824148;0,019191;0
11115;6;0;0,004;0;0,8995098039215685;0,1842605933396551;0,010301;0
11115;7;0;0,004;0;0,8125;0,7056366064601749;0,004963;0
11115;8;0;0,004;0;0,8498168498168498;0,5407504779634867;0,008032;0
11115;9;0;0,004;0;0,8660130718954249;0,4297586093037605;0,041078;0
11115;10;0;0,004;0;0,8000000000000002;0,1633455431834023;0,061228;0
11115;11;0;0,06;0;0,7873015873015873;0,5628977911449632;0,12031;0
11115;12;0;0,004;0;0,8000000000000002;0,1633455431834023;0,081113;0
11115;13;0;0,004;0;0,8660130718954249;0,4297586093037605;0,024001;0
11115;14;0;0,004;0;0,8498168498168498;0,5407504779634867;0,009031;0
11115;15;0;0,004;0;0,8125;0,7056366064601749;0,0081;0
11115;16;0;0,004;0;0,8995098039215685;0,1842605933396551;0,014562;0
11115;17;0;0,008;0;0,7894736842105262;0,2422921890824148;0,022027;0
11484;1;1;0,252;0;0,6410256410256411;0,904381457724494;0,596714;1
11484;2;0;0,072;0;0,8095238095238094;0,5736665363828041;0,343894;0
11484;3;0;0,096;0;0,5882352941176471;0,7950402793845223;0,065956;0
11484;4;0;0,072;0;0,5882352941176471;0,5736665363828041;0,024187;0
11484;5;0;0,024;0;0,5835784313725491;0,2422921890824148;0,08401;0
11484;6;0;0,012;0;0,7222222222222222;0,2422921890824148;0,267999;0
11484;7;0;0,016;0;0,6752136752136751;0,443110558244691;0,175428;0
11484;8;0;0,056;0;0,8000000000000002;0,7674044165839727;0,09781;0
11484;9;0;0,016;0;0,6752136752136751;0,443110558244691;0,001308;0
11484;10;0;0,012;0;0,7222222222222222;0,2422921890824148;0,014672;0
11484;11;0;0,12;0;0,6936274509803922;0,7452883145630643;0,039389;0
11484;12;0;0,192;0;0,7333333333333333;0,6437935214851034;0,134908;0
11484;13;0;0,076;0;0,6923076923076922;0,5946193440950124;0,032111;0
11484;14;0;0,012;0;0,6565656565656566;0,2043246709802796;0,01346;0
11500;1;1;0,808;1;0,7777777777777777;0,8080927832245588;0,822676;1
11500;2;1;0,052;0;0,918954248366013;0,737642380185689;0,543512;1
11500;3;0;0,0;0;0,9277605779153768;0,0;0,23376;0
11500;4;0;0,036;0;0,918954248366013;0,3274449191544763;0,172562;0
11500;5;0;0,004;0;0,9236111111111112;0,118350011408275;0,041715;0
11500;6;0;0,0;0;0,9348370927318296;0,0376223603222784;0,021787;0
11500;7;0;0,012;0;0,9674603174603176;0,0376223603222784;0,042275;0
11500;8;0;0,0;0;0,9716183574879228;0,0;0,199019;0
11500;9;0;0,0;0;0,9674603174603176;0,0376223603222784;0,038268;0
11500;10;0;0,0;0;1,0;0,0376223603222784;0,005339;0
11500;11;0;0,0;0;1,0;0,0;0,007373;0
11500;12;0;0,0;0;1,0;0,0;0,005233;0
11500;13;0;0,004;0;0,9722222222222222;0,0376223603222784;0,002845;0
11500;14;0;0,004;0;0,9476495726495728;0,0;0,003064;0
11500;15;0;0,016;0;0,9733333333333332;0,0;0,025142;0
11500;16;0;0,0;0;0,9710144927536232;0,0;0,107693;0
11500;17;0;0,0;0;0,9803921568627452;0,0;0,001934;0
11500;18;0;0,0;0;1,0;0,0;0,006922;0
11500;19;0;0,004;0;1,0;0,0672215447583068;0,005662;0
11500;20;0;0,004;0;1,0;0,0672215447583068;0,101714;0
11500;21;0;0,008;0;0,9803921568627452;0,0376223603222784;0,003301;0
11500;22;0;0,008;0;1,0;0,0;0,004532;0
11500;23;0;0,008;0;0,9733333333333332;0,0;0,004858;0
11500;24;0;0,008;0;0,9431818181818182;0,68007704572828;0,30433;0
11894;1;0;0,012;0;0,7072368421052632;0,5293608652873644;0,031433;0
11894;2;0;0,0;0;0,7074074074074074;0,5407504779634867;0,213252;0
11894;3;1;0,132;0;0,7965686274509803;0,4938537236995206;0,134457;0
11894;4;0;0,012;0;0,7619047619047619;0,5946193440950124;0,0669;0
11894;5;0;0,012;0;0,75;0,6437935214851034;0,037337;0
11894;6;0;0,012;0;0,75;0,6437935214851034;0,037903;0
11894;7;0;0,028;0;0,7444444444444445;0,4938537236995206;0,080065;0
11894;8;0;0,024;0;0,6523125996810207;0,2948328193632007;0,055875;0
11894;9;1;0,044;0;0,6568580542264754;0,7674044165839727;0,225257;0
11894;10;1;0,22;0;0,7148148148148148;0,6148227571490692;0,34618;0
11894;11;0;0,0;0;0,7368421052631579;0,0672215447583068;0,004996;0
11894;12;0;0,0;0;0,8125;0,2778395739583094;0,002165;0
11894;13;0;0,0;0;0,7388888888888889;0,3113573704292831;0,000883;0
11894;14;0;0,004;0;0,8282828282828283;0,8080927832245588;0,002899;0
11894;15;0;0,0;0;0,7738095238095237;0,1842605933396551;0,010832;0
11894;16;0;0,02;0;0,8282828282828283;0,118350011408275;0,100218;0
11894;17;0;0,0;0;0,8125;0,2043246709802796;0,002016;0
11943;1;1;0,0;0;0,7999999999999999;0,0937779098477716;0,30917;0
11943;2;1;0,008;0;0,7660256410256411;0,5407504779634867;0,07784;0
11943;3;0;0,024;0;0,7266666666666667;0,5059192440727412;0,145636;0
11943;4;0;0,004;0;0,852437417654809;0,0672215447583068;0,310306;0
11943;5;0;0,008;0;0,85;0,2603406250124504;0,035348;0
11943;6;0;0,0;0;0,8666666666666667;0,2043246709802796;0,007382;0
11943;7;0;0,004;0;0,9;0,3274449191544763;0,000411;0
11943;8;0;0,0;0;0,8666666666666667;0,2043246709802796;0,001303;0
11943;9;0;0,008;0;0,85;0,2603406250124504;0,002238;0
11943;10;0;0,004;0;0,852437417654809;0,0672215447583068;0,17964;0
11943;11;0;0,008;0;0,85;0,2603406250124504;0,038046;0
11943;12;0;0,0;0;0,8666666666666667;0,2043246709802796;0,008476;0
11943;13;0;0,004;0;0,9;0,3274449191544763;0,002695;0
11943;14;0;0,0;0;0,8666666666666667;0,2043246709802796;0,000367;0
11943;15;0;0,008;0;0,85;0,2603406250124504;0,079075;0
11943;16;0;0,012;0;0,7817303469477382;0,1414405425418206;0,127387;0
11943;17;0;0,012;0;0,733652312599681;0,4689955935892811;0,049402;0
11943;18;0;0,004;0;0,7058823529411765;0,5736665363828041;0,04556;0
11943;19;0;0,212;0;0,7333333333333333;0,5946193440950124;0,203449;0
11943;20;0;0,012;0;0,7666666666666666;0,8206501291977116;0,049741;0
11943;21;0;0,024;0;0,8187134502923977;0,3113573704292831;0,071259;0
11943;22;0;0,556;1;0,8571428571428571;0,7883249003933804;0,444815;0
11943;23;0;0,0;0;0,8282828282828283;0,5293608652873644;0,102631;0
