molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10059,1,1,1,0.5188276767730713,1
molecola_10059,2,0,2,0.10026062279939651,0
molecola_10059,3,0,3,0.05782866105437279,0
molecola_10059,4,0,4,0.16262631118297577,0
molecola_10059,5,0,5,0.0409746989607811,0
molecola_10059,6,0,6,0.8017141819000244,1
molecola_10059,7,0,7,0.8017141819000244,1
molecola_10059,8,0,8,0.16262632608413696,0
molecola_10059,9,0,9,0.04097471758723259,0
molecola_10059,10,0,10,0.037028901278972626,0
molecola_10059,11,0,11,0.005824110936373472,0
molecola_10059,12,0,12,0.0802251398563385,0
molecola_10059,13,0,13,0.5283425450325012,1
molecola_10059,14,0,14,0.027439873665571213,0
molecola_10059,15,0,15,0.11082692444324493,0
molecola_10059,16,0,16,0.5045117139816284,1
molecola_10059,17,0,17,0.6960232257843018,1
molecola_10059,18,0,18,0.23840206861495972,0
molecola_10059,19,0,19,0.007656133733689785,0
molecola_10059,20,0,20,0.006309875287115574,0
molecola_10076,1,0,1,0.027113541960716248,0
molecola_10076,2,0,2,0.07241327315568924,0
molecola_10076,3,0,3,0.02524125948548317,0
molecola_10076,4,0,4,0.08888248354196548,0
molecola_10076,5,0,5,0.10888056457042694,0
molecola_10076,6,1,6,0.8321695923805237,1
molecola_10076,7,1,7,0.733553946018219,1
molecola_10076,8,0,8,0.23131772875785828,0
molecola_10076,9,0,9,0.2067098319530487,0
molecola_10076,10,0,10,0.2067098319530487,0
molecola_10076,11,0,11,0.25968214869499207,0
molecola_10076,12,0,12,0.19450215995311737,0
molecola_10076,13,0,13,0.0374949611723423,0
molecola_10076,14,0,14,0.04616616666316986,0
molecola_10076,15,0,15,0.016010357066988945,0
molecola_10076,16,0,16,0.021739022806286812,0
molecola_10076,17,0,17,0.04330094903707504,0
molecola_10076,18,0,18,0.1752282977104187,0
molecola_10076,19,0,19,0.8812277913093567,1
molecola_10076,20,0,20,0.2151726931333542,0
molecola_10076,21,0,21,0.886264979839325,1
molecola_10076,22,0,22,0.1147691160440445,0
molecola_10076,23,0,23,0.17958325147628784,0
molecola_10076,24,0,24,0.8661801815032959,1
molecola_10129,1,0,1,0.689818263053894,1
molecola_10129,2,0,2,0.5100291967391968,1
molecola_10129,3,0,3,0.4459643065929413,0
molecola_10129,4,0,4,0.6302085518836975,1
molecola_10129,5,0,5,0.8084271550178528,1
molecola_10129,6,0,6,0.8211772441864014,1
molecola_10129,7,0,7,0.5875161290168762,1
molecola_10129,8,0,8,0.508913516998291,1
molecola_10129,9,0,9,0.7123526334762573,1
molecola_10129,10,0,10,0.8144263625144958,1
molecola_10129,11,1,11,0.806033730506897,1
molecola_10129,12,0,12,0.6844251751899719,1
