molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10059,1,1,1,0.5227718353271484,1
molecola_10059,2,0,2,0.004940616898238659,0
molecola_10059,3,0,3,0.021420763805508614,0
molecola_10059,4,0,4,0.06751291453838348,0
molecola_10059,5,0,5,0.019554750993847847,0
molecola_10059,6,0,6,0.802550196647644,1
molecola_10059,7,0,7,0.802550196647644,1
molecola_10059,8,0,8,0.0675128847360611,0
molecola_10059,9,0,9,0.01955474726855755,0
molecola_10059,10,0,10,0.014222979545593262,0
molecola_10059,11,0,11,0.0013771895319223404,0
molecola_10059,12,0,12,0.01584615744650364,0
molecola_10059,13,0,13,0.6437421441078186,1
molecola_10059,14,0,14,0.010988067835569382,0
molecola_10059,15,0,15,0.04396679997444153,0
molecola_10059,16,0,16,0.3046070635318756,0
molecola_10059,17,0,17,0.5522375106811523,1
molecola_10059,18,0,18,0.16453467309474945,0
molecola_10059,19,0,19,0.008373759686946869,0
molecola_10059,20,0,20,0.002289858181029558,0
molecola_10076,1,0,1,0.027821999043226242,0
molecola_10076,2,0,2,0.0778823122382164,0
molecola_10076,3,0,3,0.0265455711632967,0
molecola_10076,4,0,4,0.041799191385507584,0
molecola_10076,5,0,5,0.05400160327553749,0
molecola_10076,6,1,6,0.5649124979972839,1
molecola_10076,7,1,7,0.4318961203098297,0
molecola_10076,8,0,8,0.14933334290981293,0
molecola_10076,9,0,9,0.10431844741106033,0
molecola_10076,10,0,10,0.10431844741106033,0
molecola_10076,11,0,11,0.1253751665353775,0
molecola_10076,12,0,12,0.08484409749507904,0
molecola_10076,13,0,13,0.02704535238444805,0
molecola_10076,14,0,14,0.036394812166690826,0
molecola_10076,15,0,15,0.028035080060362816,0
molecola_10076,16,0,16,0.024405786767601967,0
molecola_10076,17,0,17,0.055112823843955994,0
molecola_10076,18,0,18,0.15008752048015594,0
molecola_10076,19,0,19,0.8293179869651794,1
molecola_10076,20,0,20,0.1694130301475525,0
molecola_10076,21,0,21,0.8293995261192322,1
molecola_10076,22,0,22,0.08323610574007034,0
molecola_10076,23,0,23,0.10174869000911713,0
molecola_10076,24,0,24,0.8574527502059937,1
molecola_10129,1,0,1,0.7672442197799683,1
molecola_10129,2,0,2,0.5307220220565796,1
molecola_10129,3,0,3,0.36057770252227783,0
molecola_10129,4,0,4,0.564402163028717,1
molecola_10129,5,0,5,0.7721805572509766,1
molecola_10129,6,0,6,0.7669903039932251,1
molecola_10129,7,0,7,0.7429642677307129,1
molecola_10129,8,0,8,0.6999357342720032,1
molecola_10129,9,0,9,0.7233949303627014,1
molecola_10129,10,0,10,0.8458794951438904,1
molecola_10129,11,1,11,0.847179651260376,1
molecola_10129,12,0,12,0.7667088508605957,1
molecola_10129,13,0,13,0.750098705291748,1
molecola_10129,14,0,14,0.7915802001953125,1
molecola_10129,15,0,15,0.777296781539917,1
molecola_10129,16,0,16,0.7557872533798218,1
molecola_10129,17,0,17,0.6692183613777161,1
molecola_10129,18,0,18,0.64374840259552,1
molecola_10129,19,0,19,0.6610192656517029,1
molecola_10129,20,0,20,0.8898736834526062,1
molecola_10129,21,0,21,0.23120470345020294,0
molecola_10129,22,0,22,0.11837407201528549,0
molecola_10160,1,0,1,0.14149291813373566,0
molecola_10160,2,0,2,0.07470305263996124,0
molecola_10160,3,0,3,0.07468441873788834,0
molecola_10160,4,0,4,0.04913409799337387,0
molecola_10160,5,0,5,0.10321392863988876,0
molecola_10160,6,0,6,0.12658627331256866,0
molecola_10160,7,0,7,0.1928040236234665,0
molecola_10160,8,0,8,0.16567103564739227,0
molecola_10160,9,0,9,0.12649127840995789,0
molecola_10160,10,0,10,0.12649127840995789,0
molecola_10160,11,0,11,0.20334559679031372,0
molecola_10160,12,0,12,0.17601196467876434,0
molecola_10160,13,0,13,0.27651646733283997,0
molecola_10160,14,0,14,0.4793652594089508,0
molecola_10160,15,0,15,0.4525394141674042,0
molecola_10160,16,0,16,0.7584032416343689,1
molecola_10160,17,1,17,0.8762421011924744,1
molecola_10160,18,0,18,0.4502810537815094,0
molecola_10160,19,0,19,0.5902202725410461,1
molecola_10160,20,0,20,0.13813593983650208,0
molecola_10160,21,0,21,0.40720054507255554,0
molecola_10160,22,0,22,0.9186744093894958,1
molecola_10160,23,0,23,0.9311983585357666,1
molecola_10162,1,0,1,0.2756728231906891,0
molecola_10162,2,0,2,0.19495327770709991,0
molecola_10162,3,0,3,0.18521559238433838,0
molecola_10162,4,0,4,0.01807761937379837,0
molecola_10162,5,0,5,0.10006256401538849,0
molecola_10162,6,0,6,0.8403881788253784,1
molecola_10162,7,0,7,0.7076937556266785,1
molecola_10162,8,0,8,0.0033567219506949186,0
molecola_10162,9,0,9,0.015729622915387154,0
molecola_10162,10,0,10,0.02578885853290558,0
molecola_10162,11,0,11,0.07718011736869812,0
molecola_10162,12,1,12,0.9128705859184265,1
molecola_10162,13,0,13,0.02578885853290558,0
