molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10059,1,1,1,0.5213935971260071,1
molecola_10059,2,0,2,0.00280508934520185,0
molecola_10059,3,0,3,0.024502797052264214,0
molecola_10059,4,0,4,0.006489987950772047,0
molecola_10059,5,0,5,0.005039973650127649,0
molecola_10059,6,0,6,0.8204847574234009,1
molecola_10059,7,0,7,0.8204847574234009,1
molecola_10059,8,0,8,0.006489981897175312,0
molecola_10059,9,0,9,0.005039973650127649,0
molecola_10059,10,0,10,0.012408893555402756,0
molecola_10059,11,0,11,0.003733763238415122,0
molecola_10059,12,0,12,0.03801847621798515,0
molecola_10059,13,0,13,0.40345364809036255,0
molecola_10059,14,0,14,0.022047007456421852,0
molecola_10059,15,0,15,0.12522894144058228,0
molecola_10059,16,0,16,0.47470957040786743,0
molecola_10059,17,0,17,0.6860809326171875,1
molecola_10059,18,0,18,0.26662930846214294,0
molecola_10059,19,0,19,0.01049800869077444,0
molecola_10059,20,0,20,0.007023175712674856,0
molecola_10076,1,0,1,0.03300722688436508,0
molecola_10076,2,0,2,0.09069257974624634,0
molecola_10076,3,0,3,0.03162585571408272,0
molecola_10076,4,0,4,0.11981047689914703,0
molecola_10076,5,0,5,0.06583505123853683,0
molecola_10076,6,1,6,0.6748541593551636,1
molecola_10076,7,1,7,0.47015705704689026,0
molecola_10076,8,0,8,0.20757488906383514,0
molecola_10076,9,0,9,0.16602356731891632,0
molecola_10076,10,0,10,0.16602356731891632,0
molecola_10076,11,0,11,0.1152348667383194,0
molecola_10076,12,0,12,0.1607791781425476,0
molecola_10076,13,0,13,0.05271923542022705,0
molecola_10076,14,0,14,0.17686712741851807,0
molecola_10076,15,0,15,0.04125558212399483,0
molecola_10076,16,0,16,0.03261052072048187,0
molecola_10076,17,0,17,0.08139251172542572,0
molecola_10076,18,0,18,0.3116527795791626,0
molecola_10076,19,0,19,0.8637945055961609,1
molecola_10076,20,0,20,0.3227064609527588,0
molecola_10076,21,0,21,0.8643984794616699,1
molecola_10076,22,0,22,0.17755131423473358,0
molecola_10076,23,0,23,0.26627209782600403,0
molecola_10076,24,0,24,0.879827618598938,1
molecola_10129,1,0,1,0.7328073382377625,1
molecola_10129,2,0,2,0.5421080589294434,1
molecola_10129,3,0,3,0.3645585775375366,0
molecola_10129,4,0,4,0.4459623098373413,0
molecola_10129,5,0,5,0.6485726237297058,1
molecola_10129,6,0,6,0.7004382014274597,1
molecola_10129,7,0,7,0.38549014925956726,0
molecola_10129,8,0,8,0.3335817754268646,0
molecola_10129,9,0,9,0.5384811758995056,1
molecola_10129,10,0,10,0.8206927180290222,1
molecola_10129,11,1,11,0.8383662700653076,1
molecola_10129,12,0,12,0.679211437702179,1
molecola_10129,13,0,13,0.4067472517490387,0
molecola_10129,14,0,14,0.644891619682312,1
molecola_10129,15,0,15,0.5263983011245728,1
molecola_10129,16,0,16,0.4245225489139557,0
molecola_10129,17,0,17,0.39166417717933655,0
molecola_10129,18,0,18,0.5951811671257019,1
molecola_10129,19,0,19,0.7460513710975647,1
molecola_10129,20,0,20,0.8978946805000305,1
molecola_10129,21,0,21,0.21495656669139862,0
molecola_10129,22,0,22,0.06809122115373611,0
molecola_10160,1,0,1,0.09441353380680084,0
molecola_10160,2,0,2,0.056445688009262085,0
molecola_10160,3,0,3,0.08163108676671982,0
molecola_10160,4,0,4,0.0745786651968956,0
molecola_10160,5,0,5,0.0792437493801117,0
molecola_10160,6,0,6,0.0878080278635025,0
molecola_10160,7,0,7,0.25021806359291077,0
molecola_10160,8,0,8,0.20483335852622986,0
molecola_10160,9,0,9,0.16339506208896637,0
molecola_10160,10,0,10,0.16339506208896637,0
molecola_10160,11,0,11,0.17020024359226227,0
molecola_10160,12,0,12,0.07929172366857529,0
molecola_10160,13,0,13,0.19212044775485992,0
molecola_10160,14,0,14,0.24490267038345337,0
molecola_10160,15,0,15,0.4685760736465454,0
molecola_10160,16,0,16,0.8422818779945374,1
molecola_10160,17,1,17,0.8735071420669556,1
molecola_10160,18,0,18,0.6527876257896423,1
molecola_10160,19,0,19,0.37007322907447815,0
molecola_10160,20,0,20,0.1450248658657074,0
molecola_10160,21,0,21,0.24095097184181213,0
molecola_10160,22,0,22,0.9604315757751465,1
molecola_10160,23,0,23,0.9605964422225952,1
molecola_10162,1,0,1,0.3006805181503296,0
molecola_10162,2,0,2,0.25578591227531433,0
molecola_10162,3,0,3,0.2058500349521637,0
molecola_10162,4,0,4,0.03729960694909096,0
molecola_10162,5,0,5,0.04853316769003868,0
molecola_10162,6,0,6,0.862373411655426,1
molecola_10162,7,0,7,0.8188350200653076,1
molecola_10162,8,0,8,0.013043532148003578,0
molecola_10162,9,0,9,0.03776474669575691,0
molecola_10162,10,0,10,0.05556438863277435,0
molecola_10162,11,0,11,0.3559087812900543,0
molecola_10162,12,1,12,0.928228497505188,1
molecola_10162,13,0,13,0.05556438863277435,0
molecola_10162,14,0,14,0.03776474669575691,0
molecola_10192,1,0,1,0.7811089158058167,1
molecola_10192,2,0,2,0.051544561982154846,0
molecola_10192,3,0,3,0.022884909063577652,0
molecola_10192,4,0,4,0.04450170695781708,0
molecola_10192,5,0,5,0.002087739761918783,0
molecola_10192,6,0,6,0.5923072099685669,1
molecola_10192,7,0,7,0.2740759253501892,0
molecola_10192,8,0,8,0.27347102761268616,0
molecola_10192,9,0,9,0.11309325695037842,0
molecola_10192,10,0,10,0.11877146363258362,0
molecola_10192,11,0,11,0.01486976072192192,0
molecola_10192,12,0,12,0.0012766447616741061,0
molecola_10192,13,0,13,0.001717163948342204,0
molecola_10192,14,0,14,0.011107736267149448,0
molecola_10192,15,0,15,0.015496459789574146,0
molecola_10192,16,0,16,0.002442816272377968,0
molecola_10192,17,0,17,0.0028707734309136868,0
molecola_10192,18,0,18,0.02380165085196495,0
molecola_10192,19,0,19,0.002136582974344492,0
molecola_10192,20,0,20,0.5383993983268738,1
molecola_10192,21,0,21,0.2678064703941345,0
molecola_10192,22,0,22,0.27285462617874146,0
molecola_10192,23,0,23,0.11309325695037842,0
molecola_10192,24,0,24,0.11877146363258362,0
molecola_10192,25,0,25,0.01486976072192192,0
molecola_10192,26,0,26,0.0012766447616741061,0
molecola_10192,27,0,27,0.001717163948342204,0
molecola_10192,28,0,28,0.011107736267149448,0
molecola_10192,29,0,29,0.015496459789574146,0
molecola_10192,30,0,30,0.002442816272377968,0
