molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10059,1,1,1,0.6752134561538696,1
molecola_10059,2,0,2,0.026050029322504997,0
molecola_10059,3,0,3,0.03415156900882721,0
molecola_10059,4,0,4,0.07662880420684814,0
molecola_10059,5,0,5,0.019073180854320526,0
molecola_10059,6,0,6,0.858488142490387,1
molecola_10059,7,0,7,0.858488142490387,1
molecola_10059,8,0,8,0.07662880420684814,0
molecola_10059,9,0,9,0.019073190167546272,0
molecola_10059,10,0,10,0.0454132966697216,0
molecola_10059,11,0,11,0.014708387665450573,0
molecola_10059,12,0,12,0.058892592787742615,0
molecola_10059,13,0,13,0.6276648044586182,1
molecola_10059,14,0,14,0.030513593927025795,0
molecola_10059,15,0,15,0.1434081345796585,0
molecola_10059,16,0,16,0.6201273798942566,1
molecola_10059,17,0,17,0.6989266276359558,1
molecola_10059,18,0,18,0.5664011836051941,1
molecola_10059,19,0,19,0.025765908882021904,0
molecola_10059,20,0,20,0.011603392660617828,0
molecola_10076,1,0,1,0.029617367312312126,0
molecola_10076,2,0,2,0.10051786154508591,0
molecola_10076,3,0,3,0.023785972967743874,0
molecola_10076,4,0,4,0.19138631224632263,0
molecola_10076,5,0,5,0.14292891323566437,0
molecola_10076,6,1,6,0.8064756989479065,1
molecola_10076,7,1,7,0.782774806022644,1
molecola_10076,8,0,8,0.2418418526649475,0
molecola_10076,9,0,9,0.14705486595630646,0
molecola_10076,10,0,10,0.14705486595630646,0
molecola_10076,11,0,11,0.22391054034233093,0
molecola_10076,12,0,12,0.29385656118392944,0
molecola_10076,13,0,13,0.03663945943117142,0
molecola_10076,14,0,14,0.04100446403026581,0
molecola_10076,15,0,15,0.010121225379407406,0
molecola_10076,16,0,16,0.026356613263487816,0
molecola_10076,17,0,17,0.12321826815605164,0
molecola_10076,18,0,18,0.25635799765586853,0
molecola_10076,19,0,19,0.823040246963501,1
molecola_10076,20,0,20,0.29824867844581604,0
molecola_10076,21,0,21,0.8245484232902527,1
molecola_10076,22,0,22,0.22504471242427826,0
molecola_10076,23,0,23,0.17787593603134155,0
molecola_10076,24,0,24,0.8579277396202087,1
molecola_10129,1,0,1,0.7218407988548279,1
molecola_10129,2,0,2,0.610500156879425,1
molecola_10129,3,0,3,0.5518077611923218,1
molecola_10129,4,0,4,0.5987735986709595,1
molecola_10129,5,0,5,0.7886710166931152,1
molecola_10129,6,0,6,0.8279050588607788,1
molecola_10129,7,0,7,0.6507660150527954,1
molecola_10129,8,0,8,0.6101202368736267,1
molecola_10129,9,0,9,0.6273563504219055,1
molecola_10129,10,0,10,0.8226742744445801,1
molecola_10129,11,1,11,0.8328284621238708,1
molecola_10129,12,0,12,0.6625960469245911,1
molecola_10129,13,0,13,0.6331496238708496,1
molecola_10129,14,0,14,0.7179839015007019,1
molecola_10129,15,0,15,0.6461234092712402,1
molecola_10129,16,0,16,0.6288278698921204,1
molecola_10129,17,0,17,0.5892997980117798,1
molecola_10129,18,0,18,0.685512900352478,1
molecola_10129,19,0,19,0.7909495830535889,1
molecola_10129,20,0,20,0.8761010766029358,1
molecola_10129,21,0,21,0.44859778881073,0
molecola_10129,22,0,22,0.3711312413215637,0
molecola_10160,1,0,1,0.05201690271496773,0
molecola_10160,2,0,2,0.03934480994939804,0
molecola_10160,3,0,3,0.04317430034279823,0
molecola_10160,4,0,4,0.042111579328775406,0
molecola_10160,5,0,5,0.05413137748837471,0
molecola_10160,6,0,6,0.12505586445331573,0
molecola_10160,7,0,7,0.3131425678730011,0
molecola_10160,8,0,8,0.24366289377212524,0
molecola_10160,9,0,9,0.17781060934066772,0
molecola_10160,10,0,10,0.17781060934066772,0
molecola_10160,11,0,11,0.13088704645633698,0
molecola_10160,12,0,12,0.0693490281701088,0
molecola_10160,13,0,13,0.1943718045949936,0
molecola_10160,14,0,14,0.43333274126052856,0
molecola_10160,15,0,15,0.5609264373779297,1
molecola_10160,16,0,16,0.6823956370353699,1
molecola_10160,17,1,17,0.7662138342857361,1
molecola_10160,18,0,18,0.567412793636322,1
molecola_10160,19,0,19,0.566049337387085,1
molecola_10160,20,0,20,0.3635217845439911,0
molecola_10160,21,0,21,0.41387927532196045,0
molecola_10160,22,0,22,0.9653783440589905,1
molecola_10160,23,0,23,0.9609266519546509,1
molecola_10162,1,0,1,0.34441956877708435,0
molecola_10162,2,0,2,0.1478813737630844,0
molecola_10162,3,0,3,0.1583099216222763,0
molecola_10162,4,0,4,0.02095978334546089,0
molecola_10162,5,0,5,0.034402746707201004,0
molecola_10162,6,0,6,0.8213051557540894,1
molecola_10162,7,0,7,0.770337700843811,1
molecola_10162,8,0,8,0.011470078490674496,0
molecola_10162,9,0,9,0.033325523138046265,0
molecola_10162,10,0,10,0.0970352292060852,0
molecola_10162,11,0,11,0.2637821435928345,0
molecola_10162,12,1,12,0.9125464558601379,1
molecola_10162,13,0,13,0.0970352292060852,0
molecola_10162,14,0,14,0.033325523138046265,0
molecola_10192,1,0,1,0.5613348484039307,1
molecola_10192,2,0,2,0.0698331966996193,0
molecola_10192,3,0,3,0.0781509280204773,0
molecola_10192,4,0,4,0.04231544956564903,0
molecola_10192,5,0,5,0.0038337651640176773,0
molecola_10192,6,0,6,0.46920695900917053,0
molecola_10192,7,0,7,0.2220771461725235,0
molecola_10192,8,0,8,0.20494696497917175,0
molecola_10192,9,0,9,0.14819052815437317,0
molecola_10192,10,0,10,0.19594420492649078,0
molecola_10192,11,0,11,0.029252640902996063,0
molecola_10192,12,0,12,0.004564089700579643,0
molecola_10192,13,0,13,0.0013584359548985958,0
molecola_10192,14,0,14,0.5159280896186829,1
molecola_10192,15,0,15,0.29701340198516846,0
molecola_10192,16,0,16,0.04622361436486244,0
molecola_10192,17,0,17,0.014526156708598137,0
molecola_10192,18,0,18,0.019205423071980476,0
molecola_10192,19,0,19,0.00350089929997921,0
molecola_10192,20,0,20,0.45947733521461487,0
molecola_10192,21,0,21,0.22163057327270508,0
molecola_10192,22,0,22,0.2049407809972763,0
molecola_10192,23,0,23,0.14819052815437317,0
molecola_10192,24,0,24,0.19594420492649078,0
molecola_10192,25,0,25,0.029252640902996063,0
molecola_10192,26,0,26,0.004564089700579643,0
molecola_10192,27,0,27,0.0013584359548985958,0
molecola_10192,28,0,28,0.5159280896186829,1
molecola_10192,29,0,29,0.29701340198516846,0
molecola_10192,30,0,30,0.04622361436486244,0
molecola_10192,31,0,31,0.014526156708598137,0
molecola_10192,32,0,32,0.019205881282687187,0
