molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10219,1,0,1,0.010717534460127354,0
molecola_10219,2,0,2,0.01118625607341528,0
molecola_10219,3,0,3,0.010374357923865318,0
molecola_10219,4,0,4,0.006394419819116592,0
molecola_10219,5,0,5,0.005716109648346901,0
molecola_10219,6,0,6,0.0070244562812149525,0
molecola_10219,7,0,7,0.01258057076483965,0
molecola_10219,8,0,8,0.018361534923315048,0
molecola_10219,9,0,9,0.030402397736907005,0
molecola_10219,10,0,10,0.015944024547934532,0
molecola_10219,11,0,11,0.06763678789138794,0
molecola_10219,12,0,12,0.9655064940452576,1
molecola_10219,13,0,13,0.04380221664905548,0
molecola_10219,14,0,14,0.9605858325958252,1
molecola_10219,15,0,15,0.07413656264543533,0
molecola_10219,16,0,16,0.058864250779151917,0
molecola_10219,17,1,17,0.9667689800262451,1
molecola_10219,18,1,18,0.9687694907188416,1
molecola_10219,19,1,19,0.9224362969398499,1
molecola_10219,20,1,20,0.9569977521896362,1
molecola_10219,21,1,21,0.9617193937301636,1
molecola_10219,22,0,22,0.0301863681524992,0
molecola_10219,23,0,23,0.025246284902095795,0
molecola_10219,24,0,24,0.025246284902095795,0
molecola_10219,25,0,25,0.0301863681524992,0
molecola_10219,26,0,26,0.0074430303648114204,0
molecola_10219,27,0,27,0.006819574162364006,0
molecola_10219,28,0,28,0.006819574162364006,0
molecola_10219,29,0,29,0.006819574162364006,0
molecola_10219,30,0,30,0.8072607517242432,1
molecola_10219,31,0,31,0.053108084946870804,0
molecola_10219,32,0,32,0.5561419129371643,1
molecola_10219,33,0,33,0.02142474614083767,0
molecola_10219,34,0,34,0.01079950388520956,0
molecola_10219,35,0,35,0.01118733175098896,0
molecola_10219,36,0,36,0.010825702920556068,0
molecola_10219,37,0,37,0.009301620535552502,0
molecola_10219,38,0,38,0.20949161052703857,0
molecola_10219,39,0,39,0.04157068580389023,0
molecola_10219,40,0,40,0.04157068580389023,0
molecola_10219,41,0,41,0.006882444489747286,0
molecola_10219,42,0,42,0.006497146096080542,0
molecola_10219,43,0,43,0.006866518408060074,0
molecola_10219,44,0,44,0.006581785157322884,0
molecola_10219,45,0,45,0.007911598309874535,0
molecola_10219,46,0,46,0.006467824336141348,0
molecola_10219,47,0,47,0.0065455809235572815,0
molecola_10219,48,0,48,0.005973100662231445,0
molecola_10219,49,0,49,0.006278324872255325,0
molecola_10219,50,0,50,0.02352435141801834,0
molecola_10219,51,0,51,0.08377162367105484,0
molecola_10219,52,0,52,0.21893265843391418,0
molecola_10219,53,0,53,0.03968945890665054,0
molecola_10219,54,0,54,0.025507954880595207,0
molecola_10219,55,0,55,0.008518924005329609,0
molecola_10219,56,0,56,0.008518924005329609,0
molecola_10219,57,0,57,0.007009302731603384,0
molecola_11052,1,1,1,0.9674255847930908,1
molecola_11052,2,1,2,0.9624240398406982,1
molecola_11052,3,0,3,0.17800402641296387,0
molecola_11052,4,0,4,0.10107579827308655,0
molecola_11052,5,0,5,0.007833687588572502,0
molecola_11052,6,0,6,0.005723610520362854,0
molecola_11052,7,0,7,0.006223651114851236,0
molecola_11052,8,0,8,0.005723610520362854,0
molecola_11052,9,0,9,0.007833687588572502,0
molecola_11052,10,0,10,0.006472734734416008,0
molecola_11052,11,0,11,0.005816869903355837,0
molecola_11052,12,0,12,0.0060344175435602665,0
molecola_11052,13,0,13,0.007085856050252914,0
molecola_11052,14,0,14,0.007359942886978388,0
molecola_11052,15,0,15,0.008143794722855091,0
molecola_11052,16,0,16,0.006849250756204128,0
molecola_11052,17,0,17,0.0058663287200033665,0
molecola_11052,18,0,18,0.010561411269009113,0
molecola_11052,19,0,19,0.09178248047828674,0
molecola_11052,20,0,20,0.010561411269009113,0
molecola_11052,21,0,21,0.0058663287200033665,0
molecola_11052,22,0,22,0.9311581254005432,1
molecola_11052,23,0,23,0.04616666957736015,0
molecola_11052,24,0,24,0.0803576111793518,0
molecola_11052,25,0,25,0.0766167938709259,0
molecola_11052,26,0,26,0.06779816746711731,0
molecola_11052,27,0,27,0.907503068447113,1
molecola_11052,28,0,28,0.04137002304196358,0
molecola_11052,29,0,29,0.007060301024466753,0
molecola_11062,1,0,1,0.010717534460127354,0
molecola_11062,2,0,2,0.011171244084835052,0
molecola_11062,3,0,3,0.011892957612872124,0
molecola_11062,4,0,4,0.0070198611356318,0
molecola_11062,5,0,5,0.007511967793107033,0
molecola_11062,6,0,6,0.009606203995645046,0
molecola_11062,7,0,7,0.01061178743839264,0
molecola_11062,8,0,8,0.03904571756720543,0
molecola_11062,9,0,9,0.06932978332042694,0
molecola_11062,10,0,10,0.16164270043373108,0
molecola_11062,11,0,11,0.027964165434241295,0
molecola_11062,12,0,12,0.01497737504541874,0
molecola_11062,13,0,13,0.007099285256117582,0
molecola_11062,14,0,14,0.010892700403928757,0
molecola_11062,15,0,15,0.9555396437644958,1
molecola_11062,16,1,16,0.9656968712806702,1
molecola_11062,17,1,17,0.9587934017181396,1
molecola_11062,18,1,18,0.8647288084030151,1
molecola_11062,19,1,19,0.872165858745575,1
molecola_11062,20,0,20,0.872165858745575,1
molecola_11062,21,0,21,0.010686405003070831,0
molecola_11062,22,0,22,0.005702185910195112,0
molecola_11062,23,0,23,0.006284188013523817,0
molecola_11062,24,0,24,0.007094097323715687,0
molecola_11062,25,0,25,0.011917077004909515,0
molecola_11062,26,0,26,0.011138192377984524,0
molecola_11062,27,0,27,0.01070542261004448,0
molecola_11062,28,0,28,0.015107269398868084,0
molecola_11062,29,0,29,0.011127610690891743,0
molecola_11062,30,0,30,0.01070542261004448,0
molecola_11301,1,0,1,0.007117602974176407,0
molecola_11301,2,0,2,0.007864538580179214,0
molecola_11301,3,0,3,0.011520588770508766,0
molecola_11301,4,0,4,0.05949027091264725,0
molecola_11301,5,1,5,0.9527295231819153,1
molecola_11301,6,0,6,0.042925089597702026,0
molecola_11301,7,0,7,0.027789585292339325,0
molecola_11301,8,0,8,0.034434765577316284,0
molecola_11301,9,1,9,0.9333280920982361,1
molecola_11301,10,0,10,0.04137878865003586,0
molecola_11301,11,0,11,0.05227779969573021,0
molecola_11301,12,0,12,0.027452511712908745,0
molecola_11301,13,0,13,0.016576923429965973,0
molecola_11301,14,0,14,0.006347968243062496,0
molecola_11301,15,0,15,0.0057239714078605175,0
molecola_11301,16,0,16,0.0058029391802847385,0
molecola_11301,17,0,17,0.006905610207468271,0
molecola_11301,18,0,18,0.006216291803866625,0
molecola_11301,19,0,19,0.006644296459853649,0
molecola_11382,1,1,1,0.9002872109413147,1
molecola_11382,2,1,2,0.9538924098014832,1
molecola_11382,3,1,3,0.9686582088470459,1
molecola_11382,4,1,4,0.9222778677940369,1
molecola_11382,5,1,5,0.9674495458602905,1
molecola_11382,6,0,6,0.05724276974797249,0
molecola_11382,7,0,7,0.008919797837734222,0
molecola_11382,8,0,8,0.007176215760409832,0
molecola_11382,9,0,9,0.007176215760409832,0
molecola_11382,10,0,10,0.4065789580345154,0
molecola_11382,11,0,11,0.037134747952222824,0
molecola_11382,12,0,12,0.13751466572284698,0
molecola_11382,13,0,13,0.04318550229072571,0
molecola_11382,14,0,14,0.013643468730151653,0
molecola_11382,15,0,15,0.017667852342128754,0
molecola_11382,16,0,16,0.017861874774098396,0
molecola_11382,17,0,17,0.016275299713015556,0
molecola_11382,18,0,18,0.01253096479922533,0
molecola_11382,19,0,19,0.006415416020900011,0
molecola_11382,20,0,20,0.006528153084218502,0
molecola_11382,21,0,21,0.007053738925606012,0
molecola_11382,22,0,22,0.007927261292934418,0
molecola_11382,23,0,23,0.006225589197129011,0
molecola_11382,24,0,24,0.005696943961083889,0
molecola_11382,25,0,25,0.00569421611726284,0
molecola_11382,26,0,26,0.006190002895891666,0
molecola_11382,27,0,27,0.00569421611726284,0
molecola_11382,28,0,28,0.005696943961083889,0
molecola_11382,29,0,29,0.006190002895891666,0
molecola_11382,30,0,30,0.00569421611726284,0
molecola_11382,31,0,31,0.005695088300853968,0
molecola_11382,32,0,32,0.006198515649884939,0
molecola_11382,33,0,33,0.005695088300853968,0
molecola_11382,34,0,34,0.00569421611726284,0
molecola_11382,35,0,35,0.006296566687524319,0
molecola_11382,36,0,36,0.006064407527446747,0
molecola_11382,37,0,37,0.007299933582544327,0
molecola_11382,38,0,38,0.012250353582203388,0
molecola_11382,39,0,39,0.0071380529552698135,0
molecola_11382,40,0,40,0.07307281345129013,0
molecola_11382,41,0,41,0.022627387195825577,0
molecola_11382,42,0,42,0.024739976972341537,0
molecola_11382,43,0,43,0.04487551748752594,0
molecola_11382,44,0,44,0.9704431891441345,1
molecola_11382,45,0,45,0.9638096690177917,1
molecola_11382,46,0,46,0.07415194809436798,0
molecola_11382,47,0,47,0.059895288199186325,0
molecola_11382,48,0,48,0.9674404263496399,1
molecola_11382,49,0,49,0.9686582088470459,1
molecola_11382,50,0,50,0.9222778677940369,1
molecola_11382,51,0,51,0.9538924098014832,1
molecola_11382,52,0,52,0.9002872109413147,1
molecola_11382,53,0,53,0.009073959663510323,0
molecola_11382,54,0,54,0.007176215760409832,0
molecola_11382,55,0,55,0.007176215760409832,0
molecola_12106,1,0,1,0.010731234215199947,0
molecola_12106,2,0,2,0.011223902925848961,0
molecola_12106,3,0,3,0.01007334515452385,0
molecola_12106,4,0,4,0.012016631662845612,0
molecola_12106,5,1,5,0.9464117884635925,1
molecola_12106,6,1,6,0.9604025483131409,1
molecola_12106,7,1,7,0.8711733222007751,1
molecola_12106,8,0,8,0.047942180186510086,0
molecola_12106,9,0,9,0.047942180186510086,0
molecola_12106,10,0,10,0.06006387993693352,0
molecola_12106,11,0,11,0.013050304725766182,0
molecola_12106,12,0,12,0.007506782654672861,0
molecola_12106,13,0,13,0.006694521754980087,0
molecola_12106,14,0,14,0.012536352500319481,0
molecola_12106,15,0,15,0.031866658478975296,0
molecola_12106,16,0,16,0.021154867485165596,0
molecola_12106,17,0,17,0.013808268122375011,0
molecola_12106,18,0,18,0.00699714245274663,0
molecola_12106,19,0,19,0.005971280392259359,0
molecola_12106,20,0,20,0.005834296345710754,0
molecola_12106,21,0,21,0.006207251455634832,0
molecola_12106,22,0,22,0.006532688159495592,0
molecola_12533,1,0,1,0.006868046708405018,0
molecola_12533,2,0,2,0.009386456571519375,0
molecola_12533,3,0,3,0.009525355882942677,0
molecola_12533,4,0,4,0.008549765683710575,0
molecola_12533,5,0,5,0.007169567048549652,0
molecola_12533,6,0,6,0.007975353859364986,0
molecola_12533,7,0,7,0.006559782661497593,0
molecola_12533,8,0,8,0.005744873080402613,0
molecola_12533,9,0,9,0.0057017565704882145,0
molecola_12533,10,0,10,0.006245122756808996,0
molecola_12533,11,0,11,0.00605547521263361,0
molecola_12533,12,0,12,0.006898877210915089,0
molecola_12533,13,0,13,0.006263162009418011,0
molecola_12533,14,0,14,0.005746270064264536,0
molecola_12533,15,0,15,0.010546407662332058,0
molecola_12533,16,0,16,0.09556791186332703,0
molecola_12533,17,0,17,0.010633792728185654,0
molecola_12533,18,0,18,0.006947965826839209,0
molecola_12533,19,0,19,0.006200677715241909,0
molecola_12533,20,0,20,0.9556671380996704,1
molecola_12533,21,0,21,0.03972797095775604,0
molecola_12533,22,0,22,0.07729816436767578,0
molecola_12533,23,0,23,0.9187952280044556,1
molecola_12533,24,1,24,0.9619643092155457,1
molecola_12533,25,1,25,0.962319016456604,1
molecola_12533,26,1,26,0.8686063289642334,1
molecola_12533,27,1,27,0.8752825260162354,1
molecola_12533,28,0,28,0.8752825260162354,1
molecola_12533,29,0,29,0.11035557836294174,0
molecola_12533,30,0,30,0.943670392036438,1
molecola_12533,31,0,31,0.04707685858011246,0
molecola_12544,1,0,1,0.02628702111542225,0
molecola_12544,2,0,2,0.7969364523887634,1
molecola_12544,3,0,3,0.05947837978601456,0
molecola_12544,4,0,4,0.024264506995677948,0
molecola_12544,5,0,5,0.024264506995677948,0
molecola_12544,6,0,6,0.7489009499549866,1
molecola_12544,7,0,7,0.0430164709687233,0
molecola_12544,8,0,8,0.0057737636379897594,0
molecola_12544,9,0,9,0.005709576886147261,0
molecola_12544,10,0,10,0.005849530454725027,0
molecola_12544,11,0,11,0.006885400507599115,0
molecola_12544,12,0,12,0.006469132378697395,0
molecola_12544,13,0,13,0.00711600249633193,0
molecola_12544,14,0,14,0.00673799030482769,0
molecola_12544,15,0,15,0.005920330993831158,0
molecola_12544,16,0,16,0.006265747826546431,0
molecola_12544,17,0,17,0.005832211580127478,0
molecola_12544,18,0,18,0.014846009202301502,0
molecola_12544,19,0,19,0.005974482744932175,0
molecola_12544,20,1,20,0.9570931792259216,1
molecola_12544,21,1,21,0.9559939503669739,1
molecola_12544,22,1,22,0.9683590531349182,1
molecola_12544,23,1,23,0.9172905087471008,1
molecola_12544,24,1,24,0.9658028483390808,1
molecola_12544,25,0,25,0.029073664918541908,0
molecola_12544,26,0,26,0.029073664918541908,0
molecola_12544,27,0,27,0.01188596710562706,0
molecola_12544,28,0,28,0.006523247342556715,0
molecola_12544,29,0,29,0.006528360769152641,0
molecola_12544,30,0,30,0.007600670680403709,0
molecola_12544,31,0,31,0.006867649964988232,0
molecola_12544,32,0,32,0.005979643668979406,0
molecola_12723,1,0,1,0.16051577031612396,0
molecola_12723,2,1,2,0.9748234152793884,1
molecola_12723,3,1,3,0.9653447270393372,1
molecola_12723,4,0,4,0.03962908312678337,0
molecola_12723,5,0,5,0.9649041295051575,1
molecola_12723,6,0,6,0.06523061543703079,0
molecola_12723,7,0,7,0.967000424861908,1
molecola_12723,8,0,8,0.04721242934465408,0
molecola_12723,9,0,9,0.015340113081037998,0
molecola_12723,10,0,10,0.012670710682868958,0
molecola_12723,11,0,11,0.011767885647714138,0
molecola_12723,12,0,12,0.04435090348124504,0
molecola_12723,13,0,13,0.008563932031393051,0
molecola_12723,14,0,14,0.008092306554317474,0
molecola_12723,15,0,15,0.008170858025550842,0
molecola_12723,16,0,16,0.007689507212489843,0
molecola_12723,17,0,17,0.007326096761971712,0
molecola_12723,18,0,18,0.007326096761971712,0
molecola_12723,19,0,19,0.007326096761971712,0
molecola_12723,20,0,20,0.038213904947042465,0
molecola_12723,21,0,21,0.00798660796135664,0
molecola_12723,22,0,22,0.006129339337348938,0
molecola_12723,23,0,23,0.0069862972013652325,0
molecola_12723,24,0,24,0.006204119883477688,0
molecola_12723,25,0,25,0.006977215874940157,0
molecola_12723,26,0,26,0.006204119883477688,0
molecola_12723,27,0,27,0.005983088631182909,0
molecola_12723,28,0,28,0.007062641438096762,0
molecola_12723,29,0,29,0.006220637820661068,0
molecola_13018,1,0,1,0.06768378615379333,0
molecola_13018,2,1,2,0.9563291072845459,1
molecola_13018,3,1,3,0.9329525232315063,1
molecola_13018,4,0,4,0.030372554436326027,0
molecola_13018,5,0,5,0.00595617713406682,0
molecola_13018,6,0,6,0.005719856359064579,0
molecola_13018,7,0,7,0.005706854164600372,0
molecola_13018,8,0,8,0.005722517147660255,0
molecola_13018,9,0,9,0.006486124359071255,0
molecola_13018,10,0,10,0.006754512898623943,0
molecola_13018,11,0,11,0.006877094507217407,0
molecola_13018,12,0,12,0.0064912824891507626,0
molecola_13018,13,0,13,0.005754776764661074,0
molecola_13018,14,0,14,0.005709430668503046,0
molecola_13018,15,0,15,0.005709430668503046,0
molecola_13018,16,0,16,0.005754776764661074,0
molecola_13018,17,0,17,0.006504229735583067,0
molecola_13018,18,0,18,0.00735467066988349,0
molecola_13018,19,0,19,0.030133437365293503,0
molecola_13204,1,0,1,0.00894359964877367,0
molecola_13204,2,0,2,0.016361087560653687,0
molecola_13204,3,0,3,0.00894359964877367,0
molecola_13204,4,0,4,0.026296665892004967,0
molecola_13204,5,0,5,0.02399611659348011,0
molecola_13204,6,0,6,0.006559369154274464,0
molecola_13204,7,0,7,0.011433620005846024,0
molecola_13204,8,1,8,0.9501973986625671,1
molecola_13204,9,1,9,0.9654172658920288,1
molecola_13204,10,1,10,0.8802862167358398,1
molecola_13204,11,0,11,0.05576926842331886,0
molecola_13204,12,0,12,0.05576926842331886,0
molecola_13204,13,1,13,0.6681098937988281,1
molecola_13204,14,0,14,0.011946928687393665,0
molecola_13204,15,0,15,0.008840320631861687,0
molecola_13204,16,0,16,0.01461981050670147,0
molecola_13204,17,0,17,0.010732995346188545,0
molecola_13204,18,0,18,0.018415166065096855,0
molecola_13204,19,0,19,0.0151483453810215,0
molecola_13461,1,0,1,0.013301171362400055,0
molecola_13461,2,1,2,0.9405308961868286,1
molecola_13461,3,0,3,0.013301171362400055,0
molecola_13461,4,1,4,0.9557746052742004,1
molecola_13461,5,1,5,0.9689669013023376,1
molecola_13461,6,1,6,0.9223673343658447,1
molecola_13461,7,1,7,0.9703768491744995,1
molecola_13461,8,0,8,0.13451677560806274,0
molecola_13461,9,0,9,0.009276226162910461,0
molecola_13461,10,0,10,0.007240060716867447,0
molecola_13461,11,0,11,0.007836271077394485,0
molecola_13461,12,0,12,0.009543146938085556,0
molecola_13461,13,0,13,0.009001892991364002,0
molecola_13461,14,0,14,0.00704676890745759,0
molecola_13461,15,0,15,0.0071144429966807365,0
molecola_13461,16,0,16,0.005878855474293232,0
molecola_13461,17,0,17,0.005728304386138916,0
molecola_13461,18,0,18,0.0057894391939044,0
molecola_13461,19,0,19,0.006041961256414652,0
molecola_13461,20,0,20,0.007108584046363831,0
molecola_13461,21,0,21,0.006725610233843327,0
molecola_13461,22,0,22,0.00578015623614192,0
molecola_13461,23,0,23,0.005749998614192009,0
molecola_13461,24,0,24,0.006469997111707926,0
molecola_13461,25,0,25,0.005819209385663271,0
molecola_13461,26,0,26,0.0063683632761240005,0
molecola_13461,27,0,27,0.006513338536024094,0
molecola_13461,28,0,28,0.007435446139425039,0
molecola_14006,1,0,1,0.01634577102959156,0
molecola_14006,2,0,2,0.04551668092608452,0
molecola_14006,3,0,3,0.022191744297742844,0
molecola_14006,4,0,4,0.021712087094783783,0
molecola_14006,5,0,5,0.034743648022413254,0
molecola_14006,6,1,6,0.9691984057426453,1
molecola_14006,7,1,7,0.969103991985321,1
molecola_14006,8,1,8,0.9223540425300598,1
molecola_14006,9,1,9,0.9537099003791809,1
molecola_14006,10,1,10,0.9276186227798462,1
molecola_14006,11,0,11,0.016309209167957306,0
molecola_14006,12,0,12,0.005937159061431885,0
molecola_14006,13,0,13,0.0057213748805224895,0
molecola_14006,14,0,14,0.005719202570617199,0
molecola_14006,15,0,15,0.0057213748805224895,0
molecola_14006,16,0,16,0.005937159061431885,0
molecola_14006,17,0,17,0.014066827483475208,0
molecola_14006,18,0,18,0.01557861641049385,0
molecola_14006,19,0,19,0.0294926930218935,0
molecola_14006,20,0,20,0.013324670493602753,0
molecola_14006,21,0,21,0.007451757322996855,0
molecola_14006,22,0,22,0.005921529605984688,0
molecola_14006,23,0,23,0.006702142301946878,0
molecola_14006,24,0,24,0.006243252661079168,0
molecola_14006,25,0,25,0.005713833961635828,0
molecola_14006,26,0,26,0.005701266694813967,0
molecola_14006,27,0,27,0.005838681943714619,0
molecola_14006,28,0,28,0.008065019734203815,0
molecola_14006,29,0,29,0.006438770331442356,0
molecola_14487,1,0,1,0.02565409243106842,0
molecola_14487,2,0,2,0.9635015726089478,1
molecola_14487,3,0,3,0.9203755259513855,1
molecola_14487,4,0,4,0.04118344560265541,0
