molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10219,1,0,1,0.010078400373458862,0
molecola_10219,2,0,2,0.012212008237838745,0
molecola_10219,3,0,3,0.016424741595983505,0
molecola_10219,4,0,4,0.003392663085833192,0
molecola_10219,5,0,5,0.0026396962348371744,0
molecola_10219,6,0,6,0.0038105316925793886,0
molecola_10219,7,0,7,0.024852750822901726,0
molecola_10219,8,0,8,0.037548888474702835,0
molecola_10219,9,0,9,0.05312815681099892,0
molecola_10219,10,0,10,0.014671201817691326,0
molecola_10219,11,0,11,0.0397002138197422,0
molecola_10219,12,0,12,0.899095356464386,1
molecola_10219,13,0,13,0.03111504390835762,0
molecola_10219,14,0,14,0.9182485342025757,1
molecola_10219,15,0,15,0.05073919519782066,0
molecola_10219,16,0,16,0.00851349625736475,0
molecola_10219,17,1,17,0.9719080924987793,1
molecola_10219,18,1,18,0.9740979075431824,1
molecola_10219,19,1,19,0.9698049426078796,1
molecola_10219,20,1,20,0.9760887026786804,1
molecola_10219,21,1,21,0.9668752551078796,1
molecola_10219,22,0,22,0.014967093244194984,0
molecola_10219,23,0,23,0.02018704079091549,0
molecola_10219,24,0,24,0.02018704079091549,0
molecola_10219,25,0,25,0.014967093244194984,0
molecola_10219,26,0,26,0.00564805930480361,0
molecola_10219,27,0,27,0.0032162214629352093,0
molecola_10219,28,0,28,0.0032162214629352093,0
molecola_10219,29,0,29,0.0032162214629352093,0
molecola_10219,30,0,30,0.5153981447219849,1
molecola_10219,31,0,31,0.07636076956987381,0
molecola_10219,32,0,32,0.2119036167860031,0
molecola_10219,33,0,33,0.011624811217188835,0
molecola_10219,34,0,34,0.0035396027378737926,0
molecola_10219,35,0,35,0.004150961991399527,0
molecola_10219,36,0,36,0.008277815766632557,0
molecola_10219,37,0,37,0.007426491938531399,0
molecola_10219,38,0,38,0.03887417912483215,0
molecola_10219,39,0,39,0.027073414996266365,0
molecola_10219,40,0,40,0.027073414996266365,0
molecola_10219,41,0,41,0.003538719844073057,0
molecola_10219,42,0,42,0.0033486089669167995,0
molecola_10219,43,0,43,0.003711926518008113,0
molecola_10219,44,0,44,0.0034118867479264736,0
molecola_10219,45,0,45,0.003944258205592632,0
molecola_10219,46,0,46,0.003935953136533499,0
molecola_10219,47,0,47,0.00342159322462976,0
molecola_10219,48,0,48,0.002706696279346943,0
molecola_10219,49,0,49,0.003083813702687621,0
molecola_10219,50,0,50,0.007546690758317709,0
molecola_10219,51,0,51,0.054227519780397415,0
molecola_10219,52,0,52,0.04574767127633095,0
molecola_10219,53,0,53,0.029837992042303085,0
molecola_10219,54,0,54,0.009008169174194336,0
molecola_10219,55,0,55,0.005920142866671085,0
molecola_10219,56,0,56,0.005920142866671085,0
molecola_10219,57,0,57,0.00441068084910512,0
molecola_11052,1,1,1,0.9553061127662659,1
molecola_11052,2,1,2,0.9656481742858887,1
molecola_11052,3,0,3,0.046870406717061996,0
molecola_11052,4,0,4,0.10181786864995956,0
molecola_11052,5,0,5,0.003385842079296708,0
molecola_11052,6,0,6,0.0026289543602615595,0
molecola_11052,7,0,7,0.003141626249998808,0
molecola_11052,8,0,8,0.0026289543602615595,0
molecola_11052,9,0,9,0.003385842079296708,0
molecola_11052,10,0,10,0.0034604163374751806,0
molecola_11052,11,0,11,0.002559686079621315,0
molecola_11052,12,0,12,0.0030131195671856403,0
molecola_11052,13,0,13,0.005345608107745647,0
molecola_11052,14,0,14,0.005219243932515383,0
molecola_11052,15,0,15,0.009789855219423771,0
molecola_11052,16,0,16,0.00467511685565114,0
molecola_11052,17,0,17,0.002765469951555133,0
molecola_11052,18,0,18,0.003269381821155548,0
molecola_11052,19,0,19,0.030452817678451538,0
molecola_11052,20,0,20,0.003269381821155548,0
molecola_11052,21,0,21,0.002765469951555133,0
molecola_11052,22,0,22,0.8670085072517395,1
molecola_11052,23,0,23,0.02777574025094509,0
molecola_11052,24,0,24,0.05275874212384224,0
molecola_11052,25,0,25,0.056587934494018555,0
molecola_11052,26,0,26,0.09475242346525192,0
molecola_11052,27,0,27,0.9422135353088379,1
molecola_11052,28,0,28,0.10084041953086853,0
molecola_11052,29,0,29,0.005212064832448959,0
molecola_11062,1,0,1,0.010078400373458862,0
molecola_11062,2,0,2,0.012211940251290798,0
molecola_11062,3,0,3,0.020188242197036743,0
molecola_11062,4,0,4,0.004521152935922146,0
molecola_11062,5,0,5,0.010558740235865116,0
molecola_11062,6,0,6,0.014803256839513779,0
molecola_11062,7,0,7,0.014165971428155899,0
molecola_11062,8,0,8,0.09109824895858765,0
molecola_11062,9,0,9,0.2672342360019684,0
molecola_11062,10,0,10,0.08739542216062546,0
molecola_11062,11,0,11,0.026847191154956818,0
molecola_11062,12,0,12,0.00966686476022005,0
molecola_11062,13,0,13,0.01106236968189478,0
molecola_11062,14,0,14,0.003733587684109807,0
molecola_11062,15,0,15,0.9593595266342163,1
molecola_11062,16,1,16,0.9844223260879517,1
molecola_11062,17,1,17,0.9788119196891785,1
molecola_11062,18,1,18,0.7984883785247803,1
molecola_11062,19,1,19,0.8299091458320618,1
molecola_11062,20,0,20,0.8299091458320618,1
molecola_11062,21,0,21,0.002883887616917491,0
molecola_11062,22,0,22,0.0026273070834577084,0
molecola_11062,23,0,23,0.0035498293582350016,0
molecola_11062,24,0,24,0.00453029153868556,0
molecola_11062,25,0,25,0.020160699263215065,0
molecola_11062,26,0,26,0.012290322221815586,0
molecola_11062,27,0,27,0.010084016248583794,0
molecola_11062,28,0,28,0.025594420731067657,0
molecola_11062,29,0,29,0.01229031104594469,0
molecola_11062,30,0,30,0.010084016248583794,0
molecola_11301,1,0,1,0.004537983797490597,0
molecola_11301,2,0,2,0.008709062822163105,0
molecola_11301,3,0,3,0.008897337131202221,0
molecola_11301,4,0,4,0.01582491770386696,0
molecola_11301,5,1,5,0.8164116144180298,1
molecola_11301,6,0,6,0.02140131965279579,0
