molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10219,1,0,1,0.0058618891052901745,0
molecola_10219,2,0,2,0.006563512142747641,0
molecola_10219,3,0,3,0.01430506445467472,0
molecola_10219,4,0,4,0.0034391398075968027,0
molecola_10219,5,0,5,0.0019712059292942286,0
molecola_10219,6,0,6,0.0032547784503549337,0
molecola_10219,7,0,7,0.028623906895518303,0
molecola_10219,8,0,8,0.053658377379179,0
molecola_10219,9,0,9,0.05134441703557968,0
molecola_10219,10,0,10,0.030770672485232353,0
molecola_10219,11,0,11,0.12042611837387085,0
molecola_10219,12,0,12,0.9646831750869751,1
molecola_10219,13,0,13,0.04698736220598221,0
molecola_10219,14,0,14,0.9666925668716431,1
molecola_10219,15,0,15,0.07525164633989334,0
molecola_10219,16,0,16,0.009213103912770748,0
molecola_10219,17,1,17,0.9738802313804626,1
molecola_10219,18,1,18,0.980997622013092,1
molecola_10219,19,1,19,0.9836947917938232,1
molecola_10219,20,1,20,0.986533522605896,1
molecola_10219,21,1,21,0.9823883175849915,1
molecola_10219,22,0,22,0.038130808621644974,0
molecola_10219,23,0,23,0.04817132651805878,0
molecola_10219,24,0,24,0.04817132651805878,0
molecola_10219,25,0,25,0.038130808621644974,0
molecola_10219,26,0,26,0.0019520629430189729,0
molecola_10219,27,0,27,0.001527049345895648,0
molecola_10219,28,0,28,0.001527049345895648,0
molecola_10219,29,0,29,0.001527049345895648,0
molecola_10219,30,0,30,0.2777622640132904,0
molecola_10219,31,0,31,0.07404008507728577,0
molecola_10219,32,0,32,0.051823098212480545,0
molecola_10219,33,0,33,0.007572638802230358,0
molecola_10219,34,0,34,0.002405097708106041,0
molecola_10219,35,0,35,0.0028101650532335043,0
molecola_10219,36,0,36,0.0032784766517579556,0
molecola_10219,37,0,37,0.0038418248295783997,0
molecola_10219,38,0,38,0.03359663486480713,0
molecola_10219,39,0,39,0.03701638802886009,0
molecola_10219,40,0,40,0.03701638802886009,0
molecola_10219,41,0,41,0.003230866976082325,0
molecola_10219,42,0,42,0.0021890669595450163,0
molecola_10219,43,0,43,0.0026772397104650736,0
molecola_10219,44,0,44,0.0022464327048510313,0
molecola_10219,45,0,45,0.004280506633222103,0
molecola_10219,46,0,46,0.002776344073936343,0
