molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10219,1,0,1,0.01594051532447338,0
molecola_10219,2,0,2,0.015615975484251976,0
molecola_10219,3,0,3,0.017947718501091003,0
molecola_10219,4,0,4,0.008312162011861801,0
molecola_10219,5,0,5,0.007702619768679142,0
molecola_10219,6,0,6,0.008952259086072445,0
molecola_10219,7,0,7,0.019598238170146942,0
molecola_10219,8,0,8,0.018844006583094597,0
molecola_10219,9,0,9,0.029482532292604446,0
molecola_10219,10,0,10,0.015337217599153519,0
molecola_10219,11,0,11,0.04721000790596008,0
molecola_10219,12,0,12,0.9379100203514099,1
molecola_10219,13,0,13,0.03329693526029587,0
molecola_10219,14,0,14,0.8829162120819092,1
molecola_10219,15,0,15,0.06321600079536438,0
molecola_10219,16,0,16,0.0502123162150383,0
molecola_10219,17,1,17,0.9663891792297363,1
molecola_10219,18,1,18,0.9680798053741455,1
molecola_10219,19,1,19,0.8877993226051331,1
molecola_10219,20,1,20,0.9526231288909912,1
molecola_10219,21,1,21,0.9583984613418579,1
molecola_10219,22,0,22,0.015097318217158318,0
molecola_10219,23,0,23,0.01172036211937666,0
molecola_10219,24,0,24,0.01172036211937666,0
molecola_10219,25,0,25,0.015097318217158318,0
molecola_10219,26,0,26,0.011473452672362328,0
molecola_10219,27,0,27,0.010529379360377789,0
molecola_10219,28,0,28,0.010529379360377789,0
molecola_10219,29,0,29,0.010529379360377789,0
molecola_10219,30,0,30,0.6758557558059692,1
molecola_10219,31,0,31,0.04992345720529556,0
molecola_10219,32,0,32,0.5461893677711487,1
molecola_10219,33,0,33,0.018015053123235703,0
molecola_10219,34,0,34,0.012574104592204094,0
molecola_10219,35,0,35,0.01386505551636219,0
molecola_10219,36,0,36,0.01732657477259636,0
molecola_10219,37,0,37,0.01484609954059124,0
molecola_10219,38,0,38,0.1323317289352417,0
molecola_10219,39,0,39,0.03551172837615013,0
molecola_10219,40,0,40,0.03551172837615013,0
molecola_10219,41,0,41,0.008704115636646748,0
molecola_10219,42,0,42,0.00832142774015665,0
molecola_10219,43,0,43,0.009644422680139542,0
molecola_10219,44,0,44,0.008328721858561039,0
molecola_10219,45,0,45,0.010206693783402443,0
molecola_10219,46,0,46,0.009005633182823658,0
molecola_10219,47,0,47,0.008338396437466145,0
molecola_10219,48,0,48,0.007903095334768295,0
molecola_10219,49,0,49,0.008940903469920158,0
molecola_10219,50,0,50,0.021251285448670387,0
molecola_10219,51,0,51,0.07043102383613586,0
molecola_10219,52,0,52,0.09800991415977478,0
molecola_10219,53,0,53,0.03573650121688843,0
molecola_10219,54,0,54,0.02192346565425396,0
molecola_10219,55,0,55,0.011521250940859318,0
molecola_10219,56,0,56,0.011521250940859318,0
molecola_10219,57,0,57,0.010986010544002056,0
molecola_11052,1,1,1,0.9459206461906433,1
molecola_11052,2,1,2,0.9407864212989807,1
