molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10219,1,0,1,0.0123387910425663,0
molecola_10219,2,0,2,0.013107231818139553,0
molecola_10219,3,0,3,0.019354237243533134,0
molecola_10219,4,0,4,0.008714061230421066,0
molecola_10219,5,0,5,0.006651407107710838,0
molecola_10219,6,0,6,0.011580396443605423,0
molecola_10219,7,0,7,0.0378224216401577,0
molecola_10219,8,0,8,0.02829921431839466,0
molecola_10219,9,0,9,0.05624997243285179,0
molecola_10219,10,0,10,0.02460731379687786,0
molecola_10219,11,0,11,0.08624406158924103,0
molecola_10219,12,0,12,0.9609430432319641,1
molecola_10219,13,0,13,0.059023868292570114,0
molecola_10219,14,0,14,0.8425200581550598,1
molecola_10219,15,0,15,0.11260183900594711,0
molecola_10219,16,0,16,0.042344048619270325,0
molecola_10219,17,1,17,0.9720431566238403,1
molecola_10219,18,1,18,0.9671201705932617,1
molecola_10219,19,1,19,0.9069144129753113,1
molecola_10219,20,1,20,0.9563344120979309,1
molecola_10219,21,1,21,0.9514228701591492,1
molecola_10219,22,0,22,0.023939412087202072,0
molecola_10219,23,0,23,0.022322386503219604,0
molecola_10219,24,0,24,0.022322386503219604,0
molecola_10219,25,0,25,0.023939412087202072,0
molecola_10219,26,0,26,0.006590989418327808,0
molecola_10219,27,0,27,0.006076205987483263,0
molecola_10219,28,0,28,0.006076205987483263,0
molecola_10219,29,0,29,0.006076205987483263,0
molecola_10219,30,0,30,0.8246722221374512,1
molecola_10219,31,0,31,0.06249168515205383,0
molecola_10219,32,0,32,0.43157118558883667,0
molecola_10219,33,0,33,0.018126871436834335,0
molecola_10219,34,0,34,0.010385246016085148,0
molecola_10219,35,0,35,0.013492733240127563,0
molecola_10219,36,0,36,0.015072238631546497,0
molecola_10219,37,0,37,0.013163287192583084,0
molecola_10219,38,0,38,0.1744736284017563,0
molecola_10219,39,0,39,0.04596737027168274,0
molecola_10219,40,0,40,0.04596737027168274,0
molecola_10219,41,0,41,0.01071458775550127,0
molecola_10219,42,0,42,0.008283411152660847,0
molecola_10219,43,0,43,0.00829395093023777,0
molecola_10219,44,0,44,0.008827523328363895,0
molecola_10219,45,0,45,0.011079942807555199,0
molecola_10219,46,0,46,0.008274094201624393,0
molecola_10219,47,0,47,0.007971907034516335,0
molecola_10219,48,0,48,0.006483789533376694,0
molecola_10219,49,0,49,0.006457026116549969,0
molecola_10219,50,0,50,0.02985551208257675,0
molecola_10219,51,0,51,0.08875742554664612,0
molecola_10219,52,0,52,0.3205006420612335,0
molecola_10219,53,0,53,0.04691346362233162,0
molecola_10219,54,0,54,0.025009244680404663,0
molecola_10219,55,0,55,0.014135458506643772,0
molecola_10219,56,0,56,0.014135458506643772,0
molecola_10219,57,0,57,0.008284191600978374,0
molecola_11052,1,1,1,0.9683622121810913,1
molecola_11052,2,1,2,0.9632831811904907,1
molecola_11052,3,0,3,0.1205572560429573,0
molecola_11052,4,0,4,0.08320806175470352,0
molecola_11052,5,0,5,0.011436395347118378,0
molecola_11052,6,0,6,0.0067642382346093655,0
molecola_11052,7,0,7,0.007726645562797785,0
molecola_11052,8,0,8,0.0067642382346093655,0
molecola_11052,9,0,9,0.011436395347118378,0
molecola_11052,10,0,10,0.008126672357320786,0
molecola_11052,11,0,11,0.006001951172947884,0
