molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output101_CYP3A4,1,0.0045724616851657626,0,0,0.18011285215616227,0,0,0.25100200474262235,0,0,0.00048672498960513624,0,0,0.7136059284210206,5,1,0.00014171559469104976,0,0,0.0019063281011767685,0,0
output101_CYP3A4,2,0.007367106375750154,0,0,0.10479189530014991,0,0,0.22037888169288636,0,0,0.0002487192919943482,0,0,0.7518017888069153,5,1,0.00014481400703516555,0,0,0.0011458653934823815,0,0
output101_CYP3A4,3,0.8325318098068237,5,1,0.15380662232637404,0,0,0.14701372981071473,0,0,0.012848621769808232,0,0,0.20482026487588884,0,0,0.0005105455522425473,0,0,0.00010394471369181701,0,0
output101_CYP3A4,4,0.8304042458534241,5,1,0.22039949521422386,0,0,0.10352036133408546,0,0,0.008341769734397531,0,0,0.14461605846881867,0,0,6.0683910669467876e-05,0,0,0.0007070966443279758,0,0
output101_CYP3A4,5,0.22509683072566986,0,0,0.1396349422633648,0,0,0.17754113227128981,0,0,0.004261128534562886,0,0,0.0715610183775425,0,0,0.001372753016767092,0,0,0.000892248048694455,0,0
output101_CYP3A4,6,0.0054732368560507895,0,0,0.007793081062845886,0,0,0.04829754531383514,0,0,0.0005215224598941858,0,0,0.09269990175962448,0,0,0.00012142610312366741,0,0,0.00046487037398037503,0,0
output101_CYP3A4,7,0.0031840336392633616,0,0,0.0025820688577368857,0,0,0.0541445242241025,0,0,0.00033009694452630357,0,0,0.05720304027199745,0,0,0.0012445293104974553,0,0,0.00015511823803535663,0,0
output101_CYP3A4,8,0.0010568125464487821,0,0,0.000181091273407219,0,0,0.08196907569654285,0,0,0.0001296690505114384,0,0,0.009722764766775072,0,0,0.0012871901184553281,0,0,3.038711306544428e-05,0,0
output101_CYP3A4,9,0.008806377975270152,0,0,0.006716565368697048,0,0,0.4234491169452667,2,0,0.0003867956616886659,0,0,0.0017599882994545624,0,0,0.0006001555375405587,0,0,0.0010295991014572792,0,0
output101_CYP3A4,10,0.002920953877037391,0,0,0.0014621201757108794,0,0,0.25602576434612273,0,0,0.00024141184767358936,0,0,0.0004239099973347038,0,0,4.946642329741735e-05,0,0,0.006073527748230845,0,0
output101_CYP3A4,11,0.002920953877037391,0,0,0.0014621201757108794,0,0,0.25602576434612273,0,0,0.00024141184767358936,0,0,0.0004239099973347038,0,0,4.946642329741735e-05,0,0,0.006073527748230845,0,0
output101_CYP3A4,12,0.9607901811599732,5,1,0.0606669332832098,0,0,0.4902853578329086,3,1,0.18908894397318363,0,0,0.00926651838235557,0,0,8.47338584208046e-05,0,0,0.001993563422001898,0,0
output101_CYP3A4,13,0.9348979949951172,5,1,0.047817914932966235,0,0,0.3658836469054222,2,0,0.03564530898584053,0,0,0.23223936259746553,0,0,0.0009568807836330961,0,0,0.0003046035344596021,0,0
output101_CYP3A4,14,0.02338081244379282,0,0,0.010811709379777313,0,0,0.1388585761189461,0,0,4.134154223720543e-05,0,0,0.20406776517629624,0,0,6.1026324692647906e-05,0,0,4.560010197565134e-05,0,0
output101_CYP3A4,15,0.37792192697525023,1,0,0.008925366308540105,0,0,0.06968895830214024,0,0,0.002611174510093406,0,0,0.32407620549201965,2,0,0.00011188242606294808,0,0,5.5835927832958986e-05,0,0
output101_CYP3A4,16,0.030098914727568628,0,0,0.004839733522385359,0,0,0.06035012453794479,0,0,8.998132252600045e-05,0,0,0.18643174171447754,0,0,3.3951462864934004e-05,0,0,4.809813985957589e-05,0,0
output101_CYP3A4,17,0.03162911050021648,0,0,0.008753680274821818,0,0,0.06583229638636112,0,0,0.00037996935061528346,0,0,0.2562807142734528,0,0,8.01326401415281e-05,0,0,7.306608731596497e-05,0,0
output101_CYP3A4,18,0.486852753162384,2,0,0.03368821861222386,0,0,0.09877933599054814,0,0,0.002102105412632227,0,0,0.8308480978012085,5,1,0.0003906353460479295,0,0,0.0002514501522455248,0,0
output101_CYP3A4,19,0.974097740650177,5,1,0.06005498375743627,0,0,0.191423200070858,0,0,0.01867718594148755,0,0,0.8813291907310485,5,1,0.00033084382739616557,0,0,6.909020667080767e-05,0,0
output101_CYP3A4,20,0.9645327091217041,5,1,0.027574442513287067,0,0,0.14269440546631812,0,0,0.002762007887940854,0,0,0.01852872227318585,0,0,2.2124977454041074e-05,0,0,3.70841183439552e-05,0,0
output101_CYP3A4,21,0.0032487409393070267,0,0,0.0016661596891935915,0,0,0.06663127690553665,0,0,0.00029330319666769354,0,0,0.015773903485387562,0,0,0.00337237500352785,0,0,4.9595175369177014e-05,0,0
output101_CYP3A4,22,0.010230105696246028,0,0,0.0024779174069408326,0,0,0.035699174739420414,0,0,0.000465768901995034,0,0,0.02974008359014988,0,0,0.0096895208422211,0,0,0.00021163290839467663,0,0
output101_CYP3A4,23,0.018699372187256813,0,0,0.008234522258862852,0,0,0.10456286817789077,0,0,0.0006706127893266967,0,0,0.10377424657344818,0,0,0.09767067991197109,0,0,0.00026108279616892104,0,0
output101_CYP3A4,24,0.09278944917023182,0,0,0.00996447951765731,0,0,0.04874430410563946,0,0,0.0005869973654625937,0,0,0.13538750894367696,0,0,0.012051375307055422,0,0,0.00024396929584327153,0,0
output101_CYP3A4,25,0.02518503088504076,0,0,0.021315667685121296,0,0,0.09677371233701706,0,0,0.0004422132265972323,0,0,0.11463863337412476,0,0,0.025103461742401124,0,0,0.00021837369858985768,0,0
output101_CYP3A4,26,0.02884609184693545,0,0,0.005935280269477516,0,0,0.10366518199443817,0,0,0.0004042891314384178,0,0,0.09960932247340679,0,0,0.004968790389830247,0,0,7.319165315493592e-05,0,0
output101_CYP3A4,27,0.10186333172023296,0,0,0.02578325942158699,0,0,0.12376489713788033,0,0,5.179877625778317e-05,0,0,0.5363720476627349,2,0,0.00037368330795288783,0,0,0.00015854931607464095,0,0
output101_CYP3A4,28,0.04236735627055168,0,0,0.0368243851698935,0,0,0.18464842289686204,0,0,0.00035148904426023363,0,0,0.5138931691646575,3,1,0.000189446928925463,0,0,0.00013297618861543014,0,0
output101_CYP3A4,29,0.008601621957495809,0,0,0.1083501122891903,0,0,0.21364338845014572,0,0,0.0002636436533066444,0,0,0.6156631410121918,4,1,0.00010167559266847093,0,0,0.0014269604085711761,0,0
output101_CYP3A4,30,0.06901071891188622,0,0,0.0027589714067289607,0,0,0.06986448056995868,0,0,0.0028005499896607946,0,0,0.051805338263511656,0,0,0.002046415538643487,0,0,1.915212651510956e-05,0,0
output101_CYP3A4,31,0.8484190940856934,5,1,0.0016432341421023012,0,0,0.06139993295073509,0,0,0.004747845930978656,0,0,0.027869794238358735,0,0,3.122544649158954e-05,0,0,1.1289749613752064e-05,0,0
output101_CYP3A4,32,0.8330519556999206,5,1,0.006954149971716106,0,0,0.05792716294527054,0,0,0.0024630567524582146,0,0,0.011359742167405784,0,0,3.804618895628664e-05,0,0,8.422028070071974e-05,0,0
output101_CYP3A4,33,0.11414333358407021,0,0,0.02549574417062104,0,0,0.13917515948414802,0,0,0.0063220831951184666,0,0,0.12132826708257198,0,0,0.14123975744005293,0,0,0.0002619544664412388,0,0
output101_CYP3A4,34,0.05394102931022644,0,0,0.050908715836703776,0,0,0.16525067314505576,0,0,0.0030108305101748554,0,0,0.05443659769371152,0,0,0.024275120865786447,0,0,0.00023217779453261756,0,0
output101_CYP3A4,35,0.1165434442460537,0,0,0.4647961318492889,2,0,0.4714405179023743,2,0,0.010820035741198808,0,0,0.04154802076518536,0,0,0.09402546710334718,0,0,0.37329205870628357,2,0
output101_CYP3A4,36,0.07728400863707066,0,0,0.005793770647142082,0,0,0.18407015912234784,0,0,0.005703822975192452,0,0,0.08680563531816006,0,0,0.044005151465535165,0,0,0.00032533923076698555,0,0
output122_CYP3A4,1,0.9074285745620727,5,1,0.042741123400628564,0,0,0.38285268694162367,2,0,0.010799542121822015,0,0,0.8929903388023377,5,1,0.003540853038430214,0,0,0.0028128447811468504,0,0
output122_CYP3A4,2,0.9665001153945922,5,1,0.03480693884193897,0,0,0.4396929919719696,2,0,0.21308392882347107,0,0,0.9394545555114746,5,1,0.014521492086350918,0,0,0.0005940944438407314,0,0
output122_CYP3A4,3,0.8537445902824402,5,1,0.015318734012544155,0,0,0.4240166425704956,2,0,0.5628458686172962,4,1,0.019324580719694496,0,0,0.01757697151042521,0,0,0.0005106839060317725,0,0
output122_CYP3A4,4,0.3495005339384079,0,0,0.019852264155633747,0,0,0.222462297976017,0,0,0.015030706929974259,0,0,0.013588940422050656,0,0,0.12463770638714777,1,0,0.0006664200976956635,0,0
output122_CYP3A4,5,0.3612075984477997,0,0,0.15969996266067027,1,0,0.5208561897277832,3,1,0.0015362120066129137,0,0,0.7218747854232788,5,1,0.0393469293252565,0,0,0.0009972397179808467,0,0
