molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output104_CYP2D6,1,0.03523611701093614,0,0,0.0010459289303980767,0,0,0.15673854053020478,0,0,0.005346473176177824,0,0,0.0008734389928577002,0,0,3.379778790986165e-05,0,0,0.0028947200946277006,0,0
output104_CYP2D6,2,0.0298231597058475,0,0,0.0019709616084583105,0,0,0.18139423429965973,0,0,0.0014272585598519073,0,0,0.0015633151517249644,0,0,0.00050315726257395,0,0,0.0008404113483265974,0,0
output104_CYP2D6,3,0.011886630463413895,0,0,0.00121214963728562,0,0,0.11452144533395767,0,0,0.0007350017192948143,0,0,0.0004126564293983392,0,0,7.488238625228406e-05,0,0,0.003008248005062342,0,0
output104_CYP2D6,4,0.011886630463413895,0,0,0.00121214963728562,0,0,0.11452144533395767,0,0,0.0007350017192948143,0,0,0.0004126564293983392,0,0,7.488238625228406e-05,0,0,0.003008248005062342,0,0
output104_CYP2D6,5,0.004092574625974521,0,0,0.00019613125587056857,0,0,0.0662387516349554,0,0,0.0003867247773087001,0,0,0.005981252918718383,0,0,0.00303141211043112,0,0,3.7052701736683956e-05,0,0
output104_CYP2D6,6,0.0015386968269012868,0,0,0.0005536739467061125,0,0,0.09227767214179039,0,0,0.004399984702467918,0,0,0.014535482972860336,0,0,0.0023196250287583096,0,0,7.648781247553416e-05,0,0
output104_CYP2D6,7,0.0008766712853685021,0,0,0.0009298624740040395,0,0,0.0864120814949274,0,0,0.006663031512289308,0,0,0.011271064239554106,0,0,0.0014103408728260546,0,0,0.00023248953420988981,0,0
output104_CYP2D6,8,0.0012655632453970611,0,0,0.000686310107994359,0,0,0.061021226644515994,0,0,0.008781249832827598,0,0,0.029597987420856953,0,0,0.01852896437048912,0,0,0.0002114383336447645,0,0
output104_CYP2D6,9,0.006410907057579606,0,0,0.00821653384482488,0,0,0.1611574163660407,0,0,0.0036531762161757797,0,0,0.2625276207923889,0,0,0.46738236844539643,2,0,0.001201653404859826,0,0
output104_CYP2D6,10,0.010387831379193812,0,0,0.08948334911838174,0,0,0.251606335490942,0,0,0.04542614570818841,0,0,0.4184358537197113,2,0,0.7481385946273804,5,1,0.00816524475812912,0,0
output104_CYP2D6,11,0.007962860597763211,0,0,0.006404927867697552,0,0,0.11512718936428427,0,0,0.030042514111846684,0,0,0.059859227016568185,0,0,0.1005283959209919,0,0,0.0005173775003640913,0,0
output104_CYP2D6,12,0.00202879561111331,0,0,0.001241669457522221,0,0,0.06898602470755577,0,0,0.01773056061938405,0,0,0.02904800451360643,0,0,0.0010132297524251045,0,0,0.0002860706739738816,0,0
output104_CYP2D6,13,0.0027232213411480188,0,0,0.0022204802837222813,0,0,0.06238071452826262,0,0,0.009915191111213062,0,0,0.15733282789587974,0,0,0.0002174040833779145,0,0,0.00016975922462734161,0,0
output104_CYP2D6,14,0.003311480046249926,0,0,0.0013736379332840443,0,0,0.10120465606451035,0,0,0.0001789759196981322,0,0,0.015601682849228382,0,0,0.00047089499130379406,0,0,4.4044970559298234e-05,0,0
output104_CYP2D6,15,0.0032213063444942237,0,0,0.0006743126315996051,0,0,0.05741047784686089,0,0,2.855685770555283e-05,0,0,0.02060461090877652,0,0,0.00013240075877547498,0,0,1.6392584939239896e-05,0,0
output104_CYP2D6,16,0.0027232213411480188,0,0,0.0022204802837222813,0,0,0.06238071452826262,0,0,0.009915191111213062,0,0,0.15733282789587974,0,0,0.0002174040833779145,0,0,0.00016975922462734161,0,0
output104_CYP2D6,17,0.00202879561111331,0,0,0.001241669457522221,0,0,0.06898602470755577,0,0,0.01773056061938405,0,0,0.02904800451360643,0,0,0.0010132297524251045,0,0,0.0002860706739738816,0,0
output104_CYP2D6,18,0.5302205562591553,3,1,0.08345149224624038,0,0,0.33688086867332456,1,0,0.4586234211921692,2,0,0.01593981673941016,0,0,0.12114029861986637,0,0,0.018307286000344904,0,0
output104_CYP2D6,19,0.05369075238704681,0,0,0.04107026550918817,0,0,0.138579685613513,0,0,0.016551483725197613,0,0,0.011052524531260132,0,0,0.014938613306730986,0,0,0.005413767043501138,0,0
output104_CYP2D6,20,0.5294683516025543,4,1,0.0912330288439989,0,0,0.21679306477308274,1,0,0.11285466933622956,0,0,0.06756623736582697,0,0,0.026261424183030613,0,0,0.0058790347160538655,0,0
output104_CYP2D6,21,0.31611878275871275,2,0,0.2133586101233959,1,0,0.21415660828351973,0,0,0.007526147217140533,0,0,0.5284389674663543,3,1,0.02560808270936832,0,0,0.0012625390139874072,0,0
output104_CYP2D6,22,0.0019756909576244654,0,0,0.007320500514470041,0,0,0.04965532049536705,0,0,5.0155331700807436e-05,0,0,0.5133064150810241,2,0,3.605758804496873e-05,0,0,0.00027875955638592134,0,0
output104_CYP2D6,23,0.0021003470523282886,0,0,0.0345770881511271,0,0,0.1158940389752388,0,0,0.0015379864474653004,0,0,0.7120261192321777,5,1,0.00010091818664932361,0,0,0.00038661986773149695,0,0
output104_CYP2D6,24,0.0021003470523282886,0,0,0.0345770881511271,0,0,0.1158940389752388,0,0,0.0015379864474653004,0,0,0.7120261192321777,5,1,0.00010091818664932361,0,0,0.00038661986773149695,0,0
output104_CYP2D6,25,0.0019756909576244654,0,0,0.007320500514470041,0,0,0.04965532049536705,0,0,5.0155331700807436e-05,0,0,0.5133064150810241,2,0,3.605758804496873e-05,0,0,0.00027875955638592134,0,0
output104_CYP2D6,26,0.0008766712853685021,0,0,0.0009298624740040395,0,0,0.0864120814949274,0,0,0.006663031512289308,0,0,0.011271064239554106,0,0,0.0014103408728260546,0,0,0.00023248953420988981,0,0
output104_CYP2D6,27,0.0015386968269012868,0,0,0.0005536739467061125,0,0,0.09227767214179039,0,0,0.004399984702467918,0,0,0.014535482972860336,0,0,0.0023196250287583096,0,0,7.648781247553416e-05,0,0
output11_CYP2C9,1,0.012757961079478264,0,0,0.05596075309440494,0,0,0.0780018299818039,0,0,3.958770066674333e-05,0,0,0.6947299599647522,5,1,3.5797742020804436e-05,0,0,0.00015297951904358342,0,0
output11_CYP2C9,2,0.020553207397460936,0,0,0.16771606728434563,1,0,0.21021567955613135,0,0,0.0002956281758088153,0,0,0.1664159268140793,0,0,0.0004049791226861998,0,0,0.0008030727447476238,0,0
output11_CYP2C9,3,0.003422251413576305,0,0,0.16964749358594416,0,0,0.152099347114563,0,0,0.001857171064330032,0,0,0.12470601424574852,0,0,0.00017297196100116708,0,0,0.001106276092468761,0,0
output11_CYP2C9,4,0.004989080026280135,0,0,0.3006612230092287,1,0,0.2645680785179138,0,0,0.004103109490824863,0,0,0.07118424829095601,0,0,0.03179200467420742,0,0,0.005096749088261276,0,0
output11_CYP2C9,5,0.039482017047703266,0,0,0.134176092594862,0,0,0.3833580702543259,2,0,0.00556319288443774,0,0,0.9236812114715576,5,1,0.03882165981922299,0,0,0.06420233958633617,0,0
output11_CYP2C9,6,0.081495794467628,0,0,0.15793526032939553,0,0,0.2454376272857189,0,0,0.00826948693720624,0,0,0.564798641204834,3,1,0.05807064473628998,0,0,0.006056221674225526,0,0
output11_CYP2C9,7,0.14163639023900032,0,0,0.10897085927426815,0,0,0.20134711340069772,1,0,0.015965381800197066,0,0,0.4970403492450714,2,0,0.018882686085999013,0,0,0.006153146960423328,0,0
