molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
DBAJAC,1,0.006363746989518404,0,0,0.10685940906405449,0,0,0.44217545390129087,2,0,0.005275568249635399,0,0,0.4060940623283386,2,0,9.043331829161616e-05,0,0,0.0021825091738719494,0,0
DBAJAC,2,0.006590628623962402,0,0,0.09801798649132251,0,0,0.4313623487949371,2,0,0.005267043691128492,0,0,0.4292451500892639,1,0,0.00011262719381193165,0,0,0.0019046786386752502,0,0
DBAJAC,3,0.011597037315368652,0,0,0.02787355938926339,0,0,0.24601942598819732,1,0,0.09959542471915483,0,0,0.05697474740445614,0,0,0.00044993683986831455,0,0,0.0005358834663638845,0,0
DBAJAC,4,0.07461010310798884,0,0,0.017602195625659078,0,0,0.047988979145884514,0,0,0.0011568415211513638,0,0,0.09844545423984527,0,0,0.0014103495050221682,0,0,9.317391086369753e-05,0,0
DBAJAC,5,0.024671181803569198,0,0,0.005210379054187797,0,0,0.05801029726862907,0,0,0.007438758900389075,0,0,0.10509450770914555,0,0,0.004255199851468205,0,0,0.00017201505543198436,0,0
DBAJAC,6,0.007092885579913855,0,0,0.053709431737661364,0,0,0.4998380810022354,3,1,0.02970452345907688,0,0,0.12506338804960251,0,0,0.0002454101137118414,0,0,0.001631422620266676,0,0
DBAJAC,7,0.09279681704938411,0,0,0.06270227869972586,0,0,0.08229030184447765,0,0,0.01386331176618114,0,0,0.05176693797111511,0,0,0.0028078353672754018,0,0,0.0001788955731171882,0,0
DBAJAC,8,0.0825954794883728,0,0,0.04786698932293802,0,0,0.06061349026858807,0,0,0.0006590009506908245,0,0,0.06009026616811752,0,0,0.0012635747014428488,0,0,0.00019794862637354527,0,0
DBAJAC,9,0.10680400654673576,0,0,0.019933611911255866,0,0,0.08836255110800266,0,0,0.0007735638422673219,0,0,0.053194566257297994,0,0,0.01277748562861234,0,0,0.00011472981987026287,0,0
DBAJAC,10,0.16959987282752992,0,0,0.0188963218126446,0,0,0.029789310321211813,0,0,0.0010033405502326786,0,0,0.08952495232224464,0,0,0.0025136616975942163,0,0,0.00021835533016201225,0,0
DBAJAC,11,0.10680400058627129,0,0,0.019933617126662286,0,0,0.08836254924535751,0,0,0.0007735638422673219,0,0,0.053194566257297994,0,0,0.012777484301477671,0,0,0.00011472981823317241,0,0
DBAJAC,12,0.08259548470377923,0,0,0.047866986715234816,0,0,0.060613487288355826,0,0,0.0006590009914361871,0,0,0.06009027138352394,0,0,0.0012635748877073637,0,0,0.000197948672939674,0,0
DBAJAC,13,0.09279680959880351,0,0,0.06270227506756783,0,0,0.08229028694331646,0,0,0.013863312511239201,0,0,0.05176694095134735,0,0,0.0028078343020752072,0,0,0.00017889552655105944,0,0
DBAJAC,14,0.02467118143104017,0,0,0.005210380055359565,0,0,0.058010279387235644,0,0,0.007438758807256818,0,0,0.10509450174868107,0,0,0.004255199211183935,0,0,0.0001720150437904522,0,0
DBAJAC,15,0.0070928848348557946,0,0,0.053709438815712926,0,0,0.49983809888362885,3,1,0.029704522900283338,0,0,0.1250633955001831,0,0,0.0002454101137118414,0,0,0.0016314227133989335,0,0
DBAJAC,16,0.006363745778799057,0,0,0.10685941651463508,0,0,0.44217543601989745,2,0,0.005275567364878953,0,0,0.4060940623283386,2,0,9.043332411238226e-05,0,0,0.0021825091738719494,0,0
DBAJAC,17,0.0065906278789043425,0,0,0.09801799096167088,0,0,0.4313623487949371,2,0,0.005267043178901076,0,0,0.42924516201019286,1,0,0.00011262719381193165,0,0,0.0019046788715058939,0,0
DBAJAC,18,0.011597038665786385,0,0,0.02787355985492468,0,0,0.24601941108703612,1,0,0.09959541857242585,0,0,0.05697474610060453,0,0,0.00044993683986831455,0,0,0.0005358833266654983,0,0
DBAJAC,19,0.0746101090684533,0,0,0.01760219536954537,0,0,0.04798897802829742,0,0,0.0011568415211513638,0,0,0.09844544157385826,0,0,0.0014103492954745888,0,0,9.317392978118733e-05,0,0
DBAJAC,20,0.09988810606300831,0,0,0.003845191714935936,0,0,0.026866702921688558,0,0,0.0005965379532426596,0,0,0.06706655696034432,0,0,0.008173134224489332,0,0,5.491787087521516e-05,0,0
DBAJAC,21,0.05096219163388014,0,0,0.024431096226908266,0,0,0.032317595556378365,0,0,0.0006283823895500973,0,0,0.02598298415541649,0,0,0.002419986041786615,0,0,3.31933653797023e-05,0,0
DBAJAC,22,0.09988811798393726,0,0,0.003845191272557713,0,0,0.026866697520017625,0,0,0.0005965379998087883,0,0,0.06706654876470566,0,0,0.008173134922981263,0,0,5.491787087521516e-05,0,0
Nimodipine,1,0.0014690910931676627,0,0,0.004225742489506956,0,0,0.07224694453179836,0,0,0.0004769444735302386,0,0,0.5037105798721313,2,0,0.001540011381803197,0,0,0.0016853741064551287,0,0
Nimodipine,2,0.006068744231015444,0,0,0.0016501589532708749,0,0,0.15222187340259552,0,0,0.03856144933961332,0,0,0.3651158377528191,2,0,0.18082658052444459,0,0,0.0014381778863025829,0,0
Nimodipine,3,0.02570902891457081,0,0,0.020145057747140527,0,0,0.12150532267987728,0,0,0.04517038930207491,0,0,0.1926678165793419,0,0,0.3040160655975342,1,0,0.00453334312478546,0,0
Nimodipine,4,0.8074585676193238,5,1,0.33597742915153506,2,0,0.28030877113342284,0,0,0.8994605541229248,5,1,0.009234715020284057,0,0,0.002906007651472464,0,0,0.005207550851628185,0,0
Nimodipine,5,0.4453357458114624,4,1,0.03574279397726059,0,0,0.11900987103581429,0,0,0.16652489006519317,0,0,0.00661872741766274,0,0,0.001392258465057239,0,0,0.003187485344824381,0,0
Nimodipine,6,0.9533202648162842,5,1,0.262955978512764,1,0,0.2502115070819855,0,0,0.16110150516033173,0,0,0.02166491816751659,0,0,0.00013197350772315987,0,0,0.0023197349335532637,0,0
Nimodipine,7,0.8631394028663635,5,1,0.6066479384899139,4,1,0.3286763846874237,0,0,0.5511884838342667,4,1,0.03536818316206336,0,0,0.0038338320271577688,0,0,0.004306297865696251,0,0
Nimodipine,8,0.4732775866985321,2,0,0.3453099191188812,0,0,0.3405775368213654,2,0,0.08639930943027138,0,0,0.0719495827332139,0,0,0.0011560887964151335,0,0,0.0021244828938506545,0,0
Nimodipine,9,0.9327152013778687,5,1,0.1763368710875511,0,0,0.18704352229833604,0,0,0.006591506930999458,0,0,0.036800661496818064,0,0,2.156363104859338e-05,0,0,0.00011976337646046886,0,0
Nimodipine,10,0.9240679025650025,5,1,0.34829850792884826,0,0,0.28498091697692873,1,0,0.015276962053030729,0,0,0.011472046095877885,0,0,4.408076492836699e-05,0,0,0.0004279251501429826,0,0
Nimodipine,11,0.0026523144799284635,0,0,0.005692367133451626,0,0,0.0806286759674549,0,0,0.0014233537949621677,0,0,0.17533618565648795,0,0,0.007039836677722633,0,0,0.0008741651414311491,0,0
Nimodipine,12,0.0023197729024104774,0,0,0.00043680223607225346,0,0,0.0803305733948946,0,0,0.007730916677974165,0,0,0.01224179258570075,0,0,0.005910149199189618,0,0,0.0001865526003712148,0,0
Nimodipine,13,0.001335987716447562,0,0,0.00031406694615725427,0,0,0.05416490063071251,0,0,0.001131652109324932,0,0,0.019692764058709143,0,0,0.0023080288199707867,0,0,4.120092489756644e-05,0,0
Nimodipine,14,0.002504559443332255,0,0,0.001628446625545621,0,0,0.1696472592651844,0,0,0.03670341717079282,0,0,0.028421799978241326,0,0,0.04601987339556217,0,0,0.0006707552005536854,0,0
Nimodipine,15,0.0022312985267490147,0,0,0.007813954574521631,0,0,0.15827990472316741,0,0,0.016238137683831155,0,0,0.29149527549743653,0,0,0.9132420063018799,5,1,0.004844346042955294,0,0
Nimodipine,16,0.002649530326016247,0,0,0.002573434030637145,0,0,0.14530864208936692,0,0,0.13939347621053458,0,0,0.007516998657956719,0,0,0.2576291859149933,0,0,0.0077960556373000145,0,0
Nimodipine,17,0.003398997150361538,0,0,0.001131098496261984,0,0,0.1290379673242569,0,0,0.07792651504278184,0,0,0.01758755138143897,0,0,0.9127166986465454,5,1,0.002611510525457561,0,0
Nimodipine,18,0.0023877771571278574,0,0,0.007419883378315717,0,0,0.3425622217357159,2,0,0.005036221392219886,0,0,0.14733553752303125,0,0,0.0030267939320765434,0,0,0.0008604687034676317,0,0
Nimodipine,19,0.002752421027980745,0,0,0.007199028041213751,0,0,0.18791548386216164,0,0,0.009760607441421598,0,0,0.07937361747026443,0,0,0.0029405915032839403,0,0,0.0015823959191038739,0,0
Nimodipine,20,0.0010915215825662017,0,0,0.0009741586422023829,0,0,0.1485495574772358,0,0,0.0006130094290710986,0,0,0.06721687847748399,0,0,0.00021651242714142426,0,0,9.43239739171986e-05,0,0
Nimodipine,21,0.0212219342822209,0,0,0.014241311617661267,0,0,0.10587002243846655,0,0,0.045749709382653235,0,0,0.17957377135753633,0,0,0.26015057004988196,0,0,0.003463782969629392,0,0
Nimodipine,22,0.8446093678474427,5,1,0.1628301441669464,1,0,0.22067209631204604,0,0,0.930321729183197,5,1,0.01512433122843504,0,0,0.0040921542618889365,0,0,0.004332690982846543,0,0
Nimodipine,23,0.39846607446670534,0,0,0.024121934175491334,0,0,0.10630827993154526,0,0,0.2866444632411003,1,0,0.008638118812814354,0,0,0.0008288148659630678,0,0,0.0025889221447869203,0,0
Nimodipine,24,0.9561758041381836,5,1,0.11472317148000002,0,0,0.12863760739564895,0,0,0.2309999033808708,1,0,0.030723855085670947,0,0,0.00017762009010766633,0,0,0.0008733168986509554,0,0
Nimodipine,25,0.9532229661941528,5,1,0.13742680996656417,0,0,0.29164539128541944,0,0,0.5803115546703339,3,1,0.17741576582193375,0,0,0.0029843441559933128,0,0,0.00047145122225629167,0,0
Nimodipine,26,0.0025235800771042705,0,0,0.007930563250556587,0,0,0.15806876569986344,0,0,7.09448846464511e-05,0,0,0.562186461687088,4,1,7.546274937340059e-05,0,0,0.00025080660852836443,0,0
Nimodipine,27,0.0025235800771042705,0,0,0.007930563250556587,0,0,0.15806876569986344,0,0,7.09448846464511e-05,0,0,0.562186461687088,4,1,7.546274937340059e-05,0,0,0.00025080660852836443,0,0
Nimodipine,28,0.006072654004674405,0,0,0.001643001235788688,0,0,0.15180517956614495,0,0,0.03786469078622758,0,0,0.36338608264923095,2,0,0.17756353616714476,0,0,0.0014383382018422707,0,0
Nimodipine,29,0.0014690908836200833,0,0,0.0042257421591784805,0,0,0.07224694639444351,0,0,0.0004769444832845693,0,0,0.5037106037139892,2,0,0.001540012033728999,0,0,0.0016853741646627896,0,0
Nimodipine,30,0.01470396132208407,0,0,0.0013492721911461559,0,0,0.07416963838040828,0,0,0.17728826780803503,1,0,0.06572827622294426,0,0,0.0037175187841057777,0,0,0.0029291603314050008,0,0
O6-benzylguanine,1,0.1023882620036602,0,0,0.6314415633678436,3,1,0.2930071547627449,1,0,0.003919205290731043,0,0,0.2620177764445543,0,0,0.0025528980870149097,0,0,0.4552678555250168,3,1
O6-benzylguanine,2,0.045253748819231984,0,0,0.021101342607289554,0,0,0.14216736555099488,0,0,0.00199140883050859,0,0,0.09951553009450435,0,0,0.007982420464395545,0,0,0.0004255934472894296,0,0
O6-benzylguanine,3,0.09795619808137417,0,0,0.012216053903102875,0,0,0.09546605423092842,0,0,0.0009643509576562792,0,0,0.13751069083809853,0,0,0.002087115016183816,0,0,0.0014850157116597985,0,0
O6-benzylguanine,4,0.2107160434126854,1,0,0.05644133072346449,0,0,0.1935071736574173,0,0,0.009959536290261894,0,0,0.06802637595683336,0,0,0.0049848253140226005,0,0,0.0005279394892568235,0,0
O6-benzylguanine,5,0.8732898473739624,5,1,0.13819487541913986,0,0,0.1441776067018509,0,0,0.028880833880975842,0,0,0.052297134324908255,0,0,5.867766631126869e-05,0,0,0.0003332235835841857,0,0
O6-benzylguanine,6,0.8861239194869995,5,1,0.03095230869948864,0,0,0.14039100259542464,0,0,0.013853678398299962,0,0,0.12564115040004253,0,0,0.0005294331931509078,0,0,0.00012232056724315044,0,0
O6-benzylguanine,7,0.2798662170767784,0,0,0.011596699833171442,0,0,0.11750434339046478,0,0,0.13999966979026796,0,0,0.04674926474690437,0,0,0.006576239340938627,0,0,0.00217067148660135,0,0
O6-benzylguanine,8,0.03133412534371018,0,0,0.014756747055798769,0,0,0.3451158195734024,1,0,0.002226175632677041,0,0,0.17367943078279496,0,0,0.0005164514892385341,0,0,0.00044469777203630655,0,0
O6-benzylguanine,9,0.0023621587897650898,0,0,0.013316819071769714,0,0,0.23606498837471007,0,0,0.007208931996137835,0,0,0.06114951372146606,0,0,0.0001022395923428121,0,0,0.0004340716201113537,0,0
O6-benzylguanine,10,0.0038024573121219875,0,0,0.027281425520777704,0,0,0.5023112833499909,3,1,0.000460960459895432,0,0,0.7494323968887329,5,1,5.335435143933864e-05,0,0,0.001600950164720416,0,0
O6-benzylguanine,11,0.0023621587897650898,0,0,0.013316819071769714,0,0,0.23606498837471007,0,0,0.007208931996137835,0,0,0.06114951372146606,0,0,0.0001022395923428121,0,0,0.0004340716201113537,0,0
O6-benzylguanine,12,0.03133412534371018,0,0,0.014756747055798769,0,0,0.3451158195734024,1,0,0.002226175632677041,0,0,0.17367943078279496,0,0,0.0005164514892385341,0,0,0.00044469777203630655,0,0
O6-benzylguanine,13,0.12101128343492747,0,0,0.03532248022966087,0,0,0.07449358254671097,0,0,0.00028722918650601057,0,0,0.11468629734590649,0,0,0.002209205599501729,0,0,0.00021399871293397154,0,0
O6-benzylguanine,14,0.12510987352579833,0,0,0.014260902372188865,0,0,0.05804565530270338,0,0,0.000740727712673106,0,0,0.1823977693915367,0,0,0.0025628578048781494,0,0,0.00024943400558186113,0,0
O6-benzylguanine,15,0.10935221165418625,0,0,0.029337437450885774,0,0,0.09573711454868317,0,0,0.001552388151321793,0,0,0.29288444817066195,0,0,0.02907629150431603,0,0,0.0003700320155985537,0,0
O6-benzylguanine,16,0.16808440536260605,0,0,0.05743997115641832,0,0,0.10355709344148636,0,0,0.0014159597514662892,0,0,0.5842062175273895,4,1,0.017909900972153992,0,0,0.011870333401020616,0,0
O6-benzylguanine,17,0.0751743908971548,0,0,0.030353950522840022,0,0,0.10083843991160393,0,0,0.0011060275227464445,0,0,0.13294587880373002,0,0,0.053122160071507094,0,0,0.0002402240641458775,0,0
