molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_1001,1,0,1,0.07431997358798981,0
molecola_1001,2,0,2,0.04695749282836914,0
molecola_1001,3,0,3,0.033736180514097214,0
molecola_1001,4,0,4,0.0368550606071949,0
molecola_1001,5,0,5,0.027750231325626373,0
molecola_1001,6,0,6,0.03812580555677414,0
molecola_1001,7,0,7,0.027750231325626373,0
molecola_1001,8,0,8,0.033736180514097214,0
molecola_1001,9,0,9,0.0368550680577755,0
molecola_1001,10,0,10,0.07521069049835205,0
molecola_1001,11,0,11,0.09996088594198227,0
molecola_1001,12,0,12,0.7895171046257019,1
molecola_1001,13,0,13,0.8973049521446228,1
molecola_1001,14,0,14,0.774473249912262,1
molecola_1001,15,0,15,0.05298994109034538,0
molecola_1001,16,0,16,0.03641415014863014,0
molecola_1001,17,0,17,0.04967861250042915,0
molecola_1001,18,0,18,0.11878333985805511,0
molecola_1001,19,0,19,0.8261123895645142,1
molecola_1001,20,1,20,0.8908248543739319,1
molecola_1001,21,1,21,0.7983707785606384,1
molecola_1001,22,0,22,0.2822333574295044,0
molecola_1001,23,0,23,0.1635551154613495,0
molecola_1001,24,0,24,0.05363009124994278,0
molecola_1001,25,0,25,0.027559751644730568,0
molecola_1001,26,0,26,0.04003634303808212,0
molecola_1001,27,0,27,0.06870658695697784,0
molecola_1001,28,0,28,0.15605123341083527,0
molecola_10058,1,0,1,0.02241552248597145,0
molecola_10058,2,0,2,0.7608675956726074,1
molecola_10058,3,0,3,0.8670178055763245,1
molecola_10058,4,0,4,0.8652295470237732,1
molecola_10058,5,0,5,0.8603883981704712,1
molecola_10058,6,0,6,0.07383042573928833,0
molecola_10058,7,0,7,0.026822857558727264,0
molecola_10058,8,0,8,0.029089536517858505,0
molecola_10058,9,0,9,0.12339306622743607,0
molecola_10058,10,0,10,0.05427221581339836,0
molecola_10058,11,1,11,0.7981035113334656,1
molecola_10058,12,1,12,0.8100879192352295,1
molecola_10058,13,0,13,0.13188804686069489,0
molecola_10058,14,0,14,0.14008745551109314,0
molecola_10058,15,0,15,0.0654577687382698,0
molecola_10058,16,0,16,0.028559770435094833,0
molecola_10058,17,0,17,0.054000936448574066,0
molecola_10058,18,0,18,0.11397695541381836,0
molecola_10058,19,0,19,0.06900504976511002,0
molecola_10058,20,0,20,0.1471770703792572,0
molecola_10058,21,0,21,0.20889557898044586,0
molecola_10058,22,1,22,0.20889557898044586,0
molecola_10058,23,0,23,0.11414016038179398,0
molecola_10058,24,0,24,0.08500724285840988,0
molecola_10065,1,0,1,0.02025645039975643,0
molecola_10065,2,0,2,0.033660270273685455,0
molecola_10065,3,0,3,0.02025645039975643,0
molecola_10065,4,0,4,0.03965874761343002,0
molecola_10065,5,0,5,0.06469883024692535,0
molecola_10065,6,0,6,0.11066475510597229,0
molecola_10065,7,0,7,0.045473042875528336,0
molecola_10065,8,0,8,0.023720702156424522,0
molecola_10065,9,0,9,0.016457343474030495,0
molecola_10065,10,0,10,0.013943897560238838,0
molecola_10065,11,0,11,0.016457343474030495,0
molecola_10065,12,0,12,0.023720702156424522,0
molecola_10065,13,0,13,0.1710507571697235,0
molecola_10065,14,0,14,0.07356742024421692,0
molecola_10065,15,0,15,0.7658491730690002,1
molecola_10065,16,0,16,0.35735437273979187,0
molecola_10065,17,1,17,0.9838294386863708,1
molecola_10065,18,1,18,0.9679481983184814,1
molecola_10065,19,0,19,0.0541907474398613,0
molecola_10065,20,0,20,0.05945321545004845,0
molecola_10065,21,0,21,0.14274989068508148,0
molecola_10065,22,0,22,0.039800114929676056,0
molecola_10065,23,0,23,0.04138166457414627,0
molecola_10065,24,0,24,0.04152757674455643,0
molecola_10065,25,0,25,0.03484635055065155,0
molecola_10065,26,0,26,0.07320073246955872,0
molecola_10065,27,0,27,0.03484635055065155,0
molecola_10065,28,0,28,0.04138166457414627,0
molecola_10065,29,0,29,0.04152757674455643,0
molecola_10065,30,0,30,0.1047954261302948,0
molecola_10065,31,0,31,0.057906415313482285,0
molecola_10065,32,0,32,0.045256100594997406,0
molecola_10065,33,0,33,0.07575049251317978,0
molecola_10065,34,0,34,0.09721608459949493,0
molecola_10065,35,0,35,0.10204330831766129,0
molecola_10065,36,0,36,0.0698704868555069,0
molecola_10065,37,0,37,0.054080214351415634,0
molecola_10068,1,0,1,0.011928918771445751,0
molecola_10068,2,0,2,0.01979786530137062,0
molecola_10068,3,0,3,0.058694109320640564,0
molecola_10068,4,0,4,0.08190573006868362,0
molecola_10068,5,0,5,0.10523127764463425,0
molecola_10068,6,0,6,0.1122499331831932,0
molecola_10068,7,0,7,0.14544714987277985,0
molecola_10068,8,0,8,0.09947579354047775,0
molecola_10068,9,0,9,0.20696179568767548,0
molecola_10068,10,0,10,0.12743692100048065,0
