molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_1001,1,0,1,0.02356482855975628,0
molecola_1001,2,0,2,0.02616965025663376,0
molecola_1001,3,0,3,0.0061014071106910706,0
molecola_1001,4,0,4,0.0018865374149754643,0
molecola_1001,5,0,5,0.001709262258373201,0
molecola_1001,6,0,6,0.00558868981897831,0
molecola_1001,7,0,7,0.001709262258373201,0
molecola_1001,8,0,8,0.0061014071106910706,0
molecola_1001,9,0,9,0.0018865374149754643,0
molecola_1001,10,0,10,0.027063239365816116,0
molecola_1001,11,0,11,0.024872079491615295,0
molecola_1001,12,0,12,0.6931368112564087,1
molecola_1001,13,0,13,0.8970980048179626,1
molecola_1001,14,0,14,0.827240526676178,1
molecola_1001,15,0,15,0.04205753654241562,0
molecola_1001,16,0,16,0.027887824922800064,0
molecola_1001,17,0,17,0.038938257843256,0
molecola_1001,18,0,18,0.10935064405202866,0
molecola_1001,19,0,19,0.8318044543266296,1
molecola_1001,20,1,20,0.8861410617828369,1
molecola_1001,21,1,21,0.8747916221618652,1
molecola_1001,22,0,22,0.19522449374198914,0
molecola_1001,23,0,23,0.04983523488044739,0
molecola_1001,24,0,24,0.007123121526092291,0
molecola_1001,25,0,25,0.003723972477018833,0
molecola_1001,26,0,26,0.01531368587166071,0
molecola_1001,27,0,27,0.05969446524977684,0
molecola_1001,28,0,28,0.07652473449707031,0
molecola_10058,1,0,1,0.009552178904414177,0
molecola_10058,2,0,2,0.738902747631073,1
molecola_10058,3,0,3,0.734757125377655,1
molecola_10058,4,0,4,0.9104161262512207,1
molecola_10058,5,0,5,0.9104077219963074,1
molecola_10058,6,0,6,0.031157026067376137,0
molecola_10058,7,0,7,0.016828205436468124,0
molecola_10058,8,0,8,0.007936195470392704,0
molecola_10058,9,0,9,0.09694419056177139,0
molecola_10058,10,0,10,0.0180907491594553,0
molecola_10058,11,1,11,0.6844778656959534,1
molecola_10058,12,1,12,0.6652886271476746,1
molecola_10058,13,0,13,0.07245678454637527,0
molecola_10058,14,0,14,0.06910041719675064,0
molecola_10058,15,0,15,0.00899029616266489,0
molecola_10058,16,0,16,0.004317532293498516,0
molecola_10058,17,0,17,0.004718409385532141,0
molecola_10058,18,0,18,0.015450541861355305,0
molecola_10058,19,0,19,0.007040305528789759,0
molecola_10058,20,0,20,0.03216147795319557,0
molecola_10058,21,0,21,0.14509490132331848,0
molecola_10058,22,1,22,0.14509490132331848,0
molecola_10058,23,0,23,0.18107743561267853,0
molecola_10058,24,0,24,0.01281875278800726,0
molecola_10065,1,0,1,0.0016879867762327194,0
molecola_10065,2,0,2,0.009079531766474247,0
molecola_10065,3,0,3,0.0016879867762327194,0
molecola_10065,4,0,4,0.009991218335926533,0
molecola_10065,5,0,5,0.04981841519474983,0
molecola_10065,6,0,6,0.07087090611457825,0
molecola_10065,7,0,7,0.0249341893941164,0
molecola_10065,8,0,8,0.005604920443147421,0
molecola_10065,9,0,9,0.0017697156872600317,0
molecola_10065,10,0,10,0.0021699313074350357,0
molecola_10065,11,0,11,0.0017697156872600317,0
molecola_10065,12,0,12,0.005604920443147421,0
molecola_10065,13,0,13,0.18263614177703857,0
molecola_10065,14,0,14,0.05675896257162094,0
molecola_10065,15,0,15,0.8513475060462952,1
molecola_10065,16,0,16,0.35393673181533813,0
molecola_10065,17,1,17,0.9895267486572266,1
molecola_10065,18,1,18,0.9793462753295898,1
molecola_10065,19,0,19,0.05329130217432976,0
molecola_10065,20,0,20,0.0711829885840416,0
molecola_10065,21,0,21,0.17847298085689545,0
molecola_10065,22,0,22,0.04618309810757637,0
molecola_10065,23,0,23,0.05594921484589577,0
molecola_10065,24,0,24,0.045880358666181564,0
molecola_10065,25,0,25,0.03581075370311737,0
molecola_10065,26,0,26,0.10551901161670685,0
molecola_10065,27,0,27,0.03581075370311737,0
molecola_10065,28,0,28,0.05594921484589577,0
molecola_10065,29,0,29,0.045880358666181564,0
molecola_10065,30,0,30,0.15587218105793,0
molecola_10065,31,0,31,0.0692245215177536,0
molecola_10065,32,0,32,0.08622777462005615,0
molecola_10065,33,0,33,0.0467398501932621,0
molecola_10065,34,0,34,0.16262301802635193,0
molecola_10065,35,0,35,0.06619110703468323,0
molecola_10065,36,0,36,0.09539142996072769,0
molecola_10065,37,0,37,0.00754182506352663,0
molecola_10068,1,0,1,0.003809981280937791,0
molecola_10068,2,0,2,0.006366206333041191,0
molecola_10068,3,0,3,0.020254794508218765,0
molecola_10068,4,0,4,0.0241056140512228,0
molecola_10068,5,0,5,0.041450850665569305,0
molecola_10068,6,0,6,0.24571195244789124,0
molecola_10068,7,0,7,0.33013004064559937,0
molecola_10068,8,0,8,0.18580114841461182,0
molecola_10068,9,0,9,0.35989195108413696,0
molecola_10068,10,0,10,0.36359703540802,0
molecola_10068,11,0,11,0.3805524706840515,0
molecola_10068,12,0,12,0.5332037210464478,1
molecola_10068,13,0,13,0.46126556396484375,0
molecola_10068,14,0,14,0.44873714447021484,0
molecola_10068,15,0,15,0.8150126934051514,1
molecola_10068,16,0,16,0.8097060918807983,1
molecola_10068,17,0,17,0.1446220427751541,0
molecola_10068,18,0,18,0.07896710932254791,0
molecola_10068,19,0,19,0.1446220427751541,0
molecola_10068,20,1,20,0.44873714447021484,0
molecola_10068,21,1,21,0.8150126934051514,1
molecola_10068,22,1,22,0.8097060918807983,1
molecola_10068,23,0,23,0.4511321783065796,0
molecola_10068,24,0,24,0.2865036725997925,0
molecola_10068,25,0,25,0.6038682460784912,1
molecola_10068,26,0,26,0.32449615001678467,0
molecola_10068,27,0,27,0.1256304383277893,0
molecola_10068,28,0,28,0.23408395051956177,0
molecola_10068,29,0,29,0.6326642632484436,1
molecola_10068,30,0,30,0.11340836435556412,0
molecola_10068,31,0,31,0.019996708258986473,0
molecola_10068,32,0,32,0.037846557796001434,0
molecola_10068,33,0,33,0.027742352336645126,0
molecola_10068,34,0,34,0.02990439347922802,0
molecola_10068,35,0,35,0.07625435292720795,0
molecola_10068,36,0,36,0.06722047924995422,0
molecola_10105,1,0,1,0.1973404586315155,0
molecola_10105,2,0,2,0.15461194515228271,0
molecola_10105,3,0,3,0.10373227298259735,0
molecola_10105,4,1,4,0.9059127569198608,1
molecola_10105,5,1,5,0.9271885752677917,1
molecola_10105,6,0,6,0.13680613040924072,0
molecola_10105,7,0,7,0.03544415161013603,0
molecola_10105,8,0,8,0.03085777908563614,0
molecola_10105,9,0,9,0.1674058884382248,0
molecola_10105,10,0,10,0.028266005218029022,0
molecola_10105,11,0,11,0.032133184373378754,0
molecola_10105,12,0,12,0.012478259392082691,0
molecola_10105,13,0,13,0.009244396351277828,0
molecola_10105,14,0,14,0.012621145695447922,0
molecola_10105,15,0,15,0.008564935997128487,0
molecola_10105,16,0,16,0.010039683431386948,0
molecola_10105,17,0,17,0.8372831344604492,1
molecola_10105,18,0,18,0.12195861339569092,0
molecola_10105,19,0,19,0.8894785046577454,1
molecola_10105,20,0,20,0.10518772900104523,0
molecola_10105,21,0,21,0.014137650839984417,0
molecola_10105,22,0,22,0.006322633475065231,0
molecola_10105,23,0,23,0.22509494423866272,0
molecola_10105,24,0,24,0.5541328191757202,1
molecola_10105,25,0,25,0.6482585072517395,1
molecola_10105,26,0,26,0.009373163804411888,0
molecola_10105,27,0,27,0.009373163804411888,0
molecola_10105,28,0,28,0.010907274670898914,0
molecola_10105,29,0,29,0.006322633475065231,0
molecola_10105,30,0,30,0.014137650839984417,0
molecola_10105,31,0,31,0.10458654165267944,0
molecola_10105,32,0,32,0.2748335897922516,0
molecola_10166,1,1,1,0.9327720999717712,1
molecola_10166,2,1,2,0.9304958581924438,1
molecola_10166,3,0,3,0.3060245215892792,0
molecola_10166,4,0,4,0.03563682362437248,0
molecola_10166,5,0,5,0.01458230521529913,0
molecola_10166,6,0,6,0.02707229182124138,0
molecola_10166,7,0,7,0.01458230521529913,0
molecola_10166,8,0,8,0.03563682362437248,0
molecola_10166,9,0,9,0.03606051579117775,0
molecola_10166,10,0,10,0.009813977405428886,0
molecola_10166,11,0,11,0.016370000317692757,0
molecola_10166,12,0,12,0.08243265748023987,0
molecola_10166,13,0,13,0.029725154861807823,0
molecola_10166,14,0,14,0.02802262082695961,0
molecola_10166,15,0,15,0.16274167597293854,0
molecola_10166,16,0,16,0.16274167597293854,0
