molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_1001,1,0,1,0.01071418821811676,0
molecola_1001,2,0,2,0.007259667385369539,0
molecola_1001,3,0,3,0.004716929513961077,0
molecola_1001,4,0,4,0.005839063785970211,0
molecola_1001,5,0,5,0.002446158090606332,0
molecola_1001,6,0,6,0.003192322328686714,0
molecola_1001,7,0,7,0.002446158090606332,0
molecola_1001,8,0,8,0.004716929513961077,0
molecola_1001,9,0,9,0.005839063785970211,0
molecola_1001,10,0,10,0.007788068149238825,0
molecola_1001,11,0,11,0.0260478388518095,0
molecola_1001,12,0,12,0.8433877825737,1
molecola_1001,13,0,13,0.9197916984558105,1
molecola_1001,14,0,14,0.8017730116844177,1
molecola_1001,15,0,15,0.014648319222033024,0
molecola_1001,16,0,16,0.010187385603785515,0
molecola_1001,17,0,17,0.01144641637802124,0
molecola_1001,18,0,18,0.03530450165271759,0
molecola_1001,19,0,19,0.753955602645874,1
molecola_1001,20,1,20,0.8695394396781921,1
molecola_1001,21,1,21,0.7843452095985413,1
molecola_1001,22,0,22,0.13073581457138062,0
molecola_1001,23,0,23,0.03481481969356537,0
molecola_1001,24,0,24,0.0050851707346737385,0
molecola_1001,25,0,25,0.006920672487467527,0
molecola_1001,26,0,26,0.009100805036723614,0
molecola_1001,27,0,27,0.024893688037991524,0
molecola_1001,28,0,28,0.054591093212366104,0
molecola_10058,1,0,1,0.005995380692183971,0
molecola_10058,2,0,2,0.7998524904251099,1
molecola_10058,3,0,3,0.8683303594589233,1
molecola_10058,4,0,4,0.8623679280281067,1
molecola_10058,5,0,5,0.8775267601013184,1
molecola_10058,6,0,6,0.055634479969739914,0
molecola_10058,7,0,7,0.010250309482216835,0
molecola_10058,8,0,8,0.006341291591525078,0
molecola_10058,9,0,9,0.10301157832145691,0
molecola_10058,10,0,10,0.03027358464896679,0
molecola_10058,11,1,11,0.8137891888618469,1
molecola_10058,12,1,12,0.8067195415496826,1
molecola_10058,13,0,13,0.11306165903806686,0
molecola_10058,14,0,14,0.05479343235492706,0
molecola_10058,15,0,15,0.007353504654020071,0
molecola_10058,16,0,16,0.009787003509700298,0
molecola_10058,17,0,17,0.007980508729815483,0
molecola_10058,18,0,18,0.011263917200267315,0
molecola_10058,19,0,19,0.00813967827707529,0
molecola_10058,20,0,20,0.015599792823195457,0
molecola_10058,21,0,21,0.03962608799338341,0
molecola_10058,22,1,22,0.03962608799338341,0
molecola_10058,23,0,23,0.14767926931381226,0
molecola_10058,24,0,24,0.05437174066901207,0
molecola_10065,1,0,1,0.0026401292998343706,0
molecola_10065,2,0,2,0.006220921408385038,0
molecola_10065,3,0,3,0.0026401292998343706,0
molecola_10065,4,0,4,0.02111373282968998,0
molecola_10065,5,0,5,0.07351675629615784,0
molecola_10065,6,0,6,0.0778326764702797,0
molecola_10065,7,0,7,0.018997661769390106,0
molecola_10065,8,0,8,0.0021115727722644806,0
molecola_10065,9,0,9,0.0019404070917516947,0
molecola_10065,10,0,10,0.00205084215849638,0
