molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_1001,1,0,1,0.014350371435284615,0
molecola_1001,2,0,2,0.005354367196559906,0
molecola_1001,3,0,3,0.008687086403369904,0
molecola_1001,4,0,4,0.0041345590725541115,0
molecola_1001,5,0,5,0.005573533941060305,0
molecola_1001,6,0,6,0.01270470954477787,0
molecola_1001,7,0,7,0.005573533941060305,0
molecola_1001,8,0,8,0.008687086403369904,0
molecola_1001,9,0,9,0.004134557209908962,0
molecola_1001,10,0,10,0.027667993679642677,0
molecola_1001,11,0,11,0.04152435436844826,0
molecola_1001,12,0,12,0.775528073310852,1
molecola_1001,13,0,13,0.9158521890640259,1
molecola_1001,14,0,14,0.7326530814170837,1
molecola_1001,15,0,15,0.03364052250981331,0
molecola_1001,16,0,16,0.04769400879740715,0
molecola_1001,17,0,17,0.06836375594139099,0
molecola_1001,18,0,18,0.05768469348549843,0
molecola_1001,19,0,19,0.8303252458572388,1
molecola_1001,20,1,20,0.9349595904350281,1
molecola_1001,21,1,21,0.8595819473266602,1
molecola_1001,22,0,22,0.1642495095729828,0
molecola_1001,23,0,23,0.07783449441194534,0
molecola_1001,24,0,24,0.024887140840291977,0
molecola_1001,25,0,25,0.021691974252462387,0
molecola_1001,26,0,26,0.030571836978197098,0
molecola_1001,27,0,27,0.04218044877052307,0
molecola_1001,28,0,28,0.09584120661020279,0
molecola_10058,1,0,1,0.006870916113257408,0
molecola_10058,2,0,2,0.8470510244369507,1
molecola_10058,3,0,3,0.8845413327217102,1
molecola_10058,4,0,4,0.9093478918075562,1
molecola_10058,5,0,5,0.9134722948074341,1
molecola_10058,6,0,6,0.0323641262948513,0
molecola_10058,7,0,7,0.00832226499915123,0
molecola_10058,8,0,8,0.006270360201597214,0
molecola_10058,9,0,9,0.08417505025863647,0
molecola_10058,10,0,10,0.005742749199271202,0
molecola_10058,11,1,11,0.811368465423584,1
molecola_10058,12,1,12,0.7748433947563171,1
molecola_10058,13,0,13,0.09117524325847626,0
molecola_10058,14,0,14,0.1623939424753189,0
molecola_10058,15,0,15,0.05750130116939545,0
molecola_10058,16,0,16,0.049844738095998764,0
molecola_10058,17,0,17,0.04080414026975632,0
molecola_10058,18,0,18,0.07496962696313858,0
molecola_10058,19,0,19,0.06426236778497696,0
molecola_10058,20,0,20,0.05650641769170761,0
molecola_10058,21,0,21,0.12137209624052048,0
molecola_10058,22,1,22,0.12137209624052048,0
molecola_10058,23,0,23,0.17440135776996613,0
molecola_10058,24,0,24,0.028111543506383896,0
molecola_10065,1,0,1,0.007897922769188881,0
molecola_10065,2,0,2,0.043064184486866,0
molecola_10065,3,0,3,0.007897922769188881,0
molecola_10065,4,0,4,0.03515652194619179,0
molecola_10065,5,0,5,0.11428707093000412,0
molecola_10065,6,0,6,0.08502396941184998,0
molecola_10065,7,0,7,0.04301496595144272,0
molecola_10065,8,0,8,0.012778080068528652,0
molecola_10065,9,0,9,0.005690019577741623,0
molecola_10065,10,0,10,0.004479387309402227,0
molecola_10065,11,0,11,0.005690019577741623,0
molecola_10065,12,0,12,0.012778080068528652,0
molecola_10065,13,0,13,0.173221156001091,0
molecola_10065,14,0,14,0.04587967321276665,0
molecola_10065,15,0,15,0.7764345407485962,1
molecola_10065,16,0,16,0.19889923930168152,0
molecola_10065,17,1,17,0.9894143342971802,1
molecola_10065,18,1,18,0.9634066224098206,1
molecola_10065,19,0,19,0.042173802852630615,0
molecola_10065,20,0,20,0.1779758483171463,0
molecola_10065,21,0,21,0.15413032472133636,0
molecola_10065,22,0,22,0.024052176624536514,0
molecola_10065,23,0,23,0.027850238606333733,0
molecola_10065,24,0,24,0.0169551782310009,0
molecola_10065,25,0,25,0.016718188300728798,0
molecola_10065,26,0,26,0.08173820376396179,0
molecola_10065,27,0,27,0.016718188300728798,0
molecola_10065,28,0,28,0.027850233018398285,0
molecola_10065,29,0,29,0.0169551782310009,0
molecola_10065,30,0,30,0.07497035712003708,0
molecola_10065,31,0,31,0.067172572016716,0
molecola_10065,32,0,32,0.016267163679003716,0
molecola_10065,33,0,33,0.04116674140095711,0
molecola_10065,34,0,34,0.016172101721167564,0
molecola_10065,35,0,35,0.04359503462910652,0
molecola_10065,36,0,36,0.06187121197581291,0
molecola_10065,37,0,37,0.020608585327863693,0
molecola_10068,1,0,1,0.007451359182596207,0
molecola_10068,2,0,2,0.015753619372844696,0
molecola_10068,3,0,3,0.04051148146390915,0
molecola_10068,4,0,4,0.09000688046216965,0
molecola_10068,5,0,5,0.20299209654331207,0
molecola_10068,6,0,6,0.1563282608985901,0
molecola_10068,7,0,7,0.16636033356189728,0
molecola_10068,8,0,8,0.11840083450078964,0
molecola_10068,9,0,9,0.2345535308122635,0
molecola_10068,10,0,10,0.43397611379623413,0
molecola_10068,11,0,11,0.12959474325180054,0
molecola_10068,12,0,12,0.40143832564353943,0
molecola_10068,13,0,13,0.4899594783782959,0
molecola_10068,14,0,14,0.5241326093673706,1
molecola_10068,15,0,15,0.9130286574363708,1
molecola_10068,16,0,16,0.894166886806488,1
molecola_10068,17,0,17,0.17314550280570984,0
molecola_10068,18,0,18,0.2694362699985504,0
molecola_10068,19,0,19,0.17314548790454865,0
molecola_10068,20,1,20,0.5241326689720154,1
molecola_10068,21,1,21,0.9130286574363708,1
molecola_10068,22,1,22,0.894166886806488,1
molecola_10068,23,0,23,0.5056398510932922,1
molecola_10068,24,0,24,0.33610424399375916,0
molecola_10068,25,0,25,0.5643447041511536,1
molecola_10068,26,0,26,0.366464227437973,0
molecola_10068,27,0,27,0.10152927041053772,0
molecola_10068,28,0,28,0.08565779775381088,0
molecola_10068,29,0,29,0.440567284822464,0
molecola_10068,30,0,30,0.07592971622943878,0
molecola_10068,31,0,31,0.0160495787858963,0
molecola_10068,32,0,32,0.010872595943510532,0
molecola_10068,33,0,33,0.014715445227921009,0
molecola_10068,34,0,34,0.0106506971642375,0
molecola_10068,35,0,35,0.035676464438438416,0
molecola_10068,36,0,36,0.09508292376995087,0
molecola_10105,1,0,1,0.06700314581394196,0
molecola_10105,2,0,2,0.049338553100824356,0
molecola_10105,3,0,3,0.10478314012289047,0
molecola_10105,4,1,4,0.869474470615387,1
molecola_10105,5,1,5,0.9232155680656433,1
molecola_10105,6,0,6,0.17550399899482727,0
molecola_10105,7,0,7,0.03650756925344467,0
molecola_10105,8,0,8,0.029695779085159302,0
molecola_10105,9,0,9,0.21642360091209412,0
molecola_10105,10,0,10,0.01963791623711586,0
molecola_10105,11,0,11,0.025070281699299812,0
molecola_10105,12,0,12,0.014097128994762897,0
molecola_10105,13,0,13,0.01331209484487772,0
molecola_10105,14,0,14,0.00890561193227768,0
molecola_10105,15,0,15,0.015913574025034904,0
molecola_10105,16,0,16,0.007347648497670889,0
molecola_10105,17,0,17,0.8215212225914001,1
molecola_10105,18,0,18,0.13791616261005402,0
molecola_10105,19,0,19,0.8550921678543091,1
molecola_10105,20,0,20,0.15920984745025635,0
molecola_10105,21,0,21,0.028775110840797424,0
molecola_10105,22,0,22,0.02011699415743351,0
molecola_10105,23,0,23,0.31326591968536377,0
molecola_10105,24,0,24,0.727009117603302,1
molecola_10105,25,0,25,0.5813882946968079,1
molecola_10105,26,0,26,0.003383445553481579,0
molecola_10105,27,0,27,0.003383445553481579,0
molecola_10105,28,0,28,0.004418728407472372,0
molecola_10105,29,0,29,0.02011699415743351,0
molecola_10105,30,0,30,0.028775110840797424,0
molecola_10105,31,0,31,0.04867323487997055,0
molecola_10105,32,0,32,0.13396932184696198,0
molecola_10166,1,1,1,0.9237270951271057,1
molecola_10166,2,1,2,0.9343252182006836,1
molecola_10166,3,0,3,0.2894507944583893,0
molecola_10166,4,0,4,0.05885054171085358,0
molecola_10166,5,0,5,0.07800999283790588,0
molecola_10166,6,0,6,0.11389584094285965,0
molecola_10166,7,0,7,0.07800999283790588,0
molecola_10166,8,0,8,0.05885054171085358,0
molecola_10166,9,0,9,0.04896485060453415,0
molecola_10166,10,0,10,0.03348206356167793,0
molecola_10166,11,0,11,0.02273033745586872,0
molecola_10166,12,0,12,0.051424652338027954,0
molecola_10166,13,0,13,0.047695841640233994,0
molecola_10166,14,0,14,0.027092091739177704,0
molecola_10166,15,0,15,0.08874252438545227,0
molecola_10166,16,0,16,0.08874252438545227,0
molecola_10166,17,0,17,0.011934388428926468,0
molecola_10166,18,0,18,0.06986042857170105,0
molecola_10166,19,0,19,0.01894248276948929,0
molecola_10166,20,0,20,0.01387193612754345,0
molecola_10166,21,0,21,0.00914738979190588,0
molecola_10166,22,0,22,0.005722305737435818,0
molecola_10166,23,0,23,0.007814387790858746,0
molecola_10166,24,0,24,0.00914738979190588,0
molecola_10166,25,0,25,0.01387193612754345,0
molecola_10168,1,0,1,0.010747728869318962,0
molecola_10168,2,0,2,0.8957098126411438,1
molecola_10168,3,1,3,0.984764814376831,1
molecola_10168,4,1,4,0.8957098126411438,1
molecola_10168,5,0,5,0.010747728869318962,0
molecola_10168,6,0,6,0.5392919182777405,1
molecola_10168,7,0,7,0.12231763452291489,0
molecola_10168,8,0,8,0.11372217535972595,0
molecola_10168,9,0,9,0.8946030735969543,1
molecola_10168,10,0,10,0.01791704259812832,0
molecola_10168,11,0,11,0.9404664635658264,1
molecola_10168,12,0,12,0.18839609622955322,0
molecola_10168,13,0,13,0.027143368497490883,0
