molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_1001,1,0,1,0.007091762498021126,0
molecola_1001,2,0,2,0.003878761315718293,0
molecola_1001,3,0,3,0.0029851156286895275,0
molecola_1001,4,0,4,0.0023246395867317915,0
molecola_1001,5,0,5,0.0026535263750702143,0
molecola_1001,6,0,6,0.006378736346960068,0
molecola_1001,7,0,7,0.0026535263750702143,0
molecola_1001,8,0,8,0.0029851156286895275,0
molecola_1001,9,0,9,0.0023246407508850098,0
molecola_1001,10,0,10,0.05230068787932396,0
molecola_1001,11,0,11,0.02828902006149292,0
molecola_1001,12,0,12,0.8060506582260132,1
molecola_1001,13,0,13,0.9152910709381104,1
molecola_1001,14,0,14,0.8160982131958008,1
molecola_1001,15,0,15,0.10550713539123535,0
molecola_1001,16,0,16,0.07727108150720596,0
molecola_1001,17,0,17,0.061843086034059525,0
molecola_1001,18,0,18,0.1297272890806198,0
molecola_1001,19,0,19,0.8741612434387207,1
molecola_1001,20,1,20,0.9305019378662109,1
molecola_1001,21,1,21,0.8510311245918274,1
molecola_1001,22,0,22,0.23748654127120972,0
molecola_1001,23,0,23,0.08830863982439041,0
molecola_1001,24,0,24,0.036449819803237915,0
molecola_1001,25,0,25,0.0201420821249485,0
molecola_1001,26,0,26,0.04503917321562767,0
molecola_1001,27,0,27,0.05899621173739433,0
molecola_1001,28,0,28,0.10144978761672974,0
molecola_10058,1,0,1,0.007507318630814552,0
molecola_10058,2,0,2,0.7873134016990662,1
molecola_10058,3,0,3,0.8220301270484924,1
molecola_10058,4,0,4,0.8379406332969666,1
molecola_10058,5,0,5,0.8283029794692993,1
molecola_10058,6,0,6,0.06681960821151733,0
molecola_10058,7,0,7,0.004832739010453224,0
molecola_10058,8,0,8,0.004844697192311287,0
molecola_10058,9,0,9,0.2523807883262634,0
molecola_10058,10,0,10,0.016867680475115776,0
molecola_10058,11,1,11,0.734634518623352,1
molecola_10058,12,1,12,0.6992558836936951,1
molecola_10058,13,0,13,0.04033775255084038,0
molecola_10058,14,0,14,0.061474330723285675,0
molecola_10058,15,0,15,0.006787433754652739,0
molecola_10058,16,0,16,0.014285881072282791,0
molecola_10058,17,0,17,0.0383104532957077,0
molecola_10058,18,0,18,0.060062311589717865,0
molecola_10058,19,0,19,0.00975232757627964,0
molecola_10058,20,0,20,0.09045203030109406,0
molecola_10058,21,0,21,0.26580414175987244,0
molecola_10058,22,1,22,0.26580414175987244,0
molecola_10058,23,0,23,0.5007467269897461,1
molecola_10058,24,0,24,0.0768539309501648,0
molecola_10065,1,0,1,0.013192269951105118,0
molecola_10065,2,0,2,0.02607337199151516,0
molecola_10065,3,0,3,0.013192269951105118,0
molecola_10065,4,0,4,0.04517209157347679,0
molecola_10065,5,0,5,0.04932202398777008,0
molecola_10065,6,0,6,0.036217086017131805,0
molecola_10065,7,0,7,0.0229279026389122,0
molecola_10065,8,0,8,0.009366525337100029,0
molecola_10065,9,0,9,0.005888243205845356,0
molecola_10065,10,0,10,0.004553655628114939,0
molecola_10065,11,0,11,0.005888243205845356,0
molecola_10065,12,0,12,0.009366525337100029,0
molecola_10065,13,0,13,0.13681936264038086,0
molecola_10065,14,0,14,0.02776920050382614,0
molecola_10065,15,0,15,0.7769985795021057,1
molecola_10065,16,0,16,0.2536664307117462,0
molecola_10065,17,1,17,0.977536678314209,1
molecola_10065,18,1,18,0.9587428569793701,1
molecola_10065,19,0,19,0.030279750004410744,0
molecola_10065,20,0,20,0.13198308646678925,0
molecola_10065,21,0,21,0.22102782130241394,0
molecola_10065,22,0,22,0.026245800778269768,0
molecola_10065,23,0,23,0.019593477249145508,0
molecola_10065,24,0,24,0.01781510002911091,0
molecola_10065,25,0,25,0.031861692667007446,0
molecola_10065,26,0,26,0.26207298040390015,0
molecola_10065,27,0,27,0.031861692667007446,0
molecola_10065,28,0,28,0.019593477249145508,0
molecola_10065,29,0,29,0.01781510002911091,0
molecola_10065,30,0,30,0.40005970001220703,0
molecola_10065,31,0,31,0.10883323103189468,0
molecola_10065,32,0,32,0.11393196135759354,0
molecola_10065,33,0,33,0.2900775372982025,0
molecola_10065,34,0,34,0.0989372730255127,0
molecola_10065,35,0,35,0.19066108763217926,0
molecola_10065,36,0,36,0.31675460934638977,0
molecola_10065,37,0,37,0.05348525196313858,0
molecola_10068,1,0,1,0.003771844319999218,0
molecola_10068,2,0,2,0.008799577131867409,0
molecola_10068,3,0,3,0.014724130742251873,0
molecola_10068,4,0,4,0.029200492426753044,0
molecola_10068,5,0,5,0.20440104603767395,0
molecola_10068,6,0,6,0.10253239423036575,0
molecola_10068,7,0,7,0.06148533150553703,0
molecola_10068,8,0,8,0.03936938941478729,0
molecola_10068,9,0,9,0.0510258823633194,0
molecola_10068,10,0,10,0.16113653779029846,0
molecola_10068,11,0,11,0.06915847212076187,0
molecola_10068,12,0,12,0.33260756731033325,0
molecola_10068,13,0,13,0.5618875622749329,1
molecola_10068,14,0,14,0.3162992596626282,0
molecola_10068,15,0,15,0.8281980752944946,1
molecola_10068,16,0,16,0.8097537755966187,1
molecola_10068,17,0,17,0.13882125914096832,0
molecola_10068,18,0,18,0.06543660908937454,0
molecola_10068,19,0,19,0.13882125914096832,0
molecola_10068,20,1,20,0.3162992298603058,0
molecola_10068,21,1,21,0.8281980752944946,1
molecola_10068,22,1,22,0.8097537755966187,1
molecola_10068,23,0,23,0.19837820529937744,0
molecola_10068,24,0,24,0.0541769340634346,0
molecola_10068,25,0,25,0.47092363238334656,0
molecola_10068,26,0,26,0.49383631348609924,0
molecola_10068,27,0,27,0.03353331610560417,0
molecola_10068,28,0,28,0.01600559428334236,0
molecola_10068,29,0,29,0.34978196024894714,0
molecola_10068,30,0,30,0.03923451527953148,0
molecola_10068,31,0,31,0.030613519251346588,0
molecola_10068,32,0,32,0.006526514422148466,0
molecola_10068,33,0,33,0.01170930452644825,0
molecola_10068,34,0,34,0.003459544852375984,0
molecola_10068,35,0,35,0.018045244738459587,0
molecola_10068,36,0,36,0.07177717983722687,0
molecola_10105,1,0,1,0.028823016211390495,0
molecola_10105,2,0,2,0.027056409046053886,0
molecola_10105,3,0,3,0.16852818429470062,0
molecola_10105,4,1,4,0.830794095993042,1
molecola_10105,5,1,5,0.8808671236038208,1
molecola_10105,6,0,6,0.300092488527298,0
molecola_10105,7,0,7,0.048551294952631,0
molecola_10105,8,0,8,0.03609705716371536,0
molecola_10105,9,0,9,0.17796747386455536,0
molecola_10105,10,0,10,0.02874867059290409,0
molecola_10105,11,0,11,0.02969803288578987,0
molecola_10105,12,0,12,0.026000166311860085,0
molecola_10105,13,0,13,0.019546909257769585,0
molecola_10105,14,0,14,0.04473716393113136,0
molecola_10105,15,0,15,0.0697719156742096,0
molecola_10105,16,0,16,0.017610864713788033,0
molecola_10105,17,0,17,0.8616681098937988,1
molecola_10105,18,0,18,0.1269064098596573,0
molecola_10105,19,0,19,0.8894100785255432,1
molecola_10105,20,0,20,0.15928982198238373,0
molecola_10105,21,0,21,0.022265732288360596,0
molecola_10105,22,0,22,0.020655352622270584,0
molecola_10105,23,0,23,0.3890708088874817,0
molecola_10105,24,0,24,0.7438581585884094,1
molecola_10105,25,0,25,0.6543765068054199,1
molecola_10105,26,0,26,0.0022338968701660633,0
molecola_10105,27,0,27,0.0022338968701660633,0
molecola_10105,28,0,28,0.002901781816035509,0
molecola_10105,29,0,29,0.020655352622270584,0
molecola_10105,30,0,30,0.022265732288360596,0
molecola_10105,31,0,31,0.24184174835681915,0
molecola_10105,32,0,32,0.6086517572402954,1
molecola_10166,1,1,1,0.9060370326042175,1
molecola_10166,2,1,2,0.9226269125938416,1
molecola_10166,3,0,3,0.39472824335098267,0
molecola_10166,4,0,4,0.12781167030334473,0
molecola_10166,5,0,5,0.10947129130363464,0
molecola_10166,6,0,6,0.11488611251115799,0
molecola_10166,7,0,7,0.10947129130363464,0
molecola_10166,8,0,8,0.12781167030334473,0
molecola_10166,9,0,9,0.13010670244693756,0
molecola_10166,10,0,10,0.03776145726442337,0
molecola_10166,11,0,11,0.02403089590370655,0
molecola_10166,12,0,12,0.042620789259672165,0
molecola_10166,13,0,13,0.03714832291007042,0
molecola_10166,14,0,14,0.027573784813284874,0
molecola_10166,15,0,15,0.20952829718589783,0
molecola_10166,16,0,16,0.20952829718589783,0
molecola_10166,17,0,17,0.02055434323847294,0
molecola_10166,18,0,18,0.07046562433242798,0
molecola_10166,19,0,19,0.017255662009119987,0
