molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10022,1,0,1,0.0009584474610164762,0
molecola_10022,2,0,2,0.004165919963270426,0
molecola_10022,3,0,3,0.0033914251253008842,0
molecola_10022,4,0,4,0.004334678407758474,0
molecola_10022,5,0,5,0.005363789387047291,0
molecola_10022,6,0,6,0.0008009856683202088,0
molecola_10022,7,0,7,0.0007376738358289003,0
molecola_10022,8,0,8,0.0007520298240706325,0
molecola_10022,9,0,9,0.0007520298240706325,0
molecola_10022,10,0,10,0.0013754029059782624,0
molecola_10022,11,0,11,0.001014988636597991,0
molecola_10022,12,0,12,0.0008147016051225364,0
molecola_10022,13,0,13,0.012905314564704895,0
molecola_10022,14,1,14,0.9978680610656738,1
molecola_10022,15,1,15,0.9993038177490234,1
molecola_10022,16,0,16,0.0008147016051225364,0
molecola_10022,17,0,17,0.001014988636597991,0
molecola_10022,18,0,18,0.0021870180498808622,0
molecola_11097,1,0,1,0.0002209418744314462,0
molecola_11097,2,0,2,0.0011095141526311636,0
molecola_11097,3,0,3,0.0001798391022020951,0
molecola_11097,4,0,4,0.0005637718131765723,0
molecola_11097,5,0,5,0.007050406187772751,0
molecola_11097,6,1,6,0.9622618556022644,1
molecola_11097,7,1,7,0.9706493616104126,1
molecola_11097,8,0,8,0.009244872257113457,0
molecola_11097,9,0,9,0.005063225980848074,0
molecola_11097,10,0,10,0.00133461260702461,0
molecola_11097,11,0,11,0.0011333266738802195,0
molecola_11097,12,0,12,0.0015946249477565289,0
molecola_11097,13,0,13,0.006191376131027937,0
molecola_11097,14,0,14,0.9954304695129395,1
molecola_11097,15,0,15,0.9984729886054993,1
molecola_1129,1,0,1,0.0004501938819885254,0
molecola_1129,2,0,2,0.028722837567329407,0
molecola_1129,3,0,3,0.016480544582009315,0
molecola_1129,4,0,4,0.013414579443633556,0
molecola_1129,5,0,5,0.13166600465774536,0
molecola_1129,6,0,6,0.03270498663187027,0
molecola_1129,7,0,7,0.001792959519661963,0
molecola_1129,8,0,8,0.001019494142383337,0
molecola_1129,9,0,9,0.001766726141795516,0
molecola_1129,10,0,10,0.0011059989919885993,0
molecola_1129,11,0,11,0.00028278768877498806,0
molecola_1129,12,0,12,0.0006609014235436916,0
molecola_1129,13,0,13,0.0009470088989473879,0
molecola_1129,14,0,14,0.0014016730710864067,0
molecola_1129,15,0,15,0.021667826920747757,0
molecola_1129,16,0,16,0.04510332643985748,0
molecola_1129,17,1,17,0.9708045721054077,1
molecola_1129,18,1,18,0.9685004949569702,1
molecola_1129,19,1,19,0.9708305597305298,1
molecola_1129,20,1,20,0.968536376953125,1
molecola_1129,21,0,21,0.06795402616262436,0
molecola_11710,1,1,1,0.9993038177490234,1
molecola_11710,2,1,2,0.9978680610656738,1
molecola_11710,3,0,3,0.016975408419966698,0
molecola_11710,4,0,4,0.0008818939095363021,0
molecola_11710,5,0,5,0.0020054089836776257,0
molecola_11710,6,0,6,0.0033224972430616617,0
molecola_11710,7,0,7,0.0010641092667356133,0
molecola_11710,8,0,8,0.0023233515676110983,0
molecola_11710,9,0,9,0.0025325720198452473,0
molecola_11710,10,0,10,0.002329834271222353,0
molecola_11710,11,0,11,0.0006029377109371126,0
molecola_11710,12,0,12,0.001066915923729539,0
molecola_11710,13,0,13,0.0018129617674276233,0
