molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10022,1,0,1,0.0009004179737530649,0
molecola_10022,2,0,2,0.00300673209130764,0
molecola_10022,3,0,3,0.0014130271738395095,0
molecola_10022,4,0,4,0.0008908623130992055,0
molecola_10022,5,0,5,0.0008341831853613257,0
molecola_10022,6,0,6,0.0005650338134728372,0
molecola_10022,7,0,7,0.0006669510621577501,0
molecola_10022,8,0,8,0.0005578534910455346,0
molecola_10022,9,0,9,0.0005578534910455346,0
molecola_10022,10,0,10,0.0011316700838506222,0
molecola_10022,11,0,11,0.0009548968519084156,0
molecola_10022,12,0,12,0.0006708400906063616,0
molecola_10022,13,0,13,0.0006802479038015008,0
molecola_10022,14,1,14,0.999792754650116,1
molecola_10022,15,1,15,0.9997268319129944,1
molecola_10022,16,0,16,0.0006708400906063616,0
molecola_10022,17,0,17,0.0009548968519084156,0
molecola_10022,18,0,18,0.001136753591708839,0
molecola_11097,1,0,1,0.0003396128013264388,0
molecola_11097,2,0,2,0.0006738792872056365,0
molecola_11097,3,0,3,0.000264182424871251,0
molecola_11097,4,0,4,0.0003540987672749907,0
molecola_11097,5,0,5,0.00465772207826376,0
molecola_11097,6,1,6,0.9866372346878052,1
molecola_11097,7,1,7,0.9815701246261597,1
molecola_11097,8,0,8,0.006333037279546261,0
molecola_11097,9,0,9,0.0014762551290914416,0
molecola_11097,10,0,10,0.000430134532507509,0
molecola_11097,11,0,11,0.0002893241180572659,0
molecola_11097,12,0,12,0.0002572633675299585,0
molecola_11097,13,0,13,0.0010563506511971354,0
molecola_11097,14,0,14,0.9794749021530151,1
molecola_11097,15,0,15,0.8966127038002014,1
molecola_1129,1,0,1,0.0007381333853118122,0
molecola_1129,2,0,2,0.07995863258838654,0
molecola_1129,3,0,3,0.027047352865338326,0
molecola_1129,4,0,4,0.016251131892204285,0
molecola_1129,5,0,5,0.12433920055627823,0
molecola_1129,6,0,6,0.027012348175048828,0
molecola_1129,7,0,7,0.002932753413915634,0
molecola_1129,8,0,8,0.0022494508884847164,0
molecola_1129,9,0,9,0.0037033783737570047,0
molecola_1129,10,0,10,0.001253739115782082,0
molecola_1129,11,0,11,0.00042045392910949886,0
molecola_1129,12,0,12,0.0007880890625528991,0
molecola_1129,13,0,13,0.0010001960908994079,0
molecola_1129,14,0,14,0.002310483017936349,0
molecola_1129,15,0,15,0.012115883640944958,0
molecola_1129,16,0,16,0.04348545894026756,0
molecola_1129,17,1,17,0.9666658043861389,1
molecola_1129,18,1,18,0.9597371220588684,1
molecola_1129,19,1,19,0.9691134095191956,1
molecola_1129,20,1,20,0.9608654379844666,1
molecola_1129,21,0,21,0.057821180671453476,0
molecola_11710,1,1,1,0.9997267127037048,1
molecola_11710,2,1,2,0.9997925162315369,1
molecola_11710,3,0,3,0.0011813578894361854,0
molecola_11710,4,0,4,0.0008132996154017746,0
molecola_11710,5,0,5,0.001130203832872212,0
molecola_11710,6,0,6,0.002184083452448249,0
molecola_11710,7,0,7,0.0014333839062601328,0
molecola_11710,8,0,8,0.0018687217961996794,0
molecola_11710,9,0,9,0.002519021974876523,0
molecola_11710,10,0,10,0.0019210432656109333,0
molecola_11710,11,0,11,0.0007245643646456301,0
molecola_11710,12,0,12,0.0009866176405921578,0
molecola_11710,13,0,13,0.002438711002469063,0
molecola_11710,14,0,14,0.0015280363149940968,0
molecola_11710,15,0,15,0.0008715770090930164,0
molecola_11710,16,0,16,0.0005441919784061611,0
molecola_11710,17,0,17,0.0004329124349169433,0
molecola_11710,18,0,18,0.0005441919784061611,0
molecola_11710,19,0,19,0.0008715770090930164,0
molecola_11710,20,0,20,0.002200457500293851,0
molecola_11710,21,0,21,0.0015384349972009659,0
molecola_12088,1,0,1,8.930410695029423e-05,0
