molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10022,1,0,1,0.000890311086550355,0
molecola_10022,2,0,2,0.0045145004987716675,0
molecola_10022,3,0,3,0.005693881306797266,0
molecola_10022,4,0,4,0.005231900606304407,0
molecola_10022,5,0,5,0.007288291119039059,0
molecola_10022,6,0,6,0.002894261386245489,0
molecola_10022,7,0,7,0.0029352838173508644,0
molecola_10022,8,0,8,0.002163688652217388,0
molecola_10022,9,0,9,0.002163688652217388,0
molecola_10022,10,0,10,0.0076795583590865135,0
molecola_10022,11,0,11,0.002125025726854801,0
molecola_10022,12,0,12,0.0026937834918498993,0
molecola_10022,13,0,13,0.0067121717147529125,0
molecola_10022,14,1,14,0.9998407363891602,1
molecola_10022,15,1,15,0.9997138381004333,1
molecola_10022,16,0,16,0.0026937834918498993,0
molecola_10022,17,0,17,0.002125025726854801,0
molecola_10022,18,0,18,0.0020567774772644043,0
molecola_11097,1,0,1,0.001875382149592042,0
molecola_11097,2,0,2,0.0060408818535506725,0
molecola_11097,3,0,3,0.0013284125598147511,0
molecola_11097,4,0,4,0.0009962820913642645,0
molecola_11097,5,0,5,0.014469241723418236,0
molecola_11097,6,1,6,0.9582151174545288,1
molecola_11097,7,1,7,0.9056854248046875,1
molecola_11097,8,0,8,0.01753384619951248,0
molecola_11097,9,0,9,0.007207406219094992,0
molecola_11097,10,0,10,0.002688564592972398,0
molecola_11097,11,0,11,0.0024331617169082165,0
molecola_11097,12,0,12,0.00982302613556385,0
molecola_11097,13,0,13,0.016677813604474068,0
molecola_11097,14,0,14,0.01623711921274662,0
molecola_11097,15,0,15,0.037827491760253906,0
molecola_1129,1,0,1,0.0012319383677095175,0
molecola_1129,2,0,2,0.0400288850069046,0
molecola_1129,3,0,3,0.009518456645309925,0
molecola_1129,4,0,4,0.021885192021727562,0
molecola_1129,5,0,5,0.1397705376148224,0
molecola_1129,6,0,6,0.05465496703982353,0
molecola_1129,7,0,7,0.002976491115987301,0
molecola_1129,8,0,8,0.002399071352556348,0
molecola_1129,9,0,9,0.009762251749634743,0
molecola_1129,10,0,10,0.0052851526997983456,0
molecola_1129,11,0,11,0.0009019317803904414,0
molecola_1129,12,0,12,0.0017583047738298774,0
molecola_1129,13,0,13,0.002975445706397295,0
molecola_1129,14,0,14,0.0029165875166654587,0
molecola_1129,15,0,15,0.05879645049571991,0
molecola_1129,16,0,16,0.14176960289478302,0
molecola_1129,17,1,17,0.968159019947052,1
molecola_1129,18,1,18,0.9285382032394409,1
molecola_1129,19,1,19,0.9685261249542236,1
molecola_1129,20,1,20,0.9288977384567261,1
molecola_1129,21,0,21,0.1368015855550766,0
molecola_11710,1,1,1,0.9997138381004333,1
molecola_11710,2,1,2,0.9998409748077393,1
molecola_11710,3,0,3,0.007081013172864914,0
molecola_11710,4,0,4,0.0026898356154561043,0
molecola_11710,5,0,5,0.002791542559862137,0
molecola_11710,6,0,6,0.0067645651288330555,0
molecola_11710,7,0,7,0.003022286808118224,0
molecola_11710,8,0,8,0.002999087329953909,0
molecola_11710,9,0,9,0.002974082250148058,0
molecola_11710,10,0,10,0.0026930496096611023,0
molecola_11710,11,0,11,0.0006467316416092217,0
molecola_11710,12,0,12,0.0043772547505795956,0
molecola_11710,13,0,13,0.019654709845781326,0
molecola_11710,14,0,14,0.025920310989022255,0
