molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10022,1,0,1,0.0017573810182511806,0
molecola_10022,2,0,2,0.007296071387827396,0
molecola_10022,3,0,3,0.004761588294059038,0
molecola_10022,4,0,4,0.009863505139946938,0
molecola_10022,5,0,5,0.009184932336211205,0
molecola_10022,6,0,6,0.005598811432719231,0
molecola_10022,7,0,7,0.006911008153110743,0
molecola_10022,8,0,8,0.003506962675601244,0
molecola_10022,9,0,9,0.003506962675601244,0
molecola_10022,10,0,10,0.005126806907355785,0
molecola_10022,11,0,11,0.0024765143170952797,0
molecola_10022,12,0,12,0.0021757197100669146,0
molecola_10022,13,0,13,0.002456082496792078,0
molecola_10022,14,1,14,0.9997251629829407,1
molecola_10022,15,1,15,0.9992944002151489,1
molecola_10022,16,0,16,0.0021757197100669146,0
molecola_10022,17,0,17,0.0024765143170952797,0
molecola_10022,18,0,18,0.004168636631220579,0
molecola_11097,1,0,1,0.0015413169749081135,0
molecola_11097,2,0,2,0.009043497033417225,0
molecola_11097,3,0,3,0.0013104116078466177,0
molecola_11097,4,0,4,0.0011765128001570702,0
molecola_11097,5,0,5,0.04349255934357643,0
molecola_11097,6,1,6,0.9701154828071594,1
molecola_11097,7,1,7,0.9645293354988098,1
molecola_11097,8,0,8,0.013971690088510513,0
molecola_11097,9,0,9,0.003895508823916316,0
molecola_11097,10,0,10,0.002070816932246089,0
molecola_11097,11,0,11,0.001717301900498569,0
molecola_11097,12,0,12,0.0013240586267784238,0
molecola_11097,13,0,13,0.002869624411687255,0
molecola_11097,14,0,14,0.9799685478210449,1
molecola_11097,15,0,15,0.9859515428543091,1
molecola_1129,1,0,1,0.001221146434545517,0
molecola_1129,2,0,2,0.03581813722848892,0
molecola_1129,3,0,3,0.014762905426323414,0
molecola_1129,4,0,4,0.012325241230428219,0
molecola_1129,5,0,5,0.03826972842216492,0
molecola_1129,6,0,6,0.03397955745458603,0
molecola_1129,7,0,7,0.0029723094776272774,0
molecola_1129,8,0,8,0.002647897694259882,0
molecola_1129,9,0,9,0.005373279098421335,0
molecola_1129,10,0,10,0.0025194028858095407,0
molecola_1129,11,0,11,0.0008194989641197026,0
molecola_1129,12,0,12,0.0018503537867218256,0
molecola_1129,13,0,13,0.0022291766945272684,0
molecola_1129,14,0,14,0.002597142942249775,0
molecola_1129,15,0,15,0.026765283197164536,0
molecola_1129,16,0,16,0.05805704742670059,0
molecola_1129,17,1,17,0.9361571073532104,1
molecola_1129,18,1,18,0.9305831789970398,1
molecola_1129,19,1,19,0.936703085899353,1
molecola_1129,20,1,20,0.9305859804153442,1
molecola_1129,21,0,21,0.052789196372032166,0
molecola_11710,1,1,1,0.9992947578430176,1
molecola_11710,2,1,2,0.9997255206108093,1
molecola_11710,3,0,3,0.0028319773264229298,0
molecola_11710,4,0,4,0.002228353638201952,0
molecola_11710,5,0,5,0.0025463509373366833,0
molecola_11710,6,0,6,0.006367717403918505,0
molecola_11710,7,0,7,0.0021241260692477226,0
molecola_11710,8,0,8,0.0017556311795488,0
molecola_11710,9,0,9,0.003030921332538128,0
molecola_11710,10,0,10,0.0029640684369951487,0
molecola_11710,11,0,11,0.0006136964657343924,0
molecola_11710,12,0,12,0.001991080353036523,0
molecola_11710,13,0,13,0.007439959794282913,0
molecola_11710,14,0,14,0.01006545964628458,0
molecola_11710,15,0,15,0.002208321588113904,0
molecola_11710,16,0,16,0.0018324519041925669,0
molecola_11710,17,0,17,0.001547559630125761,0
molecola_11710,18,0,18,0.0018324519041925669,0
molecola_11710,19,0,19,0.002208321588113904,0
molecola_11710,20,0,20,0.0072629088535904884,0
molecola_11710,21,0,21,0.0030644831713289022,0
molecola_12088,1,0,1,0.00019685814913827926,0
molecola_12088,2,0,2,0.0003020608564838767,0
molecola_12088,3,0,3,0.00046271891915239394,0
molecola_12088,4,0,4,0.00039978628046810627,0
molecola_12088,5,0,5,0.0007681407150812447,0
molecola_12088,6,0,6,0.0003793681098613888,0
molecola_12088,7,0,7,0.0005036576185375452,0
molecola_12088,8,0,8,0.00022406551579479128,0
molecola_12088,9,0,9,0.00017198560817632824,0
molecola_12088,10,0,10,0.0056721824221313,0
molecola_12088,11,0,11,0.0041157398372888565,0
molecola_12088,12,0,12,0.014135106466710567,0
molecola_12088,13,0,13,0.04176326096057892,0
molecola_12088,14,0,14,0.18905362486839294,0
molecola_12088,15,0,15,0.37550774216651917,0
molecola_12088,16,1,16,0.17202645540237427,0
molecola_12088,17,1,17,0.10124755650758743,0
molecola_12088,18,0,18,0.05846843868494034,0
molecola_12088,19,0,19,0.014837265014648438,0
molecola_12088,20,0,20,0.003400060348212719,0
molecola_12088,21,0,21,0.0033652703277766705,0
molecola_12088,22,0,22,0.0036988824140280485,0
molecola_12088,23,0,23,0.004519258160144091,0
molecola_12088,24,0,24,0.037212613970041275,0
molecola_12088,25,0,25,0.0070193056017160416,0
molecola_12088,26,0,26,0.01386826392263174,0
molecola_12088,27,0,27,0.013320866972208023,0
molecola_12088,28,0,28,0.013320866972208023,0
molecola_12246,1,0,1,0.0008470515022054315,0
molecola_12246,2,0,2,0.0014390922151505947,0
molecola_12246,3,0,3,0.0032042753882706165,0
molecola_12246,4,0,4,0.023007549345493317,0
molecola_12246,5,0,5,0.001405456569045782,0
molecola_12246,6,0,6,0.002087054308503866,0
molecola_12246,7,0,7,0.002131999935954809,0
molecola_12246,8,0,8,0.0015000761486589909,0
molecola_12246,9,0,9,0.005199149716645479,0
molecola_12246,10,0,10,0.002333760028705001,0
molecola_12246,11,1,11,0.9759111404418945,1
molecola_12246,12,1,12,0.9705281853675842,1
molecola_12246,13,0,13,0.13430115580558777,0
molecola_12246,14,0,14,0.003288744017481804,0
molecola_12246,15,0,15,0.0037316938396543264,0
molecola_12246,16,0,16,0.005896265152841806,0
molecola_12246,17,0,17,0.005893624387681484,0
molecola_12246,18,0,18,0.0037316938396543264,0
molecola_12246,19,0,19,0.003288744017481804,0
molecola_12246,20,0,20,0.0015283360844478011,0
molecola_12246,21,0,21,0.0008947260794229805,0
molecola_12246,22,0,22,0.013337542302906513,0
molecola_12246,23,0,23,0.01707773655653,0
molecola_12246,24,0,24,0.01707773655653,0
molecola_12659,1,0,1,0.0006826352910138667,0
molecola_12659,2,0,2,0.001895060297101736,0
molecola_12659,3,0,3,0.0034340431448072195,0
molecola_12659,4,0,4,0.9087372422218323,1
molecola_12659,5,0,5,0.9094273447990417,1
molecola_12659,6,0,6,0.8716502785682678,1
molecola_12659,7,0,7,0.8743746876716614,1
molecola_12659,8,0,8,0.005565613508224487,0
molecola_12659,9,0,9,0.004097073804587126,0
molecola_12659,10,0,10,0.0009970341343432665,0
molecola_12659,11,0,11,0.0007444421062245965,0
molecola_12659,12,0,12,0.0007540635415352881,0
molecola_12659,13,0,13,0.0006859573186375201,0
molecola_12659,14,0,14,0.0037630570586770773,0
molecola_12659,15,0,15,0.0005002903053537011,0
molecola_12659,16,0,16,0.0004254656087141484,0
molecola_12659,17,0,17,0.0006264708936214447,0
molecola_12659,18,0,18,0.0005194345721974969,0
molecola_12659,19,0,19,0.0005959069239906967,0
molecola_12659,20,0,20,0.00045221002073958516,0
molecola_12659,21,0,21,0.0005062507116235793,0
molecola_12659,22,0,22,0.0005166124319657683,0
molecola_12659,23,0,23,0.003722210880368948,0
molecola_12659,24,0,24,0.0006482246681116521,0
molecola_12659,25,0,25,0.871215283870697,1
molecola_12659,26,0,26,0.8523772954940796,1
molecola_12659,27,0,27,0.8786217570304871,1
molecola_12659,28,0,28,0.8902472853660583,1
molecola_12659,29,0,29,0.0034655751660466194,0
molecola_12659,30,0,30,0.0005129409837536514,0
molecola_12659,31,1,31,0.9965189695358276,1
molecola_12659,32,1,32,0.996062695980072,1
molecola_12751,1,0,1,0.0005184798501431942,0
molecola_12751,2,0,2,0.0016159182414412498,0
molecola_12751,3,0,3,0.007054981309920549,0
molecola_12751,4,0,4,0.008028819225728512,0
molecola_12751,5,0,5,0.006872325204312801,0
molecola_12751,6,0,6,0.011249699629843235,0
molecola_12751,7,0,7,0.030302153900265694,0
molecola_12751,8,1,8,0.8989657163619995,1
molecola_12751,9,1,9,0.9159864783287048,1
molecola_12751,10,0,10,0.029963955283164978,0
molecola_12751,11,0,11,0.013203100301325321,0
molecola_12751,12,0,12,0.010381149128079414,0
molecola_12751,13,0,13,0.013252370059490204,0
molecola_12751,14,0,14,0.015813862904906273,0
molecola_12751,15,0,15,0.015813862904906273,0
molecola_12751,16,0,16,0.012788857333362103,0
molecola_12751,17,0,17,0.01247736718505621,0
molecola_12751,18,0,18,0.010330311954021454,0
molecola_12751,19,0,19,0.001626809360459447,0
molecola_12751,20,0,20,0.0005196302081458271,0
molecola_12751,21,0,21,0.026669694110751152,0
molecola_12751,22,0,22,0.8157827854156494,1
molecola_12751,23,0,23,0.869324266910553,1
molecola_12751,24,0,24,0.03624541312456131,0
molecola_12751,25,0,25,0.019558696076273918,0
