molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10022,1,0,1,0.001859409036114812,0
molecola_10022,2,0,2,0.006693472154438496,0
molecola_10022,3,0,3,0.004609663970768452,0
molecola_10022,4,0,4,0.004386801738291979,0
molecola_10022,5,0,5,0.01387888565659523,0
molecola_10022,6,0,6,0.003812926821410656,0
molecola_10022,7,0,7,0.003309008199721575,0
molecola_10022,8,0,8,0.002579235238954425,0
molecola_10022,9,0,9,0.002579235238954425,0
molecola_10022,10,0,10,0.008211576379835606,0
molecola_10022,11,0,11,0.003402516944333911,0
molecola_10022,12,0,12,0.00289637572132051,0
molecola_10022,13,0,13,0.004338536877185106,0
molecola_10022,14,1,14,0.9997027516365051,1
molecola_10022,15,1,15,0.9991569519042969,1
molecola_10022,16,0,16,0.00289637572132051,0
molecola_10022,17,0,17,0.003402516944333911,0
molecola_10022,18,0,18,0.0038025991525501013,0
molecola_11097,1,0,1,0.002379734069108963,0
molecola_11097,2,0,2,0.003431056160479784,0
molecola_11097,3,0,3,0.0018205625237897038,0
molecola_11097,4,0,4,0.003270945278927684,0
molecola_11097,5,0,5,0.018820742145180702,0
molecola_11097,6,1,6,0.9859390258789062,1
molecola_11097,7,1,7,0.950229823589325,1
molecola_11097,8,0,8,0.013689368031919003,0
molecola_11097,9,0,9,0.006458179093897343,0
molecola_11097,10,0,10,0.003177403472363949,0
molecola_11097,11,0,11,0.002885152120143175,0
molecola_11097,12,0,12,0.0028725306037813425,0
molecola_11097,13,0,13,0.007047746330499649,0
molecola_11097,14,0,14,0.9550538063049316,1
molecola_11097,15,0,15,0.7477953433990479,1
molecola_1129,1,0,1,0.002429401967674494,0
molecola_1129,2,0,2,0.018812822178006172,0
molecola_1129,3,0,3,0.009267589077353477,0
molecola_1129,4,0,4,0.010550574399530888,0
molecola_1129,5,0,5,0.045644745230674744,0
molecola_1129,6,0,6,0.028895456343889236,0
molecola_1129,7,0,7,0.0038787387311458588,0
molecola_1129,8,0,8,0.003697795094922185,0
molecola_1129,9,0,9,0.007114180363714695,0
molecola_1129,10,0,10,0.005171338561922312,0
molecola_1129,11,0,11,0.002094883704558015,0
molecola_1129,12,0,12,0.0029927492141723633,0
molecola_1129,13,0,13,0.0035147718153893948,0
molecola_1129,14,0,14,0.003537864424288273,0
molecola_1129,15,0,15,0.016520481556653976,0
molecola_1129,16,0,16,0.07925977557897568,0
molecola_1129,17,1,17,0.9568129777908325,1
molecola_1129,18,1,18,0.944121778011322,1
molecola_1129,19,1,19,0.9564968943595886,1
molecola_1129,20,1,20,0.9441235661506653,1
molecola_1129,21,0,21,0.10962306708097458,0
molecola_11710,1,1,1,0.9991552829742432,1
molecola_11710,2,1,2,0.9997022747993469,1
molecola_11710,3,0,3,0.004453655797988176,0
molecola_11710,4,0,4,0.0028117571491748095,0
molecola_11710,5,0,5,0.003529418958351016,0
molecola_11710,6,0,6,0.009821486659348011,0
molecola_11710,7,0,7,0.004220733419060707,0
molecola_11710,8,0,8,0.006978352088481188,0
molecola_11710,9,0,9,0.007237212732434273,0
molecola_11710,10,0,10,0.0073107704520225525,0
molecola_11710,11,0,11,0.0024564326740801334,0
molecola_11710,12,0,12,0.004958933684974909,0
molecola_11710,13,0,13,0.011710628867149353,0
molecola_11710,14,0,14,0.012659786269068718,0
molecola_11710,15,0,15,0.002792228711768985,0
molecola_11710,16,0,16,0.003135081846266985,0
molecola_11710,17,0,17,0.0025676554068922997,0
molecola_11710,18,0,18,0.003135081846266985,0
molecola_11710,19,0,19,0.002792228711768985,0
molecola_11710,20,0,20,0.008204329758882523,0
molecola_11710,21,0,21,0.003113752929493785,0
molecola_12088,1,0,1,0.000593858421780169,0
molecola_12088,2,0,2,0.0007447549724020064,0
molecola_12088,3,0,3,0.0008768234401941299,0
molecola_12088,4,0,4,0.0010947019327431917,0
molecola_12088,5,0,5,0.0020093931816518307,0
molecola_12088,6,0,6,0.0010865709045901895,0
molecola_12088,7,0,7,0.000813124468550086,0
molecola_12088,8,0,8,0.0007476338651031256,0
molecola_12088,9,0,9,0.0005504804430529475,0
molecola_12088,10,0,10,0.011064612306654453,0
molecola_12088,11,0,11,0.004601525608450174,0
molecola_12088,12,0,12,0.03465157747268677,0
molecola_12088,13,0,13,0.08043856918811798,0
molecola_12088,14,0,14,0.12437479197978973,0
molecola_12088,15,0,15,0.2783845365047455,0
molecola_12088,16,1,16,0.15675054490566254,0
molecola_12088,17,1,17,0.14989909529685974,0
molecola_12088,18,0,18,0.026679091155529022,0
molecola_12088,19,0,19,0.01429824810475111,0
molecola_12088,20,0,20,0.0037156897597014904,0
molecola_12088,21,0,21,0.004831880796700716,0
molecola_12088,22,0,22,0.0049013178795576096,0
molecola_12088,23,0,23,0.004343501757830381,0
molecola_12088,24,0,24,0.07862381637096405,0
molecola_12088,25,0,25,0.00511188805103302,0
molecola_12088,26,0,26,0.012185630388557911,0
molecola_12088,27,0,27,0.010583663359284401,0
molecola_12088,28,0,28,0.010583663359284401,0
molecola_12246,1,0,1,0.001073897466994822,0
molecola_12246,2,0,2,0.0012324923882260919,0
molecola_12246,3,0,3,0.004011827055364847,0
molecola_12246,4,0,4,0.02425045520067215,0
molecola_12246,5,0,5,0.0042503406293690205,0
molecola_12246,6,0,6,0.00352528877556324,0
molecola_12246,7,0,7,0.0015920314472168684,0
molecola_12246,8,0,8,0.0021633354481309652,0
molecola_12246,9,0,9,0.028043245896697044,0
molecola_12246,10,0,10,0.004587860312312841,0
molecola_12246,11,1,11,0.9708915948867798,1
molecola_12246,12,1,12,0.9712105989456177,1
molecola_12246,13,0,13,0.15304237604141235,0
molecola_12246,14,0,14,0.003762647742405534,0
molecola_12246,15,0,15,0.003924461547285318,0
molecola_12246,16,0,16,0.008443850092589855,0
molecola_12246,17,0,17,0.005267431493848562,0
molecola_12246,18,0,18,0.003924461547285318,0
molecola_12246,19,0,19,0.003762647742405534,0
molecola_12246,20,0,20,0.0013304566964507103,0
molecola_12246,21,0,21,0.0011292906710878015,0
molecola_12246,22,0,22,0.02536901831626892,0
molecola_12246,23,0,23,0.02694970928132534,0
molecola_12246,24,0,24,0.02694970928132534,0
molecola_12659,1,0,1,0.0013675548834726214,0
molecola_12659,2,0,2,0.002626478672027588,0
molecola_12659,3,0,3,0.0031977847684174776,0
molecola_12659,4,0,4,0.9631792306900024,1
molecola_12659,5,0,5,0.9728952050209045,1
molecola_12659,6,0,6,0.9525620341300964,1
molecola_12659,7,0,7,0.9524021744728088,1
molecola_12659,8,0,8,0.0041909851133823395,0
molecola_12659,9,0,9,0.0040384153835475445,0
molecola_12659,10,0,10,0.0012135023716837168,0
molecola_12659,11,0,11,0.0010862961644306779,0
molecola_12659,12,0,12,0.0009187838295474648,0
molecola_12659,13,0,13,0.0011792891891673207,0
molecola_12659,14,0,14,0.003508796449750662,0
molecola_12659,15,0,15,0.0007543665124103427,0
molecola_12659,16,0,16,0.0006935379933565855,0
molecola_12659,17,0,17,0.000963000871706754,0
molecola_12659,18,0,18,0.0007475586608052254,0
molecola_12659,19,0,19,0.0008029668824747205,0
molecola_12659,20,0,20,0.0008190618245862424,0
molecola_12659,21,0,21,0.0006604398950003088,0
molecola_12659,22,0,22,0.0007978996145538986,0
molecola_12659,23,0,23,0.003669762285426259,0
molecola_12659,24,0,24,0.0011366296093910933,0
molecola_12659,25,0,25,0.9575409293174744,1
molecola_12659,26,0,26,0.9695974588394165,1
molecola_12659,27,0,27,0.9621080160140991,1
molecola_12659,28,0,28,0.9623250961303711,1
molecola_12659,29,0,29,0.003321996657177806,0
molecola_12659,30,0,30,0.0010538619244471192,0
molecola_12659,31,1,31,0.9928567409515381,1
molecola_12659,32,1,32,0.9858682751655579,1
molecola_12751,1,0,1,0.0010717144468799233,0
molecola_12751,2,0,2,0.0020167860202491283,0
molecola_12751,3,0,3,0.0077836401760578156,0
molecola_12751,4,0,4,0.008159613236784935,0
molecola_12751,5,0,5,0.0069491504691541195,0
molecola_12751,6,0,6,0.013748648576438427,0
molecola_12751,7,0,7,0.030081765726208687,0
molecola_12751,8,1,8,0.8618578314781189,1
molecola_12751,9,1,9,0.8973560333251953,1
molecola_12751,10,0,10,0.03197731077671051,0
molecola_12751,11,0,11,0.018396496772766113,0
molecola_12751,12,0,12,0.01137135922908783,0
molecola_12751,13,0,13,0.010482353158295155,0
molecola_12751,14,0,14,0.012356694787740707,0
molecola_12751,15,0,15,0.012356694787740707,0
molecola_12751,16,0,16,0.01034130621701479,0
molecola_12751,17,0,17,0.009056218899786472,0
molecola_12751,18,0,18,0.01224698405712843,0
molecola_12751,19,0,19,0.0020472577307373285,0
molecola_12751,20,0,20,0.0010711010545492172,0
molecola_12751,21,0,21,0.030280428007245064,0
molecola_12751,22,0,22,0.7347332239151001,1
molecola_12751,23,0,23,0.8739727139472961,1
molecola_12751,24,0,24,0.038357872515916824,0
molecola_12751,25,0,25,0.015250254422426224,0
molecola_12751,26,0,26,0.010723051615059376,0
molecola_12769,1,0,1,0.007888300344347954,0
molecola_12769,2,0,2,0.009340456686913967,0
molecola_12769,3,0,3,0.010351959615945816,0
molecola_12769,4,0,4,0.013381720520555973,0
molecola_12769,5,0,5,0.00808587484061718,0
molecola_12769,6,1,6,0.996401309967041,1
molecola_12769,7,1,7,0.9925850033760071,1
molecola_12823,1,0,1,0.0008001019014045596,0
molecola_12823,2,0,2,0.0008955828379839659,0
molecola_12823,3,0,3,0.0007862438214942813,0
molecola_12823,4,0,4,0.0007350865053012967,0
molecola_12823,5,0,5,0.0008321722270920873,0
molecola_12823,6,0,6,0.0008974855882115662,0
molecola_12823,7,0,7,0.0013974466128274798,0
molecola_12823,8,0,8,0.01879803091287613,0
molecola_12823,9,1,9,0.9710211753845215,1
molecola_12823,10,1,10,0.9550584554672241,1
molecola_12823,11,0,11,0.020527396351099014,0
molecola_12823,12,0,12,0.01763111911714077,0
molecola_12823,13,0,13,0.0020582175347954035,0
molecola_12823,14,0,14,0.0009406700264662504,0
molecola_12823,15,0,15,0.0009962370386347175,0
molecola_12823,16,0,16,0.009878572076559067,0
molecola_12823,17,0,17,0.001536800293251872,0
molecola_12823,18,0,18,0.006728879176080227,0
molecola_12823,19,0,19,0.027710620313882828,0
molecola_12823,20,0,20,0.04990575835108757,0
molecola_12823,21,0,21,0.001106728333979845,0
molecola_12823,22,0,22,0.0010831676190719008,0
molecola_12823,23,0,23,0.0009557127486914396,0
molecola_12823,24,0,24,0.000816318322904408,0
molecola_12823,25,0,25,0.000894830038305372,0
molecola_12823,26,0,26,0.0008230331004597247,0
molecola_12946,1,0,1,0.0014399668434634805,0
molecola_12946,2,0,2,0.0034306456800550222,0
molecola_12946,3,0,3,0.004665908869355917,0
molecola_12946,4,0,4,0.01436012051999569,0
molecola_12946,5,0,5,0.003567209467291832,0
molecola_12946,6,0,6,0.0038105533458292484,0
molecola_12946,7,0,7,0.01242815051227808,0
molecola_12946,8,0,8,0.004444168880581856,0
molecola_12946,9,0,9,0.004511895123869181,0
molecola_12946,10,0,10,0.010028552263975143,0
molecola_12946,11,0,11,0.01197803858667612,0
molecola_12946,12,0,12,0.003178184386342764,0
molecola_12946,13,0,13,0.003426210954785347,0
molecola_12946,14,0,14,0.007043797057121992,0
molecola_12946,15,0,15,0.005138135980814695,0
molecola_12946,16,1,16,0.9818707704544067,1
molecola_12946,17,1,17,0.9869198799133301,1
molecola_12946,18,1,18,0.9709447026252747,1
molecola_12946,19,1,19,0.9765583872795105,1
molecola_12946,20,0,20,0.003426210954785347,0
molecola_12946,21,0,21,0.003178184386342764,0
molecola_12946,22,0,22,0.010306617245078087,0
molecola_12946,23,0,23,0.0051920912228524685,0
molecola_12946,24,0,24,0.011665385216474533,0
molecola_12946,25,0,25,0.0028236047364771366,0
molecola_12946,26,0,26,0.003591828979551792,0
molecola_12946,27,0,27,0.0028077794704586267,0
molecola_12946,28,0,28,0.006280925590544939,0
molecola_12946,29,0,29,0.002174886642023921,0
molecola_12946,30,0,30,0.003128741169348359,0
molecola_1335,1,0,1,0.0025248241145163774,0
molecola_1335,2,0,2,0.008156750351190567,0
molecola_1335,3,0,3,0.0027169911190867424,0
molecola_1335,4,1,4,0.9469912052154541,1
molecola_1335,5,0,5,0.006031383294612169,0
molecola_1335,6,0,6,0.009870655834674835,0
molecola_1335,7,0,7,0.005565067287534475,0
molecola_1335,8,0,8,0.010758314281702042,0
molecola_1335,9,0,9,0.008198965340852737,0
molecola_1335,10,0,10,0.009816721081733704,0
molecola_1335,11,0,11,0.009475033730268478,0
molecola_1335,12,0,12,0.03303295746445656,0
molecola_1335,13,0,13,0.003809454618021846,0
molecola_1335,14,0,14,0.9124596118927002,1
molecola_1335,15,0,15,0.22067567706108093,0
molecola_1335,16,0,16,0.9293769001960754,1
molecola_1335,17,1,17,0.9764383435249329,1
molecola_1335,18,1,18,0.9548968076705933,1
molecola_1335,19,1,19,0.9624350666999817,1
molecola_13370,1,1,1,0.9545020461082458,1
molecola_13370,2,1,2,0.9884894490242004,1
molecola_13370,3,0,3,0.04765988886356354,0
molecola_13370,4,0,4,0.013674477115273476,0
molecola_13370,5,0,5,0.0032750831451267004,0
molecola_13370,6,0,6,0.003265660721808672,0
molecola_13370,7,0,7,0.003207196481525898,0
molecola_13370,8,0,8,0.003307101083919406,0
molecola_13370,9,0,9,0.014059396460652351,0
molecola_13370,10,0,10,0.006872478406876326,0
molecola_13370,11,0,11,0.003545209299772978,0
molecola_13370,12,0,12,0.009833119809627533,0
molecola_13370,13,0,13,0.0029789020773023367,0
molecola_13370,14,0,14,0.0030844220891594887,0
molecola_13370,15,0,15,0.0030639045871794224,0
molecola_13370,16,0,16,0.003033821703866124,0
molecola_13370,17,0,17,0.010915535502135754,0
molecola_13370,18,0,18,0.007505311630666256,0
molecola_13475,1,0,1,0.0006639310740865767,0
molecola_13475,2,0,2,0.0007244404405355453,0
molecola_13475,3,0,3,0.0007749611395411193,0
molecola_13475,4,0,4,0.0019850414246320724,0
molecola_13475,5,0,5,0.03235921263694763,0
molecola_13475,6,0,6,0.0071358634158968925,0
molecola_13475,7,0,7,0.009870908223092556,0
molecola_13475,8,0,8,0.0034259504172950983,0
molecola_13475,9,0,9,0.0030878670513629913,0
molecola_13475,10,0,10,0.0030335329938679934,0
molecola_13475,11,0,11,0.003398698288947344,0
molecola_13475,12,0,12,0.01844775676727295,0
molecola_13475,13,0,13,0.02448645979166031,0
molecola_13475,14,0,14,0.8511148691177368,1
molecola_13475,15,0,15,0.8886044025421143,1
molecola_13475,16,0,16,0.014512093737721443,0
molecola_13475,17,0,17,0.00671659829095006,0
molecola_13475,18,0,18,0.005937772337347269,0
molecola_13475,19,0,19,0.0026898777578026056,0
molecola_13475,20,0,20,0.004795694723725319,0
molecola_13475,21,0,21,0.002357731806114316,0
molecola_13475,22,0,22,0.0033402310218662024,0
molecola_13475,23,1,23,0.9964040517807007,1
molecola_13475,24,1,24,0.992355227470398,1
molecola_13475,25,0,25,0.005937772337347269,0
molecola_13475,26,0,26,0.0026898777578026056,0
molecola_13475,27,0,27,0.00671659829095006,0
molecola_13690,1,0,1,0.0010435893200337887,0
molecola_13690,2,0,2,0.0018367181764915586,0
molecola_13690,3,0,3,0.005596823524683714,0
molecola_13690,4,0,4,0.0034050773829221725,0
molecola_13690,5,0,5,0.006071404553949833,0
molecola_13690,6,0,6,0.0011215038830414414,0
molecola_13690,7,0,7,0.0006909947260282934,0
molecola_13690,8,0,8,0.0008912477642297745,0
molecola_13690,9,0,9,0.0024514615070074797,0
molecola_13690,10,1,10,0.9684715270996094,1
molecola_13690,11,0,11,0.003059674985706806,0
molecola_13690,12,0,12,0.0013320271391421556,0
molecola_13690,13,0,13,0.001233228133060038,0
molecola_13690,14,0,14,0.001233228133060038,0
molecola_13690,15,1,15,0.9797542691230774,1
molecola_13690,16,1,16,0.9694357514381409,1
molecola_13690,17,1,17,0.9718824625015259,1
molecola_13690,18,0,18,0.0030282826628535986,0
molecola_13690,19,0,19,0.006114505231380463,0
